,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1622.68,1620.84,1622.11,1618.12,1584.37,1589.64,1601.76,1603.67,1605.63,1604.03,1604.84,1611.11,1567.72,1578.91,1582.29,1564.1,1600.78,1614.45,1612.75,1610.2,1585.72,1596.92,1569.41,1578.98,1600.28,1611.54,1608.46,1599.61,1583.4,1583.14,1563.36,1572.76,1609.46,1613.25,1604.2,1604.63,1589.02,1573.63,1596.59,1578.39,1609.9,1607.22,1623.53,1606.52,1588.01,1575.12,1588.41,1579.87,1612.44,1615.96,1607.12,1604.71,1582.23,1567.41,1589.97,1585.95,1616.69,1620.77,1609.59,1620.39,1571.92,1599.36,1588.97,1583.01,
1D FFT Z-Direction,0.017035,0.01888,0.018841,0.018392,0.017963,0.021098,0.026019,0.018298,0.018074,0.018247,0.018094,0.019383,0.018448,0.018569,0.019139,0.024325,0.018682,0.018362,0.022783,0.016318,0.017859,0.02936,0.025263,0.023742,0.024441,0.025845,0.01799,0.027634,0.018795,0.027023,0.023829,0.017902,0.039297,0.018736,0.020041,0.038926,0.042795,0.01744,0.021403,0.041483,0.018269,0.01742,0.02052,0.019823,0.018083,0.018563,0.018372,0.017656,0.018374,0.017304,0.017713,0.018534,0.018549,0.01793,0.019122,0.025869,0.01749,0.019299,0.017794,0.018601,0.018796,0.020311,0.020385,0.017433,
First Transpose (First Send),3.01427,3.05077,3.02528,3.04369,3.04919,3.03538,2.98879,3.01904,2.96294,2.98608,3.03891,3.03457,3.02466,3.00329,3.08913,3.08528,3.01216,3.03017,3.06266,3.0362,3.02614,3.042,3.02323,3.02943,3.06229,3.02576,2.95604,3.03038,3.03914,3.03918,3.01875,3.03487,3.03181,2.97621,3.05456,3.06636,3.07328,3.02878,3.02985,3.062,2.96947,3.09411,3.04801,3.03256,3.02914,3.04588,3.01208,3.03575,3.03547,2.99954,3.02734,3.05734,3.01441,3.01437,3.00767,2.99225,3.02424,3.01849,3.0296,3.04931,3.03877,3.05305,3.07429,3.01838,
First Transpose (Packing),3.02738,3.06333,3.0364,3.05556,3.06251,3.04775,3.00329,3.0344,2.97642,2.99796,3.05226,3.04914,3.03707,3.01821,3.10214,3.10103,3.02607,3.04357,3.07666,3.04955,3.04021,3.0561,3.03784,3.04425,3.07583,3.04076,2.96843,3.04525,3.05257,3.05449,3.03338,3.05074,3.04931,2.98913,3.06802,3.08285,3.09525,3.04189,3.04573,3.08552,2.98128,3.10919,3.06387,3.04662,3.04168,3.05929,3.02667,3.05078,3.04909,3.01464,3.04278,3.07094,3.02783,3.02629,3.0233,3.00727,3.03797,3.03322,3.04288,3.06314,3.0531,3.06946,3.08958,3.03388,
First Transpose (Start Local Transpose),3.02764,3.06361,3.03666,3.05582,3.06279,3.04804,3.00357,3.0347,2.97668,2.99824,3.05252,3.04938,3.03758,3.01847,3.10238,3.10142,3.02631,3.04384,3.07695,3.04981,3.04046,3.05635,3.03806,3.04452,3.07608,3.04105,2.9687,3.04555,3.05281,3.05479,3.0337,3.051,3.04958,2.98943,3.06829,3.08309,3.09554,3.0422,3.04598,3.08579,2.98161,3.10952,3.06416,3.04691,3.04199,3.05959,3.02698,3.0511,3.04932,3.01496,3.04308,3.07125,3.02809,3.02657,3.0236,3.00754,3.03827,3.03353,3.04315,3.06333,3.05342,3.06974,3.08987,3.03416,
First Transpose (Start Receive),3.03484,3.071,3.0443,3.06316,3.06897,3.05566,3.01073,3.04039,2.9816,3.00341,3.05823,3.05599,3.04445,3.02393,3.10916,3.11042,3.03177,3.04961,3.08185,3.05618,3.04667,3.06336,3.04411,3.05144,3.08265,3.04649,2.97364,3.05083,3.05881,3.06126,3.04,3.05636,3.05621,2.99585,3.07471,3.08865,3.10132,3.04832,3.05424,3.09248,2.98767,3.11737,3.07017,3.05275,3.04751,3.06444,3.0327,3.05851,3.05508,3.02037,3.0492,3.07693,3.03391,3.03251,3.02975,3.01327,3.04468,3.04071,3.04911,3.06973,3.05975,3.07548,3.09589,3.04078,
First Transpose (First Receive),94.3717,95.2395,95.3818,94.8208,91.0905,91.1477,92.2642,92.1908,94.617,90.4962,92.5799,92.6377,90.6776,90.0561,90.9153,91.0239,90.6579,90.7833,90.9278,90.8767,88.9533,89.3031,89.0568,89.22,91.7634,91.2032,91.5711,91.5926,90.5402,90.4136,87.1988,87.2917,87.8903,87.9396,89.4659,89.3264,88.818,88.8977,87.5064,87.0216,93.9272,90.1167,90.934,90.467,92.1843,88.6879,88.7133,88.7297,91.4699,91.7544,92.1445,92.0226,90.5627,90.5065,91.1158,90.9572,90.6683,90.6197,91.2903,91.1751,88.706,88.7915,92.9492,88.5721,
First Transpose (Finished Receive),97.7991,98.6256,98.9401,98.9311,95.2954,95.0296,96.0971,96.0761,97.1894,95.8029,97.0221,97.0321,94.4511,93.7384,94.8068,95.4925,92.3126,92.2635,92.3833,92.3367,90.5935,91.1574,90.7875,91.1929,96.2432,95.9925,96.4511,96.4422,95.2126,95.3059,91.6594,91.4915,89.6465,90.3113,91.148,91.1321,90.8968,90.885,89.7516,89.1681,96.8615,95.8989,96.5287,95.8978,96.7201,92.8879,93.5696,94.241,92.7267,93.1728,93.2904,93.2694,91.8905,92.0646,92.7659,92.7552,95.0308,95.9723,96.1296,95.3759,93.3281,92.5709,95.8968,93.2384,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
