,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1626.91,1623.71,1604.3,1611.81,1607.61,1653.91,1662.44,1606.94,1640.15,1639.65,1635.8,1640.6,1619.16,1541.55,1650.4,1634.33,
1D FFT Z-Direction,0.019338,0.017626,0.018774,0.020198,0.020666,0.018989,0.01852,0.018631,0.018995,0.017642,0.018164,0.01835,0.020837,0.019364,0.018574,0.018349,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.019803,0.017956,0.019104,0.020601,0.021071,0.019326,0.018952,0.018993,0.019375,0.01793,0.018512,0.018644,0.021206,0.019786,0.018892,0.018783,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.02006,0.018171,0.019356,0.020838,0.021286,0.019544,0.019153,0.019186,0.019588,0.018173,0.018745,0.01886,0.021436,0.020033,0.019158,0.018992,
First Transpose (Finished All2All),35.4758,35.4631,35.2309,35.4754,35.692,35.4384,35.6779,35.6907,35.298,35.2834,33.2724,35.2985,35.6275,35.6263,35.6135,33.6063,
First Transpose (Unpacking),35.4762,35.4638,35.2313,35.4759,35.6929,35.4387,35.6782,35.6911,35.2983,35.2839,33.2729,35.299,35.6281,35.6266,35.614,33.6069,
First Transpose (Send Complete),35.6085,35.5921,35.3564,35.608,35.8508,35.5623,35.8193,35.8369,35.4269,35.4136,33.4014,35.4264,35.7686,35.747,35.7421,33.7305,
1D FFT Y-Direction,35.6082,35.5918,35.3561,35.6077,35.8504,35.562,35.8191,35.8366,35.4265,35.4133,33.401,35.426,35.7683,35.7467,35.7417,33.7302,
Second Transpose (First Send),35.6234,35.6077,35.3714,35.6233,35.8697,35.5793,35.8367,35.854,35.4428,35.4293,33.4156,35.4649,35.7851,35.7621,35.7583,33.7447,
Second Transpose (Packing),35.6552,35.6411,35.4035,35.6562,35.9177,35.6114,35.8919,35.9094,35.4733,35.4614,33.4472,35.4944,35.8348,35.8069,35.816,33.7752,
Second Transpose (Start Local Transpose),35.6557,35.6415,35.4038,35.6565,35.9182,35.6118,35.8921,35.9098,35.4736,35.4618,33.4476,35.4946,35.8353,35.8072,35.8163,33.7755,
Second Transpose (Start Receive),35.659,35.645,35.4069,35.6597,35.9226,35.6162,35.8954,35.9136,35.4767,35.465,33.4508,35.4979,35.8395,35.8104,35.8196,33.7788,
Second Transpose (First Receive),36.4673,36.5829,36.5305,36.3487,36.6258,36.5515,36.5764,36.5872,36.6824,36.3512,36.6274,36.7257,36.6819,36.4916,36.6273,36.6541,
Second Transpose (Finished Receive),36.4678,36.5833,36.5309,36.3491,36.6262,36.5518,36.5771,36.5875,36.6827,36.3517,36.6278,36.726,36.6823,36.492,36.6281,36.6545,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),36.4719,36.587,36.5347,36.3528,36.6299,36.5559,36.581,36.5905,36.6869,36.3552,36.6318,36.7299,36.6864,36.4955,36.6314,36.6584,
1D FFT X-Direction,36.4907,36.6066,36.5553,36.3729,36.6511,36.576,36.6006,36.6081,36.7064,36.3746,36.6506,36.7491,36.7091,36.5143,36.6503,36.6775,
Run complete,36.4917,36.6075,36.5562,36.3866,36.6718,36.577,36.6177,36.6303,36.7074,36.3956,36.6516,36.7501,36.71,36.5267,36.6511,36.6783,

init,1626.91,1623.71,1604.3,1611.81,1607.61,1653.91,1662.44,1606.94,1640.15,1639.65,1635.8,1640.6,1619.16,1541.55,1650.4,1634.33,
1D FFT Z-Direction,0.030957,0.021745,0.018719,0.018755,0.021777,0.019244,0.019619,0.021432,0.01975,0.026886,0.024902,0.025887,0.021892,0.025836,0.025041,0.024893,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.031534,0.02213,0.019102,0.019136,0.022143,0.019613,0.019949,0.021835,0.020189,0.027447,0.025419,0.026459,0.022293,0.026346,0.025644,0.025447,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.031832,0.022429,0.01936,0.019368,0.022398,0.019862,0.020156,0.022087,0.020477,0.027828,0.025811,0.026816,0.022513,0.026598,0.026031,0.025765,
First Transpose (Finished All2All),35.6511,35.641,35.6567,33.5334,35.6189,35.3575,35.6028,35.6147,35.1861,33.1475,35.1722,35.1831,35.3819,35.378,33.3132,35.3627,
First Transpose (Unpacking),35.6516,35.6415,35.657,33.5337,35.6194,35.3579,35.6031,35.6151,35.1865,33.148,35.1727,35.1835,35.3826,35.3785,33.3136,35.3634,
First Transpose (Send Complete),35.7956,35.781,35.7918,33.6616,35.7709,35.4862,35.7339,35.7491,35.3241,33.278,35.3111,35.3178,35.5238,35.5092,33.4397,35.4897,
1D FFT Y-Direction,35.7952,35.7806,35.7915,33.6613,35.7706,35.4859,35.7336,35.7489,35.3237,33.2777,35.3106,35.3173,35.5235,35.5089,33.4393,35.4893,
Second Transpose (First Send),35.8109,35.8113,35.8073,33.6763,35.7897,35.503,35.7501,35.7669,35.3389,33.2966,35.3523,35.3337,35.5402,35.524,33.4545,35.5075,
Second Transpose (Packing),35.8522,35.8515,35.8492,33.7071,35.8268,35.5336,35.7823,35.8255,35.3697,33.3296,35.3824,35.3678,35.59,35.5695,33.4872,35.5622,
Second Transpose (Start Local Transpose),35.8528,35.8518,35.8496,33.7073,35.8279,35.5339,35.7826,35.826,35.37,33.33,35.3828,35.3681,35.5904,35.5699,33.4875,35.5625,
Second Transpose (Start Receive),35.8564,35.8554,35.8529,33.7107,35.8329,35.5371,35.786,35.8306,35.3734,33.334,35.3862,35.3714,35.5944,35.5733,33.4908,35.5657,
Second Transpose (First Receive),36.4291,36.3313,36.2844,36.0404,36.2824,35.9574,36.3542,36.3514,36.5115,36.4599,36.4204,36.4205,36.556,36.3899,36.4223,36.4174,
