,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1528.03,1535.27,1536.35,1530.05,1500.22,1496.49,1504.48,1508.1,1516.48,1513.64,1519.96,1527.51,1510.78,1513.25,1515.18,1520.69,1516.69,1522.57,1476.49,1523.49,1520.29,1524.15,1505.35,1513.76,1523.96,1520.47,1516.04,1527.51,1513.57,1506.72,1514.63,1506.35,1529.05,1534.12,1538.48,1538.96,1521.13,1499.68,1516.42,1522.71,1533.79,1531.17,1535.02,1539.97,1519.85,1520.16,1481.03,1535.12,1534.07,1534.04,1525.92,1528.46,1508.15,1502.1,1509.33,1511.2,1523.33,1517.73,1521.55,1522.82,1525.29,1520.07,1508.91,1509.66,
1D FFT Z-Direction,0.019615,0.017202,0.017168,0.017787,0.017658,0.017744,0.021473,0.018134,0.01902,0.018263,0.017286,0.029432,0.023097,0.016898,0.017207,0.017472,0.018256,0.017265,0.017834,0.017586,0.016422,0.017968,0.016709,0.016522,0.019017,0.023942,0.018652,0.017403,0.017948,0.021344,0.022608,0.02279,0.017137,0.017772,0.017144,0.017138,0.018445,0.018671,0.017844,0.017443,0.018311,0.017806,0.017801,0.016652,0.018302,0.017347,0.022186,0.0169,0.018059,0.018335,0.017291,0.017405,0.017772,0.018495,0.018177,0.017904,0.017422,0.01858,0.018677,0.017923,0.021455,0.016962,0.017794,0.0177,
First Transpose (First Send),0.349907,0.339635,0.351451,0.343289,0.344011,0.347214,0.348831,0.357887,0.341299,0.349931,0.343916,0.343357,0.342039,0.33361,0.339015,0.34512,0.339067,0.341967,0.351585,0.338999,0.34042,0.353129,0.343337,0.341836,0.343955,0.345295,0.342173,0.352833,0.35143,0.342885,0.348901,0.346097,0.356223,0.354548,0.343303,0.35751,0.350895,0.345292,0.338377,0.348262,0.345672,0.341241,0.340775,0.346195,0.343101,0.339915,0.34865,0.338994,0.339018,0.354857,0.334963,0.347273,0.340958,0.347562,0.347307,0.341556,0.347445,0.34253,0.350124,0.342772,0.346303,0.342595,0.34628,0.348342,
First Transpose (Packing),0.347688,0.337601,0.349573,0.341233,0.341348,0.345106,0.345799,0.355851,0.339285,0.347939,0.340979,0.341606,0.339683,0.3317,0.337185,0.343213,0.33723,0.340054,0.349466,0.33676,0.33861,0.351317,0.341719,0.339642,0.34163,0.343181,0.339677,0.350996,0.348853,0.340788,0.347209,0.344508,0.353646,0.352666,0.341476,0.355402,0.348912,0.34296,0.336549,0.346743,0.343769,0.339534,0.338757,0.344396,0.341209,0.337954,0.34609,0.337279,0.337214,0.353072,0.332957,0.345558,0.33923,0.345846,0.345479,0.339626,0.34519,0.340725,0.348345,0.34105,0.343732,0.340666,0.344212,0.346479,
First Transpose (Start Local Transpose),0.360708,0.349461,0.362615,0.354082,0.354814,0.356957,0.360405,0.368421,0.352038,0.359979,0.353648,0.355681,0.352999,0.343107,0.349452,0.355956,0.350228,0.352633,0.36128,0.349157,0.350169,0.363013,0.354823,0.353055,0.354344,0.355217,0.353428,0.364041,0.361606,0.353086,0.358251,0.357444,0.366582,0.364849,0.353941,0.367996,0.361885,0.355551,0.348798,0.359173,0.356233,0.352087,0.353089,0.355695,0.354009,0.349989,0.359318,0.350008,0.349181,0.364143,0.346525,0.357533,0.352624,0.356669,0.357191,0.352113,0.35814,0.353115,0.360709,0.354145,0.358396,0.352947,0.356462,0.360221,
First Transpose (Start Receive),0.366686,0.355487,0.368046,0.359488,0.360049,0.36306,0.366718,0.373515,0.357744,0.365485,0.360301,0.362752,0.360141,0.348503,0.355339,0.361189,0.356005,0.358262,0.366056,0.354533,0.356545,0.368532,0.360684,0.358073,0.359896,0.362684,0.359115,0.370264,0.366924,0.3589,0.364686,0.363032,0.372349,0.369653,0.361075,0.374266,0.367412,0.361138,0.353447,0.365477,0.361544,0.357343,0.358382,0.360745,0.360087,0.355542,0.366448,0.356138,0.354736,0.369226,0.351937,0.362785,0.358534,0.362766,0.361812,0.357606,0.363288,0.358641,0.366843,0.359564,0.365143,0.360117,0.362263,0.365917,
First Transpose (First Receive),93.2085,91.7781,91.5347,90.3966,94.2695,92.3448,93.4765,93.3225,92.9484,92.0784,92.5827,93.5553,95.2498,93.194,92.7155,93.3155,93.0855,92.3007,92.1898,91.4273,93.732,92.4568,92.3058,93.2943,92.5301,91.6011,91.7683,91.6246,93.1562,92.9479,92.4669,92.8501,93.4074,91.0748,91.5805,91.1147,93.5757,93.5821,93.4851,92.6228,92.3927,91.4232,92.5039,92.6142,94.9426,93.9747,93.8431,93.0441,93.4906,91.8244,91.7663,91.8908,94.0923,92.2789,93.533,93.0692,92.8382,92.5971,92.5001,91.5502,93.9713,92.7301,94.1191,92.9651,
First Transpose (Finished Receive),93.2088,91.7785,91.5352,90.3971,94.2701,92.3456,93.4772,93.3232,92.949,92.0791,92.5832,93.5558,95.251,93.1947,92.7161,93.3164,93.0861,92.3014,92.1906,91.4278,93.7327,92.4574,92.3064,93.2948,92.5308,91.6018,91.7688,91.6251,93.157,92.9485,92.4676,92.8506,93.4082,91.0755,91.5811,91.1152,93.5763,93.5826,93.4856,92.6233,92.3933,91.4238,92.5045,92.6149,94.943,93.9752,93.8437,93.0446,93.4912,91.8251,91.767,91.8913,94.0929,92.2795,93.5336,93.0699,92.8386,92.5976,92.5005,91.5506,93.9721,92.7308,94.1197,92.9658,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
