,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1467.46,1475.24,1472.33,1468.13,1464.9,1463.7,1466.37,1450.69,1454.72,1459.98,1431.93,1464.5,1465.95,1463.74,1462.43,1456,1452.72,1478.65,1466.37,1500.47,1484.75,1491.06,1427.17,1485.6,1463.55,1468.98,1463.24,1459.44,1438.51,1464.5,1447.38,1455.3,
1D FFT Z-Direction,0.005992,0.004953,0.006366,0.006168,0.008821,0.005989,0.005952,0.005623,0.007771,0.005602,0.005632,0.00604,0.005399,0.006887,0.007106,0.005289,0.005881,0.005759,0.006323,0.00595,0.005661,0.006251,0.005955,0.006552,0.005461,0.006068,0.00557,0.006253,0.004948,0.006197,0.005494,0.007986,
First Transpose (First Send),0.020647,0.019684,0.020114,0.020241,0.024138,0.020727,0.020797,0.020022,0.023091,0.020781,0.020138,0.021372,0.019404,0.021302,0.032997,0.019848,0.020493,0.020891,0.021644,0.020976,0.020497,0.020955,0.020391,0.021432,0.020239,0.020706,0.020224,0.021371,0.019901,0.020674,0.020476,0.02401,
First Transpose (Packing),0.029194,0.02854,0.028304,0.029055,0.033405,0.029324,0.029651,0.028449,0.038648,0.029784,0.028499,0.030701,0.038156,0.029912,0.042672,0.028438,0.028735,0.030696,0.029524,0.028903,0.029,0.029226,0.028711,0.030094,0.027785,0.029074,0.027693,0.030091,0.028965,0.02901,0.028706,0.032779,
First Transpose (Start Local Transpose),0.02935,0.028733,0.028473,0.029296,0.033637,0.029547,0.029931,0.028664,0.038891,0.03008,0.028707,0.030961,0.038365,0.030132,0.042949,0.028627,0.028972,0.030975,0.029825,0.02915,0.02922,0.029511,0.028925,0.030309,0.027994,0.029319,0.027985,0.030308,0.029226,0.029237,0.028927,0.032991,
First Transpose (Start Receive),0.036417,0.03511,0.035681,0.036442,0.041454,0.037126,0.036666,0.035909,0.046432,0.036721,0.035,0.037497,0.045263,0.050931,0.051696,0.04577,0.035515,0.038172,0.037092,0.035552,0.03614,0.03686,0.035265,0.037375,0.034216,0.035559,0.03466,0.036855,0.036104,0.03601,0.035313,0.04153,
First Transpose (First Receive),0.070963,0.076266,0.068901,0.076965,0.074807,0.07699,0.066573,0.0751,0.074561,0.078443,0.062748,0.077104,0.072798,0.092381,0.083267,0.084443,0.06527,0.077352,0.065111,0.074895,0.064442,0.077464,0.063424,0.076665,0.063395,0.074209,0.063152,0.075914,0.076639,0.074657,0.06265,0.08236,
First Transpose (Finished Receive),0.123363,0.125714,0.113284,0.116542,0.128381,0.127332,0.110176,0.11665,0.12641,0.124104,0.114613,0.109794,0.12672,0.143479,0.130161,0.126851,0.127269,0.119069,0.12083,0.114539,0.117269,0.127644,0.107517,0.117371,0.116714,0.124125,0.107673,0.115904,0.127677,0.115738,0.105234,0.116607,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
