,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1540.51,1473.57,1525.1,1482.76,1492.5,1513.35,1497.45,1494.58,1507.69,1414.09,1475.68,1505.29,1509.54,1514.27,1512.84,1513.45,1546.32,1532.21,1493.27,1520.04,1447.84,1550.55,1448.96,1547.94,1544.83,1532.51,1530.92,1526.47,1472.45,1462.84,1463.45,1467.86,
1D FFT Z-Direction,0.011953,0.011785,0.012065,0.011738,0.01192,0.011831,0.011446,0.011631,0.011574,0.012328,0.012329,0.011774,0.011466,0.012388,0.011864,0.013301,0.011986,0.012852,0.011787,0.012335,0.012176,0.012306,0.011442,0.011596,0.01154,0.012861,0.011704,0.011518,0.012304,0.01278,0.011584,0.012139,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.012158,0.012053,0.012316,0.012014,0.012143,0.012135,0.011682,0.011864,0.011888,0.012559,0.012727,0.012024,0.011719,0.012604,0.012074,0.013584,0.012222,0.013102,0.012076,0.012573,0.012419,0.012561,0.011725,0.011935,0.011787,0.013112,0.012012,0.011843,0.012539,0.013037,0.011816,0.012367,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.012327,0.012266,0.012502,0.012187,0.012309,0.012303,0.011881,0.012038,0.012065,0.012736,0.012883,0.012183,0.011892,0.012793,0.012222,0.013759,0.01243,0.013301,0.012283,0.012777,0.012594,0.012748,0.011912,0.012131,0.011916,0.013368,0.01219,0.011991,0.012736,0.013202,0.012006,0.012564,
First Transpose (Finished All2All),31.1637,31.2471,31.309,34.5658,38.1319,31.2619,38.3724,38.3724,31.1565,30.8846,32.1742,31.9166,31.6587,32.1651,32.1735,31.0034,38.1889,37.9255,31.4798,38.1848,31.506,31.9766,32.2313,31.8254,31.727,31.8572,31.6129,31.4806,31.8451,31.86,31.6276,31.7257,
