,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2315.04,2313.88,2317.07,2311.06,2266.2,2226.53,2252.22,2221.37,2296.3,2302.54,2307.07,2308.68,2249.88,2266.1,2229.6,2247.76,2299.81,2222.42,2252.44,2275.85,2293.08,2277.67,2286.28,2274.1,2300.47,2298.97,2303.03,2298.78,2263.04,2178.51,2244.26,2241.6,2307.01,2319.75,2314.18,2270.08,2298.89,2299.1,2287.85,2255.42,2276.55,2256.73,2296.86,2298.33,2287.68,2291.61,2277.26,2193.86,
1D FFT Z-Direction,0.468647,0.471364,0.469209,0.470479,0.469439,0.470308,0.468044,0.475922,0.468153,0.471483,0.471438,0.470333,0.469941,0.467112,0.475094,0.475603,0.463651,0.463101,0.464488,0.464588,0.465041,0.463272,0.467276,0.464489,0.466449,0.464651,0.463493,0.464924,0.47306,0.464174,0.464792,0.462435,0.464149,0.465447,0.465399,0.465514,0.462327,0.466362,0.463807,0.463027,0.465926,0.466751,0.463796,0.470843,0.464949,0.463681,0.46594,0.464387,
First Transpose (First Send),0.604564,0.607767,0.605805,0.615027,0.607376,0.607237,0.605188,0.62147,0.603733,0.608582,0.60757,0.618071,0.606749,0.604303,0.612341,0.620892,0.599897,0.597388,0.599588,0.607937,0.60125,0.598669,0.60429,0.608071,0.602895,0.599707,0.599198,0.609599,0.611369,0.603484,0.600507,0.607196,0.599677,0.600567,0.601078,0.609549,0.597955,0.602572,0.599466,0.607737,0.604961,0.602846,0.599797,0.614619,0.600382,0.59866,0.601496,0.608266,
First Transpose (Packing),0.87699,0.890341,0.887401,0.886056,0.885248,0.88933,0.886102,0.894222,0.875689,0.889767,0.890366,0.888422,0.878355,0.886517,0.895421,0.892946,0.869553,0.875201,0.878511,0.875695,0.87461,0.876,0.886004,0.876654,0.872791,0.878404,0.877875,0.877754,0.887403,0.88318,0.878957,0.875429,0.870134,0.881879,0.880521,0.878053,0.868859,0.883955,0.880216,0.876602,0.876386,0.883413,0.878505,0.88464,0.871612,0.877507,0.880791,0.878149,
First Transpose (Start Local Transpose),0.877356,0.890644,0.887733,0.886375,0.885573,0.889694,0.886399,0.894503,0.876002,0.890147,0.890721,0.8888,0.878676,0.886833,0.895779,0.893266,0.869896,0.875513,0.878808,0.876007,0.874954,0.876336,0.886397,0.876963,0.873092,0.878674,0.878155,0.878073,0.887726,0.883549,0.879288,0.875784,0.870451,0.88219,0.880876,0.878363,0.869155,0.88434,0.880557,0.876938,0.876743,0.883726,0.878868,0.884991,0.871936,0.877815,0.881174,0.878456,
First Transpose (Start Receive),0.882311,0.896119,0.892598,0.890832,0.890911,0.894439,0.891033,0.898982,0.880757,0.894562,0.896478,0.894005,0.883497,0.891286,0.900729,0.897807,0.874777,0.880249,0.883263,0.880787,0.879679,0.880461,0.892437,0.881469,0.877767,0.883107,0.882855,0.883004,0.894026,0.88811,0.883591,0.879985,0.875902,0.886837,0.886098,0.883186,0.874365,0.889671,0.885292,0.881359,0.886461,0.888288,0.883907,0.889545,0.876215,0.882043,0.88619,0.883246,
First Transpose (First Receive),1.85511,2.79727,1.86175,1.86996,1.87805,2.8024,1.86657,1.86397,1.85615,2.79112,1.87248,1.86358,1.85645,2.80033,1.86183,1.86753,1.84964,2.77353,1.84204,1.84632,1.85145,2.76312,1.85924,1.83937,1.84025,2.79676,1.84531,1.85048,1.88265,2.80058,1.84266,1.85503,1.84964,2.78715,1.84963,1.8495,1.83578,2.77883,1.84771,1.85476,1.85655,2.78328,1.84121,1.8548,1.84955,2.76625,1.84684,1.8601,
First Transpose (Finished Receive),5.76691,5.8128,4.81606,4.75972,5.79358,5.84034,4.8366,4.76858,5.77605,5.82451,4.81308,4.76089,5.77134,5.8399,4.81208,4.76972,5.72597,5.80954,4.76431,4.70485,5.72243,5.77195,4.76963,4.71024,5.70587,5.80703,4.77655,4.71685,5.76438,5.84632,4.77948,4.71974,5.71879,5.84255,4.7929,4.69614,5.72058,5.80073,4.76739,4.73746,5.72847,5.8248,4.7737,4.72036,5.73443,5.79726,4.77732,4.71014,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.90892,5.94659,4.95449,4.89325,5.93781,5.97431,4.9743,4.90939,5.91777,5.96174,4.95162,4.89481,5.91902,5.97295,4.95175,4.90196,5.86571,5.94533,4.90682,4.8359,5.86245,5.90389,4.90706,4.84117,5.84495,5.94087,4.91484,4.8483,5.90751,5.98345,4.92409,4.85188,5.86483,5.97535,4.93938,4.82897,5.86501,5.93305,4.90509,4.86701,5.87538,5.95919,4.91468,4.85205,5.8748,5.9288,4.91356,4.84177,
First Transpose (Send Complete),6.54998,6.45241,5.81887,5.37525,6.58595,6.47547,5.84271,5.42013,6.54668,6.46211,5.8199,5.39859,6.5673,6.46975,5.84009,5.41355,6.51164,6.42892,5.81548,5.32665,6.49024,6.39863,5.77502,5.3432,6.48048,6.42423,5.80949,5.34115,6.5462,6.48033,5.84868,5.33347,6.50775,6.45845,5.84825,5.32132,6.50453,6.41869,5.80271,5.36575,6.50005,6.45652,5.82111,5.34382,6.50886,6.42742,5.79935,5.3356,
1D FFT Y-Direction,6.549,6.45126,5.47351,5.37217,6.58477,6.47447,5.48124,5.41686,6.54544,6.46058,5.45256,5.39548,6.56573,6.46787,5.45097,5.41023,6.51057,6.42786,5.41249,5.32333,6.48917,6.39723,5.4192,5.33999,6.47948,6.42321,5.40981,5.33789,6.54477,6.4794,5.42021,5.32937,6.50667,6.45722,5.43669,5.31724,6.50372,6.41749,5.39849,5.3627,6.49887,6.45527,5.42055,5.34128,6.50749,6.42647,5.40859,5.33231,
