,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2442.28,2434.58,2483.66,2481.32,2460.6,2416.4,2418.57,2393.11,2435.45,2408.2,2410.47,2417.43,2453.14,2288.99,2428.28,2448.9,2438.52,2449.36,2460.43,2403.58,2425.63,2429.58,2284.07,2397.46,2462.82,2428.08,2441.49,2417.09,2356.29,2430.83,2401.22,2391.52,
1D FFT Z-Direction,2.72203,2.72359,2.72258,2.72114,2.72507,2.72171,2.72295,2.72167,2.72446,2.72481,2.72519,2.72644,2.72581,2.72563,2.72445,2.72568,2.72283,2.71422,2.72321,2.72318,2.72439,2.72177,2.7227,2.722,2.72114,2.72269,2.72249,2.72308,2.72381,2.72165,2.72417,2.72295,
First Transpose (First Send),3.46124,3.46034,3.46109,3.60443,3.46235,3.45894,3.46267,3.60176,3.4621,3.46307,3.46386,3.60935,3.4653,3.46172,3.46269,3.61156,3.4589,3.44855,3.46255,3.60679,3.46205,3.45994,3.46263,3.6054,3.45975,3.45943,3.46073,3.60726,3.46324,3.45938,3.46271,3.60241,
First Transpose (Packing),4.9443,5.08322,5.08358,5.08571,4.95608,5.09722,5.22914,5.08473,4.93705,5.08424,5.08429,5.08867,4.93909,5.0857,5.08293,5.09165,4.93245,5.06087,5.08364,5.08541,4.93794,5.08128,5.08267,5.08432,4.93519,5.08365,5.08267,5.08712,4.94372,5.07983,5.08513,5.07999,
First Transpose (Start Local Transpose),4.94467,5.0836,5.08401,5.08614,4.95645,5.09765,5.22963,5.08513,4.93758,5.08469,5.08477,5.0891,4.93953,5.08607,5.08336,5.09209,4.93282,5.06126,5.08401,5.08579,4.93826,5.08165,5.0831,5.0847,4.93562,5.08403,5.08306,5.08748,4.94412,5.08023,5.08547,5.0804,
First Transpose (Start Receive),4.95002,5.092,5.08832,5.09092,4.96109,5.10415,5.23631,5.08978,4.94246,5.08946,5.09053,5.09397,4.94448,5.09111,5.08802,5.09741,4.93766,5.06566,5.08858,5.09103,4.94334,5.08592,5.08824,5.08948,4.94155,5.08961,5.0881,5.09273,4.95066,5.08642,5.08978,5.08526,
First Transpose (First Receive),10.6241,16.2162,10.6958,10.7418,10.6153,16.2211,10.8367,10.7376,10.6201,16.1948,10.6981,10.7405,10.6073,16.1899,10.7013,10.7435,10.5999,16.1672,10.6845,10.7283,10.5995,16.1844,10.6985,10.7401,10.6177,16.1927,10.6899,10.7464,10.6155,16.1877,10.6922,10.7312,
First Transpose (Finished Receive),33.7474,33.7168,28.1244,27.8001,33.7437,33.7002,28.2492,27.7885,33.7388,33.7102,28.1105,27.785,33.7387,33.6718,28.1185,27.8131,33.719,33.6731,28.096,27.7812,33.7119,33.6894,28.1024,27.7939,33.7444,33.6994,28.103,27.8127,33.7311,33.6991,28.0996,27.7971,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.6015,34.4209,28.8691,28.5193,34.5941,34.4047,28.9947,28.515,34.5967,34.414,28.8556,28.5046,34.5925,34.3774,28.8623,28.532,34.5719,34.3742,28.8417,28.5002,34.5643,34.3954,28.8463,28.5119,34.6011,34.4024,28.846,28.5311,34.5849,34.4014,28.8453,28.5162,
First Transpose (Send Complete),39.3172,37.6452,33.7146,31.747,39.414,37.6551,33.6993,31.7202,39.3338,37.6026,33.7084,31.7042,39.4772,37.5764,33.6721,31.7778,39.3333,37.5773,33.6723,31.6871,39.388,37.6236,33.6898,31.7284,39.3615,37.5737,33.6975,31.7279,39.3064,37.6426,33.6999,31.7009,
1D FFT Y-Direction,39.3153,37.6365,32.1485,31.7421,39.4121,37.6467,32.3125,31.7153,39.3304,37.5944,32.1401,31.6982,39.4753,37.5685,32.1986,31.7715,39.3315,37.5636,32.1614,31.6822,39.3859,37.6082,32.1702,31.7241,39.3574,37.565,32.1303,31.723,39.3039,37.6348,32.1651,31.6953,
Second Transpose (First Send),39.9399,38.2138,34.1787,32.2494,39.9998,38.2388,34.1954,32.2458,39.9573,38.1152,34.1876,32.2775,40.0346,38.0351,34.2453,32.322,39.9148,38.0642,34.155,32.2596,39.9795,38.2129,34.207,32.2676,39.9596,38.091,34.2183,32.2736,39.8695,38.2045,34.2337,32.2456,
Second Transpose (Packing),42.5026,40.3502,36.7132,34.7791,42.6363,40.528,36.4943,34.3397,42.5823,40.3234,36.314,34.3547,43.1346,40.3871,36.3274,34.4398,42.5516,40.3172,36.3038,34.3216,42.6683,40.5488,36.3658,34.4418,42.5567,40.2726,36.3048,34.3881,42.5352,40.5775,36.3061,34.4314,
Second Transpose (Start Local Transpose),39.4257,37.7453,33.8255,31.8648,39.5476,37.7659,33.8184,31.8381,39.4509,37.7294,33.8155,31.8179,39.6063,37.6906,33.7784,31.9096,39.4574,37.7014,33.7816,31.8588,39.5234,37.739,33.7943,31.8742,39.4844,37.6845,33.8053,31.8534,39.4451,37.7758,33.8073,31.8574,
Second Transpose (Start Receive),39.43,37.7502,33.83,31.8684,39.5523,37.7705,33.8219,31.8417,39.4553,37.7337,33.8193,31.822,39.6121,37.6948,33.7821,31.9138,39.4624,37.7057,33.7858,31.8628,39.5283,37.7437,33.7982,31.8779,39.4884,37.6895,33.8099,31.8572,39.4506,37.7806,33.8121,31.864,
Second Transpose (First Receive),462.189,417.256,402.111,402.807,421.158,417.349,402.49,402.787,362.412,357.898,358.349,349.69,362.432,358.865,359.373,349.327,420.077,416.34,401.369,401.037,420.976,416.786,402.152,400.725,421.008,417.188,402.249,403.068,421.026,417.193,402.751,402.774,
Second Transpose (Finished Receive),462.189,417.257,402.112,402.808,421.159,417.35,402.491,402.788,362.413,357.899,358.35,349.69,362.433,358.866,359.374,349.327,420.079,416.34,401.37,401.038,420.977,416.787,402.152,400.726,421.009,417.188,402.25,403.069,421.027,417.193,402.752,402.774,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),462.209,417.276,402.131,402.825,421.182,417.371,402.509,402.805,362.439,358.041,358.457,349.778,362.491,358.892,359.444,349.348,420.099,416.359,401.39,401.056,420.996,416.806,402.171,400.744,421.033,417.209,402.268,403.087,421.047,417.212,402.772,402.794,
1D FFT X-Direction,465.521,420.163,405.013,405.709,424.465,420.233,405.384,405.676,365.73,360.924,361.326,352.64,365.776,361.78,362.336,352.254,423.406,419.214,404.261,403.942,424.268,419.691,405.045,403.625,424.33,420.087,405.137,405.952,424.392,420.131,405.655,405.681,
Run complete,465.524,420.166,405.016,405.712,424.468,420.236,405.387,405.678,379.044,377.537,368.462,367.811,421.065,417.269,402.668,402.891,423.409,419.216,404.264,403.945,424.271,419.695,405.049,403.639,424.337,420.09,405.14,405.955,424.396,420.134,405.658,405.684,

init,2442.28,2434.58,2483.66,2481.32,2460.6,2416.4,2418.57,2393.11,2435.45,2408.2,2410.47,2417.43,2453.14,2288.99,2428.28,2448.9,2438.52,2449.36,2460.43,2403.58,2425.63,2429.58,2284.07,2397.46,2462.82,2428.08,2441.49,2417.09,2356.29,2430.83,2401.22,2391.52,
1D FFT Z-Direction,2.73198,2.72381,2.72163,2.72177,2.73239,2.72801,2.72799,2.72446,2.72363,2.7305,2.72905,2.73014,2.72503,2.7317,2.72985,2.73092,2.72416,2.72053,2.73327,2.73075,2.72391,2.73311,2.73474,2.735,2.72586,2.73415,2.73425,2.73339,2.72729,2.73616,2.73558,2.73477,
First Transpose (First Send),3.47271,3.46212,3.46054,3.60529,3.4711,3.46789,3.468,3.60627,3.46077,3.47104,3.47034,3.61501,3.46164,3.47221,3.47153,3.61822,3.46148,3.45721,3.47516,3.61589,3.4618,3.47437,3.47655,3.62228,3.46435,3.47787,3.47831,3.6177,3.46795,3.47858,3.47737,3.62106,
First Transpose (Packing),4.96569,5.09466,5.08678,5.09037,4.94867,5.08922,5.08884,5.08772,4.93417,5.09644,5.09313,5.09683,4.93599,5.09574,5.09697,5.09966,4.93615,5.07233,5.09748,5.09356,4.9362,5.10016,5.1017,5.10406,4.9402,5.10249,5.10486,5.10091,4.94997,5.10223,5.10548,5.10377,
First Transpose (Start Local Transpose),4.96615,5.09507,5.08719,5.09077,4.9491,5.08963,5.08925,5.08812,4.93465,5.09689,5.09362,5.09734,4.93653,5.09617,5.09739,5.10029,4.93663,5.07278,5.09795,5.09403,4.93662,5.10067,5.10223,5.1045,4.94054,5.10287,5.10527,5.10141,4.95048,5.10275,5.10594,5.1043,
First Transpose (Start Receive),4.97147,5.10068,5.09274,5.09604,4.9541,5.0949,5.09383,5.09294,4.93967,5.10134,5.09856,5.10197,4.94155,5.10094,5.10195,5.10506,4.94116,5.077,5.10259,5.09876,4.94139,5.10628,5.107,5.10934,4.945,5.10811,5.10995,5.10565,4.95666,5.10795,5.11079,5.1091,
First Transpose (First Receive),10.6292,16.2011,10.6987,10.74,10.6068,16.1931,10.704,10.7319,10.5811,16.1995,10.7032,10.7357,10.6026,16.2009,10.7134,10.7482,10.5978,16.1766,10.7209,10.7388,10.5881,16.2083,10.7103,10.7423,10.6148,16.208,10.7124,10.7551,10.6248,16.2075,10.7289,10.7505,
First Transpose (Finished Receive),33.7842,33.7144,28.1234,27.7991,33.747,33.7026,28.1365,27.7891,33.6982,33.6991,28.1239,27.8025,33.7006,33.6903,28.1226,27.8034,33.7047,33.6701,28.1276,27.809,33.6941,33.7139,28.1133,27.7955,33.7626,33.7105,28.1419,27.8208,33.7611,33.706,28.1529,27.8197,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.6379,34.4196,28.8686,28.5193,34.597,34.4066,28.8806,28.5101,34.5491,34.4042,28.8686,28.5232,34.5591,34.3934,28.8657,28.5238,34.5563,34.372,28.8729,28.528,34.548,34.4203,28.8572,28.5143,34.6201,34.4144,28.8879,28.5406,34.6171,34.4096,28.8975,28.5397,
