,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2431.6,2421.81,2424,2431.84,2338.91,2389.33,2273.92,2371.94,2360.44,2425.37,2411.63,2427.36,2440.17,2401.43,2447.01,2447.05,2477.3,2417.31,2470.92,2439.55,2366.13,2320.78,2408.67,2398.54,2419.31,2406.1,2379.79,2266.51,2406.02,2394.15,2408.59,2387.69,
1D FFT Z-Direction,2.72142,2.72048,2.7288,2.7318,2.72907,2.72228,2.72317,2.72909,2.73386,2.73316,2.72619,2.72898,2.72369,2.72787,2.72618,2.73706,2.73206,2.71973,2.73109,2.74142,2.72785,2.72896,2.72336,2.72237,2.73086,2.72185,2.7257,2.7238,2.72468,2.72795,2.72216,2.72127,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.72186,2.72092,2.72924,2.73222,2.72955,2.72284,2.72357,2.72954,2.7343,2.73357,2.72669,2.72942,2.72454,2.72854,2.72683,2.73782,2.73251,2.72026,2.73152,2.7422,2.72832,2.72932,2.72394,2.72277,2.73129,2.7223,2.72601,2.72427,2.72507,2.72836,2.72264,2.72172,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.72229,2.72117,2.72955,2.73243,2.7298,2.72315,2.72382,2.72984,2.73456,2.73385,2.72697,2.7297,2.72482,2.72886,2.72713,2.73815,2.73278,2.72057,2.73179,2.74246,2.72857,2.7298,2.72421,2.72299,2.73159,2.72256,2.72631,2.72457,2.72532,2.72859,2.7229,2.72198,
First Transpose (Finished All2All),2359.69,2350.95,2359.7,2350.94,2390.29,2390.3,2385.24,2382.16,2365.73,2357.03,2365.73,2355.42,2390.22,2365.4,2366.31,2390.23,2356.92,2352.27,2356.92,2356.88,2390.81,2370.56,2388.57,2390.81,2371.25,2371.38,2366.16,2369.39,2403.19,2401.5,2403.19,2395.39,
First Transpose (Unpacking),2359.69,2350.95,2359.7,2350.94,2390.29,2390.3,2385.24,2382.17,2365.73,2357.03,2365.73,2355.42,2390.22,2365.4,2366.31,2390.23,2356.92,2352.27,2356.92,2356.88,2390.81,2370.56,2388.57,2390.81,2371.25,2371.38,2366.16,2369.39,2403.19,2401.5,2403.19,2395.39,
First Transpose (Send Complete),2364.58,2354.3,2362.96,2354.18,2395.04,2393.53,2388.53,2385.49,2370.62,2360.25,2368.94,2358.64,2395.09,2368.65,2369.55,2393.46,2361.74,2355.48,2360.16,2360.13,2395.68,2373.77,2391.78,2394.09,2376.05,2374.62,2369.37,2372.59,2407.94,2404.75,2406.44,2398.65,
1D FFT Y-Direction,2364.58,2354.3,2362.96,2354.17,2395.04,2393.53,2388.53,2385.49,2370.62,2360.24,2368.94,2358.64,2395.09,2368.65,2369.55,2393.46,2361.74,2355.48,2360.16,2360.13,2395.67,2373.77,2391.78,2394.09,2376.05,2374.61,2369.37,2372.59,2407.93,2404.75,2406.44,2398.65,
Second Transpose (First Send),2365.03,2354.69,2363.36,2354.54,2395.49,2393.93,2388.91,2385.89,2371.06,2360.64,2369.34,2359,2395.53,2369.05,2369.95,2393.87,2362.19,2355.87,2360.52,2360.53,2396.13,2374.13,2392.15,2394.48,2376.5,2375,2369.76,2372.98,2408.4,2405.14,2406.81,2399.01,
Second Transpose (Packing),2367.67,2356.88,2365.59,2356.67,2400.5,2398.61,2396.33,2393.29,2373.72,2362.81,2371.53,2361.15,2400.54,2373.63,2372.13,2401.43,2364.86,2358.09,2362.74,2362.7,2401.15,2378.75,2399.52,2401.83,2379.16,2377.15,2371.96,2375.13,2413.46,2409.71,2414.16,2406.42,
Second Transpose (Start Local Transpose),2367.67,2356.88,2365.59,2356.68,2400.5,2398.61,2396.33,2393.29,2373.72,2362.81,2371.53,2361.15,2400.54,2373.63,2372.13,2401.43,2364.86,2358.09,2362.74,2362.7,2401.15,2378.75,2399.52,2401.83,2379.16,2377.15,2371.96,2375.13,2413.46,2409.71,2414.16,2406.42,
Second Transpose (Start Receive),2367.67,2356.89,2365.6,2356.68,2400.5,2398.61,2396.34,2393.3,2373.72,2362.81,2371.53,2361.16,2400.54,2373.63,2372.14,2401.44,2364.87,2358.09,2362.75,2362.7,2401.15,2378.75,2399.53,2401.83,2379.16,2377.16,2371.97,2375.13,2413.47,2409.72,2414.16,2406.42,
Second Transpose (First Receive),2798.29,2745.19,2736.25,2753.77,2765.98,2745.13,2735.87,2753.73,2732.83,2745.02,2735.91,2717.2,2733.33,2745.01,2736.07,2717.53,2765.89,2745.02,2735.69,2753.58,2766.11,2745.17,2736.31,2754.23,2766.12,2716.21,2713.96,2754.12,2766.15,2733.6,2724.37,2753.82,
Second Transpose (Finished Receive),2798.29,2745.19,2736.25,2753.77,2765.99,2745.13,2735.87,2753.73,2732.83,2745.02,2735.91,2717.2,2733.33,2745.02,2736.07,2717.53,2765.89,2745.02,2735.69,2753.58,2766.11,2745.17,2736.31,2754.23,2766.12,2716.21,2713.96,2754.12,2766.15,2733.61,2724.37,2753.82,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2798.4,2745.3,2736.27,2753.8,2766.01,2745.16,2735.89,2753.75,2732.85,2745.12,2735.93,2717.23,2733.44,2745.04,2736.1,2717.56,2765.91,2745.04,2735.71,2753.6,2766.13,2745.19,2736.33,2754.34,2766.14,2716.23,2713.98,2754.14,2766.17,2733.63,2724.52,2753.84,
1D FFT X-Direction,2801.79,2748.2,2739.14,2756.65,2769.37,2748.02,2738.75,2756.63,2736.22,2747.99,2738.78,2720.08,2736.79,2747.91,2738.94,2720.41,2769.28,2747.88,2738.57,2756.46,2769.52,2748.09,2739.21,2757.23,2769.52,2719.1,2716.83,2757,2769.52,2736.51,2727.41,2756.7,
Run complete,2801.8,2748.2,2739.14,2756.66,2769.38,2748.02,2738.75,2756.63,2736.22,2747.99,2738.79,2720.08,2766.03,2747.91,2738.94,2753.95,2769.28,2747.89,2738.58,2756.46,2769.52,2748.1,2739.21,2757.23,2769.52,2719.1,2716.83,2757,2769.52,2745.03,2736.21,2756.71,

init,2431.6,2421.81,2424,2431.84,2338.91,2389.33,2273.92,2371.94,2360.44,2425.37,2411.63,2427.36,2440.17,2401.43,2447.01,2447.05,2477.3,2417.31,2470.92,2439.55,2366.13,2320.78,2408.67,2398.54,2419.31,2406.1,2379.79,2266.51,2406.02,2394.15,2408.59,2387.69,
1D FFT Z-Direction,2.75714,2.74109,2.73597,2.72715,2.72767,2.73793,2.7346,2.73339,2.72961,2.74651,2.73464,2.73368,2.73885,2.74323,2.74106,2.73741,2.72983,2.72526,2.73621,2.73669,2.73143,2.7355,2.73552,2.75102,2.72911,2.73723,2.73418,2.74233,2.73783,2.73209,2.74186,2.74307,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.75797,2.74155,2.73658,2.72762,2.72813,2.73851,2.7352,2.73391,2.72995,2.74712,2.7351,2.73445,2.73951,2.74423,2.74178,2.73815,2.73031,2.72601,2.73857,2.73743,2.73189,2.73618,2.73636,2.75167,2.72969,2.7378,2.73493,2.74341,2.73828,2.733,2.74249,2.74384,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.75832,2.74181,2.73683,2.7279,2.7284,2.73878,2.73549,2.73419,2.73023,2.7474,2.7355,2.73483,2.73978,2.74457,2.74204,2.73839,2.73057,2.72627,2.73884,2.73772,2.73215,2.7368,2.7367,2.75195,2.73,2.73806,2.73519,2.7439,2.73854,2.73329,2.74272,2.74409,
First Transpose (Finished All2All),2362.96,2358.93,2362.97,2358.02,2403.36,2403.35,2403.23,2395.95,2367.42,2360.82,2367.43,2359.86,2409.61,2397.98,2399.1,2409.6,2358.63,2354.59,2358.64,2357.96,2392.78,2364.68,2380.53,2392.77,2382.59,2382.59,2376.39,2376.33,2381.07,2368.17,2381.07,2364.12,
First Transpose (Unpacking),2362.96,2358.93,2362.97,2358.02,2403.36,2403.35,2403.23,2395.95,2367.42,2360.82,2367.43,2359.87,2409.61,2397.98,2399.1,2409.6,2358.63,2354.59,2358.64,2357.96,2392.78,2364.68,2380.53,2392.77,2382.59,2382.59,2376.39,2376.33,2381.07,2368.17,2381.07,2364.12,
First Transpose (Send Complete),2367.81,2362.2,2366.19,2361.29,2408.18,2406.6,2406.57,2399.31,2372.19,2364.09,2370.67,2363.18,2414.4,2401.18,2402.32,2412.85,2363.41,2357.8,2361.87,2361.23,2397.62,2367.92,2383.86,2396,2387.38,2385.82,2379.61,2379.58,2385.95,2371.41,2384.32,2367.36,
1D FFT Y-Direction,2367.81,2362.2,2366.19,2361.29,2408.18,2406.6,2406.57,2399.31,2372.19,2364.09,2370.67,2363.18,2414.4,2401.18,2402.32,2412.85,2363.41,2357.8,2361.87,2361.23,2397.62,2367.92,2383.86,2396,2387.38,2385.82,2379.61,2379.58,2385.95,2371.41,2384.32,2367.36,
Second Transpose (First Send),2368.25,2362.59,2366.56,2361.68,2408.63,2406.96,2406.97,2399.67,2372.63,2364.49,2371.06,2363.57,2414.86,2401.58,2402.71,2413.25,2363.85,2358.19,2362.26,2361.63,2398.08,2368.27,2384.23,2396.38,2387.82,2388.63,2379.97,2385.14,2386.4,2371.81,2384.69,2367.75,
