,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1600.07,1610.16,1596.49,1598.96,1578.82,1593.28,1586.19,1559.55,1595.67,1605.88,1600.29,1605.4,1566.98,1578.3,1582.74,1583.49,1604.49,1607.23,1595.74,1603.56,1587.78,1581.01,1584.25,1583.95,1607.73,1607.75,1604.17,1603,1565.83,1577.29,1578.18,1586.54,1605.94,1606.48,1599.68,1606.66,1574.71,1579.32,1591.83,1582.11,1605.57,1608.22,1605.38,1601.5,1585.69,1587.42,1564.83,1590.88,
1D FFT Z-Direction,0.017876,0.018177,0.017085,0.017012,0.018305,0.017198,0.018401,0.019128,0.01745,0.018217,0.018286,0.01781,0.017435,0.02209,0.017407,0.017935,0.017469,0.017478,0.017967,0.017284,0.017505,0.018295,0.017329,0.017968,0.019239,0.01786,0.017675,0.017731,0.017968,0.017238,0.023592,0.018591,0.020477,0.016996,0.017213,0.016836,0.018793,0.018017,0.022488,0.016793,0.019666,0.020545,0.020843,0.020194,0.024454,0.019941,0.020653,0.020403,
First Transpose (First Send),0.933299,0.935234,0.932773,0.940982,0.951251,0.937929,0.944596,0.944802,0.929603,0.923903,0.934711,0.938602,0.924343,0.927097,0.950856,0.944867,0.938433,0.933092,0.931444,0.933069,0.935808,0.955231,0.930763,0.932985,0.931507,0.941499,0.943947,0.946596,0.932231,0.947077,0.936437,0.935648,1.10237,1.11521,1.1042,1.1021,1.06765,1.12394,1.12325,1.11869,1.11265,1.11862,1.10826,1.1302,1.11325,1.1217,1.12293,1.13269,
First Transpose (Packing),0.964139,0.968038,0.96569,0.971122,0.982841,0.971944,0.975286,0.975347,0.974456,0.959138,0.96581,0.96982,0.957433,0.959438,0.977817,0.975926,0.969841,0.965667,0.963354,0.963125,0.968802,0.986537,0.962873,0.963212,0.963737,0.972751,0.974794,0.977499,0.967692,0.978195,0.968762,0.966247,1.13707,1.1528,1.13807,1.13753,1.10306,1.15618,1.15714,1.15235,1.14754,1.15363,1.14487,1.16469,1.14645,1.15693,1.15565,1.1641,
First Transpose (Start Local Transpose),0.964387,0.96827,0.96591,0.97139,0.983099,0.972156,0.97556,0.975603,0.974725,0.959417,0.966079,0.9701,0.957675,0.959693,0.978065,0.976186,0.970157,0.96592,0.963613,0.963308,0.969067,0.986746,0.963071,0.963475,0.963967,0.973044,0.975021,0.977731,0.967966,0.978464,0.968997,0.966447,1.1373,1.15307,1.13827,1.13776,1.10328,1.15639,1.15744,1.15257,1.14776,1.15388,1.14515,1.16492,1.14673,1.15715,1.15594,1.16433,
First Transpose (Start Receive),0.971558,0.973567,0.970434,0.97716,0.988624,0.977878,0.981507,0.982342,0.981149,0.965558,0.971522,0.975731,0.963475,0.967066,0.983667,0.981953,0.974585,0.970985,0.967742,0.969483,0.974347,0.992365,0.969311,0.969235,0.96962,0.979184,0.980996,0.983024,0.974406,0.984579,0.977529,0.972765,1.14202,1.15779,1.14257,1.14378,1.11039,1.16162,1.16429,1.15805,1.15451,1.16023,1.15174,1.17061,1.15378,1.1641,1.16105,1.16967,
First Transpose (First Receive),17.8777,15.7995,16.0469,15.0187,16.7144,15.9698,16.3284,16.7031,23.6301,21.9444,21.5115,22.7214,23.0129,23.3294,22.3564,23.0578,23.3023,23.4348,22.789,22.786,24.0671,24.111,21.8911,23.9849,16.3361,16.4074,15.7878,16.188,16.7753,17.3987,16.031,16.8346,15.0912,14.6733,13.9822,14.3688,14.8627,14.8836,14.7608,14.7341,24.2198,24.1679,23.6998,24.074,24.5228,24.5763,24.0464,24.4467,
First Transpose (Finished Receive),36.4647,35.0557,35.5248,36.1184,36.3015,36.2787,35.6373,35.7711,34.3539,34.28,34.6114,34.6138,34.1254,34.5196,34.3927,34.4358,35.9978,34.7257,35.2164,35.6163,35.6769,35.7387,35.8113,35.2697,35.4747,35.3928,35.6855,35.6831,35.4798,35.4974,35.0195,34.8272,35.0152,34.5503,34.4808,34.4314,34.6,34.9479,34.9347,34.7619,33.945,33.8822,33.7106,33.8551,33.8293,33.9515,33.6653,33.8009,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
