,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1942.9,1981.06,1929.77,1979.56,1850.5,1914.32,1915.92,1842.07,1947.12,1949.12,1945.87,1934.5,1912.24,1858.63,1919.2,1919.93,1954.66,1954.49,1956.66,1952.89,1907.91,1909.27,1912.84,1927.35,1933.87,1928.71,1931.88,1934.62,1899.49,1903.47,1810.13,1912.43,1826.8,1903.06,1927.45,1918.18,1917.84,1917.87,1911.96,1923.93,1927.3,1887.64,1889.95,1923.09,1893.54,1903.43,1898.9,1842.85,
1D FFT Z-Direction,0.241101,0.245191,0.243578,0.242617,0.241388,0.242509,0.243522,0.242201,0.243322,0.242869,0.241925,0.242528,0.24063,0.239773,0.239083,0.241153,0.242446,0.240883,0.243518,0.242686,0.242304,0.243631,0.242576,0.242882,0.243008,0.240809,0.241587,0.242043,0.242103,0.243673,0.244335,0.241261,0.237322,0.238496,0.23664,0.237483,0.237285,0.237393,0.23774,0.238713,0.23734,0.237006,0.238338,0.238049,0.23804,0.238048,0.23799,0.235623,
First Transpose (First Send),0.520431,0.476568,0.416192,0.440203,0.426115,0.49327,0.455526,0.530243,0.522829,0.44961,0.49922,0.426875,0.446296,0.540204,0.552902,0.518848,0.492483,0.493793,0.505882,0.502226,0.468446,0.472639,0.525205,0.577467,0.516296,0.449697,0.440716,0.51838,0.600876,0.44549,0.507052,0.510459,0.389937,0.416612,0.47779,0.386482,0.420722,0.540375,0.449339,0.578374,0.405677,0.367374,0.498279,0.394069,0.521911,0.445892,0.396602,0.462879,
First Transpose (Packing),0.53784,0.535684,0.53804,0.496462,0.500228,0.52872,0.491896,0.542345,0.538446,0.522221,0.540497,0.492214,0.538644,0.55472,0.568442,0.576114,0.539916,0.548582,0.522047,0.516144,0.52138,0.594227,0.55933,0.613927,0.52922,0.49074,0.481046,0.533093,0.633434,0.541095,0.598308,0.553336,0.461773,0.464853,0.519379,0.463293,0.494937,0.596954,0.496146,0.592411,0.483114,0.465227,0.563693,0.475905,0.56726,0.495702,0.517646,0.523302,
First Transpose (Start Local Transpose),0.333995,0.334038,0.324498,0.34785,0.358386,0.367866,0.365532,0.428998,0.511233,0.345057,0.341901,0.335572,0.343165,0.521761,0.343669,0.343106,0.343276,0.343098,0.342311,0.493498,0.350252,0.352369,0.349495,0.352378,0.322404,0.381712,0.323406,0.374192,0.375017,0.378024,0.499949,0.373586,0.360075,0.452893,0.322142,0.32301,0.36291,0.364318,0.487484,0.357936,0.33679,0.354046,0.333759,0.50981,0.366356,0.364674,0.360507,0.356333,
First Transpose (Start Receive),0.339531,0.340908,0.329447,0.354022,0.363353,0.374568,0.373114,0.491329,0.520626,0.351278,0.352039,0.340892,0.356276,0.530771,0.362116,0.349356,0.348652,0.348557,0.347161,0.500008,0.356219,0.357034,0.355432,0.365785,0.328285,0.39553,0.329914,0.382262,0.382026,0.384181,0.509206,0.388408,0.366741,0.460798,0.327941,0.327977,0.370835,0.372914,0.49599,0.364429,0.354014,0.360408,0.339517,0.521479,0.37363,0.370741,0.368219,0.362587,
First Transpose (First Receive),0.950899,1.47824,0.977266,0.941049,1.50304,1.39532,1.51005,0.982684,1.01556,1.4994,0.95635,1.51312,1.05712,1.52349,1.49076,1.04195,1.0145,1.46337,0.989026,1.01685,1.58126,1.43435,1.48135,1.46643,1.4819,0.99773,0.989703,0.947805,1.5002,1.57996,1.00297,1.49527,0.901184,1.42928,1.35457,1.38901,1.47657,1.37718,1.48281,0.957519,0.908465,1.38826,0.85871,1.46778,1.43537,1.0329,0.961101,0.915559,
First Transpose (Finished Receive),2.95588,2.89653,2.4264,2.40494,3.02718,2.97015,2.5006,2.43602,2.98732,3.02603,2.42575,2.47807,3.06295,3.06826,2.52323,2.50838,2.96001,3.00678,2.4482,2.49558,3.05677,2.9764,2.50667,2.47279,3.01084,2.99966,2.45503,2.36427,2.99564,3.03824,2.43165,2.44835,2.89432,2.90824,2.33843,2.35158,2.98687,2.90271,2.48171,2.39519,2.88566,2.877,2.27369,2.45278,2.87527,2.97302,2.35714,2.35272,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
