,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1745.16,1725.61,1722.24,1730.86,1716.95,1712.12,1709.44,1699.91,1703.85,1696.23,1692.21,1689.82,1677.35,1679.07,1676.78,1560.23,1728.24,1693.29,1716.67,1721.74,1701.12,1730.32,1716.3,1698.52,1727.74,1703.97,1713.01,1713.85,1609.95,1657.55,1707.13,1675.58,
1D FFT Z-Direction,0.036448,0.034509,0.034469,0.035243,0.036507,0.03481,0.034457,0.033522,0.036408,0.034959,0.036416,0.034931,0.036136,0.036543,0.03344,0.034593,0.034442,0.034079,0.037066,0.035299,0.034078,0.037054,0.035295,0.034866,0.036049,0.037236,0.036744,0.036345,0.036598,0.036064,0.037443,0.038475,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.079215,0.079426,0.079409,0.079249,0.081894,0.080816,0.079515,0.076658,0.078493,0.079118,0.080613,0.079079,0.081081,0.08132,0.076891,0.077985,0.078225,0.078761,0.081133,0.081251,0.078343,0.082318,0.079523,0.07885,0.077521,0.078997,0.079586,0.078177,0.081038,0.080768,0.082388,0.082983,
First Transpose (Start Local Transpose),0.060395,0.060826,0.063167,0.061175,0.06693,0.063632,0.059953,0.058836,0.061182,0.064378,0.064212,0.060171,0.066298,0.064043,0.059341,0.061817,0.057982,0.059488,0.065056,0.062871,0.06095,0.066177,0.060299,0.059886,0.058517,0.061168,0.062141,0.060647,0.065016,0.062349,0.064243,0.064004,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.079488,0.079639,0.079661,0.079482,0.082147,0.081139,0.079726,0.076945,0.078727,0.079394,0.080871,0.079299,0.081294,0.081834,0.077178,0.078223,0.078471,0.078992,0.081398,0.081522,0.07859,0.082568,0.079752,0.079074,0.077723,0.079203,0.079813,0.078429,0.081287,0.081013,0.082633,0.083186,
First Transpose (Finished All2All),3.39008,3.38514,3.3783,3.37114,3.40888,3.40075,3.40564,3.40309,3.62843,3.36811,3.27408,3.55577,3.6408,3.59404,3.64115,3.64327,3.27242,3.28088,3.32056,3.27325,3.26262,3.35237,3.35689,3.34816,3.45231,3.44443,3.34723,3.46257,3.48413,3.48036,3.48139,3.47119,
First Transpose (Unpacking),3.43419,3.42761,3.42298,3.4151,3.45323,3.44439,3.44982,3.44587,3.67132,3.41102,3.31838,3.59891,3.68541,3.63827,3.68433,3.68487,3.31568,3.32454,3.3635,3.31556,3.30692,3.3951,3.4004,3.39133,3.49395,3.4874,3.39228,3.50524,3.52977,3.52554,3.52642,3.51437,
First Transpose (Send Complete),3.57518,3.55646,3.55465,3.54403,3.60543,3.58244,3.58237,3.58143,3.81852,3.54426,3.45494,3.74129,3.84019,3.77919,3.83567,3.83267,3.45079,3.46054,3.49746,3.45084,3.43465,3.52961,3.53227,3.52174,3.62095,3.62034,3.52645,3.62901,3.66738,3.65583,3.65767,3.64632,
1D FFT Y-Direction,3.57481,3.55626,3.55442,3.5438,3.60512,3.58218,3.58211,3.58103,3.81829,3.544,3.45459,3.74106,3.83989,3.77892,3.83541,3.83242,3.45056,3.46026,3.4972,3.45058,3.4343,3.52928,3.53202,3.5215,3.6207,3.62006,3.5262,3.62872,3.66715,3.65558,3.6574,3.64608,
Second Transpose (First Send),3.59372,3.57553,3.57345,3.56275,3.62499,3.60093,3.60006,3.60041,3.83916,3.56318,3.47355,3.76222,3.86095,3.80002,3.85717,3.85403,3.46934,3.47888,3.51659,3.46983,3.4531,3.54822,3.55114,3.54038,3.63907,3.63898,3.54478,3.64765,3.68748,3.67499,3.67746,3.66472,
Second Transpose (Packing),3.63421,3.61514,3.61279,3.60191,3.66682,3.64085,3.6389,3.63967,3.88124,3.60314,3.51441,3.80343,3.90173,3.85769,3.89741,3.89342,3.50819,3.51856,3.55707,3.5086,3.49234,3.58813,3.59041,3.57838,3.67769,3.67745,3.58312,3.68763,3.7312,3.71517,3.71733,3.7038,
Second Transpose (Start Local Transpose),3.63462,3.6155,3.61316,3.60222,3.66723,3.6413,3.63946,3.64003,3.88155,3.60352,3.51472,3.80378,3.90202,3.85812,3.89776,3.89377,3.5085,3.51889,3.55737,3.50924,3.49265,3.58845,3.59074,3.5788,3.678,3.67775,3.5834,3.68795,3.73153,3.7155,3.71766,3.70416,
Second Transpose (Start Receive),3.63785,3.61881,3.61633,3.60531,3.67114,3.64442,3.64252,3.64312,3.88499,3.60675,3.5179,3.80694,3.90565,3.86122,3.90084,3.89696,3.51457,3.52219,3.56081,3.51497,3.49588,3.59178,3.59385,3.58184,3.68114,3.68085,3.5864,3.69112,3.7357,3.71904,3.72078,3.70728,
Second Transpose (First Receive),6.76926,6.55172,6.70384,6.82485,7.26657,7.10731,7.18549,7.07641,6.66235,6.47385,6.34034,6.74446,6.92271,7.08078,6.82397,6.92097,6.82281,6.59478,6.62043,6.65497,7.16837,7.16119,7.18865,7.15816,6.78477,6.80465,6.49057,6.41099,7.18948,7.18046,7.09855,7.08409,
Second Transpose (Finished Receive),6.76964,6.55211,6.70435,6.82527,7.26707,7.10777,7.18614,7.07701,6.66273,6.4744,6.34075,6.74484,6.92317,7.08131,6.82438,6.92159,6.82316,6.59522,6.62145,6.65534,7.16883,7.16189,7.18892,7.15868,6.78515,6.80505,6.49097,6.41137,7.19008,7.18104,7.09913,7.08466,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.77344,6.55793,6.71127,6.83151,7.27376,7.11421,7.19174,7.08324,6.67383,6.48037,6.34522,6.74945,6.95282,7.08681,6.8313,6.96174,6.8267,6.60222,6.62714,6.65952,7.17431,7.16667,7.19464,7.16427,6.78839,6.81038,6.49805,6.45021,7.19579,7.18736,7.10519,7.0911,
1D FFT X-Direction,6.8139,6.59754,6.75143,6.87137,7.31281,7.15378,7.23296,7.12462,6.71082,6.52066,6.38558,6.78906,6.99216,7.1245,6.872,7.00126,6.86679,6.64091,6.66826,6.69582,7.21179,7.20534,7.23479,7.20396,6.82677,6.84603,6.53757,6.48931,7.23395,7.22451,7.14251,7.13024,
Run complete,6.81465,6.59851,6.75232,6.87266,7.31385,7.15481,7.23387,7.1256,6.76114,6.58868,6.58264,6.81953,7.18974,7.15274,7.15175,7.09847,6.86733,6.64179,6.66929,6.69689,7.2126,7.20615,7.23581,7.20494,6.82728,6.84708,6.54085,6.59261,7.2351,7.22561,7.14342,7.1315,

