,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2012.54,2020.56,2019.89,2011.6,1944.16,1969.29,1899.81,1958.09,1978.51,1992.79,1988.11,1981.71,1949.37,1857.9,1944.92,1938.3,2020.17,2014.63,2021.52,2021.39,1970.53,1926.01,1990.78,1893.64,1985.14,1992.46,1900.45,1984.69,1932.26,1977.34,1964.56,1966.06,1969.47,1980.38,1978.63,1975.81,1920.64,1898.94,1941.22,1937.57,1917.64,1978.23,1988.24,1965,1980.92,1978.02,1966.78,1970.48,1984.96,1987.54,1983.35,1954.93,1971.24,1830.08,1964.77,1969.52,2006.25,2009.91,2008.56,1868.12,2001.91,1972.69,1995.4,2001.01,
1D FFT Z-Direction,0.693915,0.69438,0.692921,0.695725,0.69207,0.694292,0.694881,0.694624,0.692334,0.69354,0.704111,0.693664,0.692918,0.69277,0.694257,0.69466,0.688763,0.691413,0.692631,0.694189,0.692507,0.693925,0.692337,0.689416,0.692039,0.701616,0.69356,0.693701,0.692323,0.695136,0.694377,0.694846,0.692572,0.691526,0.693236,0.694221,0.6936,0.692577,0.695861,0.69407,0.691972,0.692403,0.693742,0.691608,0.695158,0.694273,0.693391,0.691197,0.692799,0.69484,0.695021,0.69536,0.692266,0.692749,0.694195,0.693463,0.691912,0.691093,0.69239,0.692599,0.69169,0.693321,0.695128,0.695228,
First Transpose (First Send),0.961211,0.988185,0.985481,0.997984,0.970694,1.01935,0.974726,1.02128,1.03214,0.962106,1.00556,1.06235,0.957841,1.06021,0.962222,1.07189,1.03537,0.966181,1.01296,1.01817,1.02632,0.995227,1.0071,1.01743,0.979394,1.03358,1.03154,1.03267,1.03916,0.988186,0.966541,1.02535,1.01511,1.01569,0.99806,1.05437,0.972684,0.963225,0.971033,1.00668,0.969259,1.01515,0.969446,1.01159,1.02285,0.977357,1.05456,1.06657,0.991956,0.970282,0.995162,1.0038,1.02088,0.969192,0.971012,1.00641,1.03579,1.01503,1.00208,1.0083,0.960858,1.01156,1.03079,1.03263,
First Transpose (Packing),1.32709,1.36647,1.39034,1.38153,1.32167,1.37213,1.38224,1.39744,1.31711,1.3638,1.41127,1.37479,1.31642,1.37902,1.39251,1.38377,1.31468,1.3498,1.3812,1.38509,1.32103,1.35385,1.37671,1.38153,1.32433,1.38898,1.37683,1.36765,1.32318,1.3569,1.38089,1.38233,1.31194,1.36003,1.38509,1.38108,1.33272,1.36266,1.3952,1.38887,1.32484,1.36123,1.38235,1.3792,1.32284,1.36293,1.37476,1.3818,1.32266,1.36576,1.39496,1.38236,1.32294,1.36071,1.38019,1.38276,1.32133,1.37506,1.38503,1.38475,1.31944,1.35642,1.38864,1.39105,
First Transpose (Start Local Transpose),0.780813,0.782404,0.78764,0.807809,0.77679,0.788311,0.799177,0.787607,0.770418,0.765046,0.818958,0.769204,0.762829,0.761443,0.764917,0.782662,0.806676,0.813298,0.803876,0.811328,0.829792,0.822897,0.815923,0.813574,0.77364,0.824802,0.807628,0.774072,0.783642,0.825068,0.812087,0.788469,0.802192,0.781244,0.790804,0.804583,0.808449,0.801918,0.798108,0.801782,0.776345,0.760206,0.78004,0.76729,0.796831,0.787808,0.784354,0.783969,0.795423,0.799757,0.786413,0.798363,0.788613,0.795553,0.796093,0.782481,0.964762,0.965762,0.983607,0.968745,0.808654,1.00254,0.965522,0.971353,
First Transpose (Start Receive),0.786845,0.788374,0.79335,0.814346,0.782251,0.794722,0.805275,0.793481,0.775675,0.770859,0.828818,0.77456,0.767901,0.767279,0.770282,0.790656,0.812415,0.818181,0.809639,0.817165,0.83685,0.829374,0.825656,0.818697,0.779022,0.837552,0.8196,0.779543,0.789863,0.830939,0.81966,0.802877,0.808932,0.786836,0.795665,0.811233,0.81496,0.808097,0.804198,0.807136,0.781936,0.765689,0.785297,0.772862,0.803828,0.792901,0.789676,0.788801,0.801304,0.80576,0.791833,0.803852,0.794563,0.801762,0.801387,0.78805,0.970541,0.971636,0.990465,0.974283,0.813686,1.0124,0.971429,0.980268,
First Transpose (First Receive),2.46889,3.79929,2.41368,2.48494,2.50547,3.80329,2.45981,2.44197,2.53293,3.86493,2.43077,2.50933,2.57291,3.78924,2.50343,2.44164,2.47584,3.88195,2.386,2.51887,2.49308,3.85536,2.43517,2.47719,2.49248,3.81634,2.48815,2.53356,2.49194,3.87353,2.42382,2.43263,2.52057,3.83811,2.45439,2.47495,2.4849,3.81889,2.39874,2.44158,2.47311,3.81021,2.44429,2.47552,2.53324,3.85427,2.40451,2.53917,2.47923,3.83426,2.42299,2.47473,2.49041,3.85532,2.41544,2.45486,2.47611,3.86443,2.46413,2.48275,2.5258,3.83859,2.4524,2.5234,
First Transpose (Finished Receive),8.25693,8.35975,6.78198,6.7657,8.30063,8.36066,6.82526,6.71914,8.34754,8.38828,6.80084,6.78155,8.39586,8.3109,6.87297,6.72117,8.25782,8.35828,6.74365,6.79653,8.27513,8.40476,6.80542,6.76601,8.29986,8.35508,6.85513,6.81524,8.27362,8.39796,6.79828,6.71239,8.31702,8.36336,6.8181,6.74441,8.28317,8.32579,6.75111,6.70526,8.29954,8.31386,6.82902,6.75532,8.31839,8.37339,6.78139,6.81928,8.27829,8.32159,6.7948,6.7539,8.26723,8.37417,6.78221,6.72649,8.26456,8.39963,6.83773,6.75766,8.325,8.38383,6.82562,6.78175,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
