,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1559.85,1555.22,1554.82,1563.88,1550.81,1552.66,1540.35,1538.61,1549.78,1550.69,1549.58,1552.72,1524.86,1547.5,1535.83,1550.71,1550.13,1548.36,1550.02,1536.34,1544,1546.49,1545.64,1544.57,1559.17,1557.53,1560.42,1566.35,1540.31,1551.22,1531.7,1553.63,1549.26,1549.25,1546.82,1546.36,1541.58,1529.69,1533.7,1534.07,1560.07,1555.97,1552.03,1564.69,1528.29,1536.32,1540.45,1541.16,1560.67,1556.09,1554.74,1554.32,1530.46,1532.42,1512.13,1531.21,1521,1555.05,1561.5,1554.72,1554.25,1550.42,1554.67,1553.78,
1D FFT Z-Direction,0.006119,0.008537,0.007493,0.031767,0.005772,0.005499,0.006538,0.006657,0.005086,0.005871,0.005787,0.006238,0.007169,0.006522,0.007378,0.005926,0.00526,0.006472,0.006693,0.006063,0.007754,0.007375,0.00566,0.008093,0.005636,0.005898,0.006516,0.006013,0.005742,0.005915,0.006959,0.006354,0.006202,0.006089,0.006121,0.005488,0.006472,0.005663,0.005488,0.006423,0.005873,0.005955,0.007303,0.006696,0.00749,0.006642,0.006688,0.007051,0.006701,0.007979,0.005993,0.006121,0.008163,0.006169,0.005513,0.00591,0.015827,0.006182,0.006426,0.005602,0.005429,0.005948,0.007525,0.006554,
First Transpose (First Send),0.031123,0.035202,0.033325,0.057299,0.03129,0.031522,0.032536,0.031895,0.03128,0.031981,0.031876,0.031915,0.034596,0.032273,0.033288,0.032084,0.030884,0.03262,0.033027,0.03169,0.034676,0.033319,0.033353,0.034546,0.031111,0.03097,0.033008,0.031595,0.031607,0.031354,0.031394,0.032688,0.031346,0.0316,0.031972,0.030862,0.031815,0.030502,0.030463,0.03183,0.032223,0.030959,0.032421,0.032333,0.032834,0.032948,0.033048,0.032675,0.031839,0.033031,0.031216,0.032064,0.034953,0.030501,0.030513,0.0313,0.045791,0.032142,0.0323,0.031511,0.031497,0.031627,0.033238,0.032355,
First Transpose (Packing),0.039814,0.044715,0.041473,0.071753,0.039966,0.041508,0.041817,0.041429,0.040443,0.041363,0.041203,0.041682,0.04293,0.041341,0.04264,0.042442,0.041038,0.042065,0.041691,0.040354,0.044454,0.041754,0.043118,0.045019,0.040633,0.039732,0.042052,0.040992,0.040722,0.039734,0.040863,0.043004,0.041067,0.040402,0.042108,0.040478,0.04179,0.039488,0.039416,0.040972,0.043021,0.040127,0.041277,0.040793,0.042194,0.042022,0.041662,0.041646,0.042867,0.041295,0.040354,0.040749,0.045159,0.039224,0.039888,0.041658,0.070083,0.041754,0.041862,0.04164,0.040118,0.03995,0.042907,0.043652,
First Transpose (Start Local Transpose),0.040071,0.044997,0.041699,0.072084,0.040171,0.041778,0.042058,0.04169,0.040672,0.041652,0.041499,0.041979,0.043183,0.041625,0.0429,0.042666,0.041273,0.042303,0.041959,0.040631,0.044657,0.041982,0.043342,0.045221,0.04088,0.040029,0.042342,0.041288,0.040985,0.03998,0.041137,0.043345,0.041294,0.040687,0.042307,0.040677,0.042062,0.039675,0.039712,0.041302,0.043262,0.040489,0.041579,0.041027,0.04249,0.042273,0.041901,0.041913,0.043095,0.041516,0.040633,0.041012,0.045403,0.039464,0.040114,0.04191,0.070329,0.041987,0.042139,0.041901,0.040377,0.04023,0.043138,0.043889,
First Transpose (Start Receive),0.047338,0.052585,0.049836,0.082321,0.046966,0.049128,0.04935,0.048144,0.047877,0.048739,0.04822,0.048839,0.049973,0.048668,0.051404,0.050467,0.048512,0.049726,0.04933,0.04862,0.051837,0.050182,0.050611,0.053241,0.047845,0.046406,0.049956,0.048652,0.047902,0.046619,0.0488,0.050699,0.048441,0.048808,0.049774,0.04728,0.049169,0.04656,0.047479,0.05006,0.050552,0.048349,0.048771,0.048736,0.050794,0.050052,0.049515,0.049655,0.050715,0.048263,0.050395,0.047649,0.054483,0.046557,0.047982,0.048888,0.085971,0.049357,0.0496,0.049547,0.047094,0.047613,0.052711,0.052188,
First Transpose (First Receive),0.110351,0.114066,0.11364,0.126265,0.088961,0.111569,0.112662,0.090603,0.087483,0.110892,0.089124,0.09406,0.09261,0.111808,0.095086,0.094004,0.093818,0.112726,0.116828,0.093536,0.094212,0.113427,0.116403,0.097216,0.088614,0.10926,0.090463,0.094756,0.088666,0.107462,0.090682,0.095336,0.089534,0.110328,0.118854,0.090724,0.089411,0.10825,0.090812,0.0952,0.09209,0.110719,0.091485,0.091291,0.09352,0.112138,0.09216,0.094387,0.095386,0.112232,0.114934,0.091826,0.097178,0.109492,0.087811,0.095643,0.15003,0.112342,0.092419,0.096113,0.090215,0.110386,0.122486,0.092952,
First Transpose (Finished Receive),0.191434,0.198224,0.174387,0.203534,0.192239,0.192508,0.173905,0.173017,0.193001,0.192069,0.171846,0.174697,0.197102,0.194859,0.16963,0.176492,0.19782,0.188871,0.169942,0.17823,0.196997,0.19662,0.176889,0.181831,0.193975,0.18552,0.182502,0.174395,0.193848,0.194455,0.171219,0.179412,0.192198,0.191844,0.172285,0.175813,0.191423,0.190779,0.175196,0.178548,0.198745,0.194458,0.174843,0.170428,0.197553,0.195164,0.172561,0.177786,0.191946,0.194361,0.17474,0.176901,0.202095,0.189378,0.172277,0.174841,0.24361,0.195878,0.167435,0.177739,0.195594,0.198353,0.177423,0.169929,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.203832,0.211495,0.186438,0.215953,0.204633,0.205815,0.186849,0.185659,0.205861,0.20416,0.183479,0.186761,0.209601,0.208146,0.18357,0.189502,0.210602,0.201752,0.1825,0.191258,0.209636,0.210643,0.188859,0.194311,0.207767,0.197842,0.194022,0.186268,0.206141,0.20599,0.184071,0.192437,0.204838,0.203858,0.185423,0.188665,0.204019,0.204432,0.188146,0.191963,0.211834,0.207131,0.18626,0.182242,0.210664,0.208455,0.186031,0.190464,0.204882,0.207497,0.187016,0.189814,0.216062,0.202447,0.183933,0.186057,0.257158,0.207404,0.179033,0.189456,0.207989,0.211174,0.191764,0.18258,
First Transpose (Send Complete),0.229345,0.235884,0.209641,0.240049,0.227304,0.227543,0.217663,0.207338,0.228882,0.226989,0.215777,0.207457,0.231919,0.229712,0.22378,0.210185,0.232632,0.226897,0.213896,0.214802,0.232178,0.235399,0.220345,0.218279,0.231211,0.221921,0.215429,0.209453,0.230438,0.228076,0.205027,0.213049,0.228449,0.226831,0.216732,0.210752,0.226411,0.228794,0.214587,0.214215,0.235273,0.231063,0.220194,0.20375,0.233076,0.230935,0.222282,0.211459,0.22746,0.230016,0.219832,0.21132,0.239415,0.225082,0.212862,0.207346,0.283145,0.269815,0.224652,0.210428,0.231062,0.232853,0.229355,0.205843,
