,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1592.06,1585.38,1588.48,1575.67,1565.68,1549.07,1554.61,1544.12,1573.36,1584.79,1579.47,1587.69,1526.52,1533.16,1556.36,1548.81,1573.36,1573.93,1570.57,1572.6,1521.71,1555.7,1544.24,1546.85,1583.5,1583.34,1568.38,1581.01,1559.35,1545.76,1518.34,1553.87,1576.96,1580.6,1582.64,1579.88,1558.06,1526.98,1569.28,1548.95,1567.14,1572.78,1564.54,1547.91,1554.99,1541.65,1573.61,1563.14,1540.72,1575.39,1575.89,1560.84,1570.41,1547.14,1566.3,1561.44,1576.97,1575.65,1581.02,1583.23,1555.79,1538.34,1552.38,1540.14,
1D FFT Z-Direction,0.020713,0.021937,0.021447,0.023396,0.018887,0.019781,0.020852,0.02086,0.040507,0.026143,0.01919,0.039128,0.018069,0.022405,0.03832,0.039187,0.018354,0.01876,0.019441,0.018258,0.019023,0.019701,0.019,0.019324,0.018304,0.018452,0.019625,0.01821,0.018604,0.018254,0.020311,0.021789,0.039189,0.019705,0.035625,0.023926,0.024972,0.039415,0.023222,0.022786,0.018627,0.018553,0.01902,0.019264,0.020985,0.019472,0.018724,0.019153,0.018354,0.019077,0.018792,0.018204,0.021835,0.018673,0.017691,0.018065,0.017255,0.019857,0.041087,0.026777,0.018099,0.022326,0.018198,0.018477,
First Transpose (First Send),6.20408,6.19444,6.18666,6.19236,6.20487,6.20625,6.23619,6.27114,6.16203,6.23535,6.27905,6.16422,6.21023,6.28767,6.20056,6.21975,6.22433,6.18774,6.22185,6.21557,6.26668,6.26855,6.21978,6.09388,6.12421,6.23264,6.23108,6.2152,6.27241,6.24458,6.24789,6.24315,6.25987,6.11285,6.27859,6.20253,6.21416,6.24527,6.20367,6.20807,6.25713,6.23958,6.25012,6.21115,6.2557,6.15923,6.20352,6.15113,6.21501,6.2459,6.25123,6.18562,6.15237,6.22171,6.23802,6.18247,6.181,6.20238,6.23975,6.18629,6.1873,6.21502,6.15945,6.23759,
First Transpose (Packing),6.262,6.24649,6.22731,6.22979,6.25313,6.24878,6.28496,6.31586,6.18054,6.24963,6.29286,6.17996,6.22344,6.30409,6.22158,6.24674,6.2371,6.20118,6.23381,6.23033,6.27944,6.28226,6.23392,6.10895,6.13953,6.24371,6.24315,6.22723,6.28592,6.25878,6.26284,6.25944,6.27854,6.12671,6.30166,6.21611,6.22802,6.26341,6.218,6.2236,6.27061,6.2536,6.26407,6.22663,6.27141,6.17241,6.21857,6.16546,6.23012,6.26193,6.26488,6.19976,6.16585,6.23543,6.25094,6.1962,6.19585,6.216,6.25897,6.20216,6.20057,6.22972,6.17372,6.2561,
First Transpose (Start Local Transpose),6.26231,6.24676,6.22761,6.23007,6.25343,6.24907,6.28526,6.31616,6.18083,6.24989,6.29313,6.18023,6.22373,6.30435,6.22186,6.24702,6.23735,6.20149,6.23413,6.23059,6.27976,6.28256,6.23422,6.10925,6.13985,6.24402,6.24347,6.22752,6.2862,6.25907,6.26316,6.25974,6.27881,6.12699,6.30192,6.21638,6.22826,6.26372,6.21831,6.22389,6.27085,6.25391,6.26434,6.22691,6.27169,6.17266,6.21888,6.16574,6.23041,6.26222,6.26515,6.20003,6.16609,6.2357,6.2512,6.19649,6.19616,6.21631,6.25923,6.2025,6.20084,6.23005,6.174,6.25637,
First Transpose (Start Receive),6.26836,6.25469,6.23433,6.23722,6.26029,6.25599,6.29311,6.32303,6.18765,6.25622,6.29931,6.18829,6.22944,6.31216,6.22844,6.25338,6.24387,6.20659,6.23945,6.23739,6.28508,6.28842,6.23945,6.11522,6.14637,6.24987,6.24924,6.23282,6.2926,6.26506,6.26939,6.26692,6.28589,6.13196,6.31131,6.22219,6.23477,6.26991,6.22408,6.23082,6.28197,6.26006,6.26995,6.23254,6.28027,6.1779,6.22528,6.1714,6.23665,6.26843,6.27104,6.2059,6.1728,6.24093,6.25646,6.20231,6.20317,6.22228,6.26552,6.2083,6.20663,6.238,6.17931,6.26211,
First Transpose (First Receive),187.848,186.423,187.712,187.677,191.908,191.867,188.832,189.312,185.035,183.481,182.306,181.637,177.413,178.437,174.109,174.593,179.232,177.983,181.799,181.709,181.891,182.644,178.111,179.353,182.63,181.469,184.254,184.01,176.017,176.074,175.939,176.019,181.71,180.266,181.434,180.602,190.491,190.432,183.954,184.998,183.413,182.312,178.303,178.912,179.851,179.131,180.815,180.589,179.809,177.671,177.521,179.432,186.292,185.902,182.485,183.851,177.549,174.582,181.07,180.305,176.127,176.748,172.462,172.62,
First Transpose (Finished Receive),193.145,192.257,193.33,192.892,195.039,195.014,194.023,194.223,192.123,191.705,191.282,191.661,185.654,187.155,183.304,183.568,184.038,182.366,186.432,185.699,186.671,186.383,183.185,185.309,190.169,189.707,191.455,191.482,185.19,184.65,183.889,185.122,192.555,190.199,191.87,191.966,196.426,196.45,194.138,194.5,185.513,185.224,183.722,184.553,184.511,182.049,184.529,184.457,188.95,185.874,186.408,187.418,192.466,192.462,191.141,190.957,185.931,183.035,186.975,186.947,184.763,184.831,180.717,180.619,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),193.335,192.595,193.518,193.081,195.229,195.204,194.213,194.518,192.416,191.896,191.47,191.85,185.925,187.349,183.507,183.909,184.333,182.557,186.619,185.978,186.859,186.571,183.372,185.578,190.435,189.895,191.648,191.674,185.533,184.857,184.076,185.441,192.762,190.512,192.114,192.156,196.617,196.641,194.326,194.689,185.838,185.412,183.91,184.74,184.826,182.384,184.801,184.679,189.142,186.063,186.67,187.608,192.658,192.654,191.331,191.201,186.12,183.222,187.171,187.14,184.95,185.032,180.905,180.96,
First Transpose (Send Complete),195.111,194.302,195.075,194.657,196.734,196.71,195.723,196.039,194.16,193.621,193.333,193.553,188.465,189.576,186.533,186.617,186.071,184.152,188.178,187.476,188.37,188.076,184.87,187.1,192.17,191.404,193.154,193.18,187.03,186.42,185.766,186.943,194.527,192.003,193.851,193.818,198.122,198.149,195.846,196.19,187.576,187.024,185.877,186.72,186.827,184.909,186.614,186.414,190.913,187.8,188.449,189.464,194.174,194.165,192.83,192.701,187.903,184.863,188.678,188.635,186.449,186.591,182.754,182.593,
1D FFT Y-Direction,193.349,192.815,193.589,193.153,195.242,195.218,194.227,194.533,192.429,192.136,191.844,192.061,186.989,188.086,185.047,185.135,184.344,182.653,186.68,185.993,186.876,186.586,183.385,185.592,190.445,189.916,191.661,191.687,185.546,184.941,184.264,185.455,192.776,190.528,192.359,192.306,196.632,196.654,194.352,194.702,185.849,185.526,184.369,185.234,185.33,183.423,185.126,184.915,189.166,186.306,186.956,187.978,192.672,192.666,191.343,191.213,186.14,183.374,187.182,187.151,184.962,185.1,181.251,181.095,
Second Transpose (First Send),195.115,194.305,195.083,194.662,196.74,196.716,195.729,196.045,194.166,193.626,193.339,193.559,188.468,189.582,186.538,186.62,186.074,184.154,188.181,187.481,188.373,188.083,184.873,187.103,192.173,191.405,193.157,193.183,187.033,186.421,185.768,186.948,194.537,192.009,193.857,193.825,198.128,198.155,195.85,196.195,187.578,187.026,185.88,186.722,186.83,184.911,186.617,186.417,190.921,187.805,188.452,189.466,194.182,194.17,192.835,192.706,187.908,184.865,188.68,188.638,186.45,186.595,182.756,182.595,
