,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1896.28,1899.41,1896.54,1889.49,1873.52,1844.69,1852.42,1846.86,1888.12,1874.91,1885.87,1887.69,1895.2,1894.82,1894.46,1881.12,1919.68,1921.24,1975.11,1972.68,1842.71,1843.93,1878.67,1893.11,1931.16,1928.53,1903.48,1929.01,1917.81,1900.03,1802.64,1923.09,
1D FFT Z-Direction,0.098803,0.098724,0.101032,0.097503,0.096552,0.09571,0.100688,0.098263,0.097762,0.101189,0.099614,0.098448,0.099873,0.100128,0.100919,0.098782,0.099722,0.098734,0.099131,0.100859,0.095244,0.097051,0.097368,0.101472,0.107703,0.106532,0.106454,0.107825,0.17589,0.099916,0.099386,0.097811,
First Transpose (First Send),0.137299,0.138192,0.139718,0.138201,0.133797,0.135119,0.141065,0.138217,0.136679,0.140689,0.138567,0.138251,0.138847,0.141458,0.140441,0.139326,0.138242,0.138392,0.138342,0.141712,0.132567,0.135185,0.135628,0.142197,0.145613,0.14513,0.144333,0.148529,0.232485,0.141726,0.137994,0.137623,
First Transpose (Packing),0.214694,0.215566,0.218015,0.215703,0.21347,0.21431,0.220014,0.215163,0.214934,0.218186,0.215825,0.214149,0.216356,0.22094,0.219263,0.217425,0.213656,0.217639,0.218621,0.221672,0.209446,0.213423,0.212941,0.220091,0.222757,0.222978,0.221328,0.225123,0.312135,0.241847,0.215352,0.215783,
First Transpose (Start Local Transpose),0.215041,0.215864,0.218339,0.215955,0.213952,0.21472,0.220335,0.215523,0.215254,0.218492,0.216178,0.214521,0.216623,0.22124,0.219569,0.217717,0.213917,0.217958,0.218925,0.222058,0.20974,0.213723,0.213247,0.22044,0.223114,0.223314,0.221711,0.225409,0.312544,0.242237,0.21566,0.216102,
First Transpose (Start Receive),0.219608,0.220758,0.223246,0.2202,0.218367,0.219336,0.225052,0.219689,0.219488,0.222825,0.220787,0.218746,0.221427,0.226361,0.224413,0.223138,0.218698,0.223153,0.22361,0.22683,0.214126,0.218432,0.217501,0.224979,0.227277,0.229069,0.226091,0.229733,0.317585,0.248176,0.220799,0.22057,
First Transpose (First Receive),0.415343,0.597069,0.427755,0.415791,0.412448,0.590628,0.422958,0.415478,0.416171,0.599459,0.419957,0.414701,0.418026,0.60098,0.422261,0.419707,0.412932,0.599235,0.424084,0.425664,0.409379,0.594837,0.412096,0.424065,0.422094,0.607556,0.421267,0.426646,0.520825,0.642665,0.415025,0.417807,
First Transpose (Finished Receive),1.16181,1.14847,0.988043,0.957725,1.15666,1.14165,0.984406,0.964749,1.17033,1.1469,0.978798,0.959095,1.15885,1.15298,0.98777,0.965202,1.15245,1.15092,0.985185,0.980075,1.15902,1.14326,0.975039,0.97276,1.16647,1.16628,0.981272,0.977842,1.27546,1.19689,0.975887,0.967389,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
