,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2472.65,2405.53,2429.06,2444.49,2367.32,2511.44,2496.66,2290.28,2465.97,2394.24,2428.5,2417.47,2358.71,2355.06,2442.85,2327.16,2516.76,2487.16,2542.52,2466.7,2449.68,2391.53,2504.61,2436.01,2507.99,2471.09,2456.45,2483.73,2390.19,2353.62,2419.6,2369.68,
1D FFT Z-Direction,5.4261,5.44774,5.45418,5.42808,5.4261,5.4273,5.42973,5.43709,5.43767,5.42962,5.42924,5.44002,5.42939,5.42949,5.4285,5.4393,5.43198,5.40538,5.43179,5.43893,5.42736,5.42833,5.43586,5.43211,5.42819,5.4272,5.43581,5.52188,5.43711,5.43107,5.42711,5.43014,
First Transpose (First Send),6.16196,6.17965,6.18573,6.15543,6.1622,6.15824,6.1576,6.2189,6.1765,6.1618,6.15577,6.16894,6.1655,6.15816,6.15575,6.22254,6.17014,6.13238,6.15866,6.16805,6.16426,6.15736,6.16294,6.21667,6.1643,6.15453,6.16547,6.25067,6.17433,6.15829,6.15452,6.21204,
First Transpose (Packing),10.5099,10.5855,10.6074,10.5707,10.5658,10.561,10.5664,10.5817,10.5333,10.5624,10.5643,10.5915,10.5676,10.5624,10.5656,10.5874,10.5184,10.5198,10.5708,10.5878,10.5638,10.5565,10.5751,10.5805,10.5145,10.5601,10.5881,10.6704,10.5782,10.5591,10.5672,10.5769,
First Transpose (Start Local Transpose),10.5103,10.5859,10.6078,10.5712,10.5662,10.5613,10.5669,10.5822,10.5337,10.5628,10.5648,10.592,10.568,10.5628,10.566,10.5878,10.5188,10.5202,10.5712,10.5882,10.5642,10.5569,10.5755,10.5809,10.5149,10.5605,10.5886,10.6708,10.5785,10.5597,10.5677,10.5773,
First Transpose (Start Receive),10.5146,10.5904,10.6124,10.5755,10.5706,10.5656,10.5709,10.5868,10.5382,10.567,10.5687,10.5966,10.5727,10.5679,10.5704,10.5932,10.5234,10.5244,10.5752,10.5923,10.569,10.561,10.5807,10.5868,10.5191,10.5649,10.593,10.6753,10.5825,10.5638,10.5721,10.5819,
First Transpose (First Receive),796.325,709.357,702.931,704.139,706.198,705.688,702.403,702.525,726.853,724.046,722.1,722.231,737.548,733.519,723.65,731.814,707.756,708.694,696.595,696.568,706.746,706.449,707.637,705.334,799.7,709.543,705.027,708.384,703.92,705.907,703.871,706.946,
First Transpose (Finished Receive),800.801,715.121,710.619,713.788,714.521,713.962,711.295,711.684,741.545,739.133,736.908,737.527,743.621,743.576,738.628,743.363,803.724,718.926,709.931,708.363,717.388,718.769,718.875,717.178,807.665,721.706,718.652,721.398,714.162,720.441,718.358,720.469,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
