,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1686.88,1676.43,1706.44,1675.13,1708.03,1698.5,1690.39,1690.24,1699.89,1657.3,1706.01,1696.94,1709.79,1702.23,1694.92,1597.68,1696.1,1706.75,1710.86,1704.01,1703.92,1700.91,1698.63,1554.62,1704.2,1704.09,1704.14,1693.97,1665.93,1668.76,1616.89,1613.33,
1D FFT Z-Direction,0.055193,0.053963,0.054657,0.059026,0.055525,0.057004,0.054931,0.057173,0.055896,0.056279,0.055791,0.054152,0.055384,0.054611,0.056685,0.055946,0.054618,0.055876,0.056173,0.056362,0.054838,0.056529,0.055019,0.056355,0.055828,0.054906,0.054716,0.055523,0.055299,0.056594,0.055689,0.054712,
First Transpose (First Send),0.080973,0.079268,0.079573,0.087568,0.080845,0.083236,0.079728,0.085272,0.08163,0.081355,0.082538,0.079909,0.080666,0.079888,0.081594,0.081404,0.08073,0.08093,0.081684,0.082435,0.079679,0.083117,0.080494,0.08154,0.080645,0.080248,0.078743,0.082115,0.081256,0.082321,0.08141,0.079817,
First Transpose (Packing),0.132074,0.130877,0.131481,0.143229,0.133045,0.135431,0.131302,0.139896,0.132801,0.13316,0.134496,0.130868,0.130548,0.13053,0.132701,0.132177,0.133177,0.132695,0.133875,0.132888,0.130028,0.136248,0.133001,0.131535,0.134464,0.134742,0.134704,0.135525,0.133511,0.136652,0.133361,0.133644,
First Transpose (Start Local Transpose),0.132357,0.131129,0.131804,0.143582,0.133308,0.135749,0.13162,0.14026,0.133132,0.133462,0.134849,0.131144,0.13087,0.130835,0.132954,0.132511,0.133473,0.13307,0.134161,0.133236,0.130307,0.136595,0.133358,0.131851,0.134783,0.135021,0.134996,0.135813,0.133865,0.136989,0.133726,0.133994,
First Transpose (Start Receive),0.136216,0.134922,0.135181,0.147995,0.137421,0.139639,0.135162,0.145001,0.136973,0.137093,0.138834,0.134688,0.134787,0.134421,0.136647,0.135911,0.137434,0.136981,0.137722,0.136595,0.134048,0.141048,0.137406,0.135394,0.138375,0.138514,0.138386,0.139365,0.137931,0.140878,0.137547,0.137544,
First Transpose (First Receive),0.242024,0.328776,0.240271,0.262076,0.243273,0.333706,0.242083,0.255995,0.242737,0.330879,0.247837,0.240076,0.239143,0.327272,0.242884,0.242109,0.244309,0.330625,0.243031,0.24252,0.238636,0.336112,0.243333,0.241176,0.243255,0.332896,0.243684,0.247387,0.242915,0.33765,0.243839,0.243927,
First Transpose (Finished Receive),0.618089,0.613428,0.525134,0.5495,0.625675,0.617387,0.530574,0.541937,0.617415,0.614685,0.537356,0.527155,0.61809,0.611695,0.528971,0.518914,0.622816,0.609391,0.529079,0.520171,0.622694,0.614372,0.524591,0.525537,0.621728,0.608888,0.530024,0.527876,0.621615,0.618363,0.527619,0.529845,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.640799,0.634008,0.547034,0.569763,0.64781,0.636994,0.553522,0.562591,0.640138,0.635293,0.557932,0.546546,0.640046,0.631767,0.551098,0.538789,0.64481,0.629729,0.551072,0.540268,0.644362,0.636234,0.546935,0.545375,0.643714,0.628985,0.552694,0.547335,0.64348,0.639446,0.548777,0.549463,
First Transpose (Send Complete),0.781063,0.773482,0.683796,0.710276,0.787361,0.776368,0.681074,0.700017,0.778012,0.768603,0.688542,0.67656,0.778075,0.765804,0.686172,0.669407,0.78371,0.759291,0.684076,0.678836,0.777304,0.779605,0.684479,0.679092,0.775875,0.761319,0.677672,0.672759,0.785035,0.777541,0.680683,0.678392,
1D FFT Y-Direction,0.780348,0.771503,0.681454,0.709487,0.786697,0.77396,0.678753,0.699177,0.777226,0.766378,0.685841,0.674379,0.777264,0.763548,0.684023,0.667325,0.782936,0.757125,0.681814,0.676451,0.776438,0.776753,0.682203,0.6771,0.775154,0.759199,0.675642,0.670599,0.783891,0.77494,0.678355,0.67609,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
