,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1427.7,1425.13,1422.49,1425.92,1417.55,1404.54,1391.85,1421.81,1415.65,1420.22,1418.49,1420.01,1405.07,1400.77,1412.9,1420.44,
1D FFT Z-Direction,0.003578,0.005181,0.004297,0.005129,0.004295,0.006133,0.004606,0.006382,0.004042,0.005646,0.005081,0.005,0.004629,0.004878,0.004601,0.004766,
First Transpose (First Send),0.064692,0.069764,0.065095,0.066965,0.067475,0.070838,0.06607,0.068592,0.065282,0.067805,0.068085,0.070174,0.06661,0.068083,0.066021,0.067825,
First Transpose (Packing),0.063508,0.068602,0.063961,0.065702,0.066441,0.069409,0.065155,0.066975,0.064487,0.06611,0.067121,0.068709,0.065441,0.066804,0.064755,0.066775,
First Transpose (Start Local Transpose),0.070953,0.076367,0.071589,0.073634,0.074151,0.076863,0.073306,0.075928,0.071039,0.073724,0.075208,0.077789,0.072378,0.074423,0.072318,0.074585,
First Transpose (Start Receive),0.074864,0.080656,0.076064,0.077919,0.078416,0.082459,0.077186,0.081728,0.074986,0.077847,0.079043,0.081719,0.076827,0.078437,0.076407,0.07833,
First Transpose (First Receive),0.276907,0.271588,0.27632,0.184265,0.281154,0.275102,0.276151,0.189089,0.278712,0.270721,0.276937,0.188879,0.276718,0.270382,0.184137,0.186034,
First Transpose (Finished Receive),0.55684,0.551312,0.464555,0.462085,0.560177,0.56084,0.476002,0.470967,0.557371,0.563096,0.468465,0.466848,0.55736,0.542694,0.463761,0.461635,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.577677,0.570921,0.484718,0.483496,0.58054,0.582144,0.496034,0.491494,0.576476,0.582421,0.487844,0.487209,0.576423,0.561658,0.48299,0.482,
First Transpose (Send Complete),0.634608,0.629678,0.540047,0.609165,0.63697,0.640242,0.552615,0.617794,0.633128,0.638734,0.547248,0.616261,0.633798,0.619658,0.539275,0.596555,
1D FFT Y-Direction,0.581662,0.576495,0.489236,0.55768,0.58492,0.589017,0.501327,0.565539,0.580426,0.586751,0.491976,0.566766,0.580328,0.568063,0.487554,0.546699,
Second Transpose (First Send),0.635395,0.630695,0.541073,0.610174,0.638159,0.641411,0.553747,0.618922,0.633927,0.639575,0.54805,0.617084,0.634466,0.620338,0.53997,0.597545,
Second Transpose (Packing),0.640614,0.635519,0.546114,0.616055,0.643297,0.646546,0.558213,0.623783,0.638764,0.644592,0.552792,0.622062,0.638564,0.62463,0.544451,0.602355,
Second Transpose (Start Local Transpose),0.640972,0.63574,0.546422,0.616251,0.643586,0.646902,0.558525,0.624042,0.638971,0.644797,0.553069,0.622281,0.638863,0.624831,0.544659,0.602606,
Second Transpose (Start Receive),0.6447,0.639988,0.551053,0.620767,0.647118,0.651628,0.561885,0.628259,0.642581,0.648165,0.556762,0.625768,0.642424,0.628432,0.548169,0.606086,
Second Transpose (First Receive),0.761607,0.93312,0.871998,0.846239,0.758921,0.936901,0.83428,0.847022,0.778351,0.770482,2.16865,2.05347,0.756007,1.8297,1.36721,2.71677,
Second Transpose (Finished Receive),5.39164,5.33054,5.07947,4.99936,5.0932,5.38183,5.32072,5.1467,3.61674,3.71575,3.33795,3.43154,3.46952,3.64018,3.77394,3.17285,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.41417,5.36118,5.11264,5.0219,5.12399,5.41341,5.35233,5.17581,3.69698,3.7459,3.37076,3.46388,3.502,3.67791,3.81585,3.20289,
1D FFT X-Direction,5.4226,5.37109,5.12141,5.03015,5.13122,5.42569,5.36071,5.18381,4.66996,4.74611,4.56788,4.5126,4.49735,4.66036,4.67174,4.07296,
Run complete,5.47471,5.42246,5.17169,5.08177,5.18351,5.47566,5.41216,5.23438,4.72062,4.79416,4.61617,4.56081,4.54882,4.70966,4.71179,4.12227,

init,1427.7,1425.13,1422.49,1425.92,1417.55,1404.54,1391.85,1421.81,1415.65,1420.22,1418.49,1420.01,1405.07,1400.77,1412.9,1420.44,
1D FFT Z-Direction,0.01412,0.006296,0.006345,0.008362,0.022292,0.024055,0.022899,0.006337,0.008502,0.01487,0.013631,0.01578,0.007629,0.013836,0.015167,0.01562,
First Transpose (First Send),0.077607,0.066379,0.06809,0.070775,0.082934,0.085921,0.084993,0.068933,0.070617,0.077666,0.0754,0.077115,0.069906,0.075757,0.077563,0.079684,
