,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1866.06,1839.2,1842.89,1817.75,1860.44,1833.31,1850.91,1852.5,1827.73,1829.09,1826.46,1824.76,1696.96,1799.13,1801.52,1799.77,1883.91,1869.23,1808.05,1857.15,1764.15,1863.53,1832.53,1863.38,1795.87,1828.8,1832.67,1846.62,1745.17,1878.81,1876.01,1800.25,1846.51,1754.55,1831.61,1836.58,1844.52,1840.56,1840.61,1841.94,1830.81,1785.66,1806.56,1837.82,1831.49,1831.96,1763.02,1831.36,
1D FFT Z-Direction,0.126482,0.137892,0.134911,0.126554,0.128668,0.124906,0.127062,0.135374,0.12589,0.125657,0.125233,0.124458,0.127657,0.126457,0.124814,0.137541,0.139541,0.129031,0.127854,0.127403,0.128912,0.129305,0.128758,0.128692,0.137985,0.13667,0.143664,0.12924,0.135673,0.127931,0.142575,0.129353,0.13695,0.128222,0.128482,0.136192,0.128039,0.130992,0.127308,0.129413,0.128366,0.128507,0.128442,0.12877,0.130452,0.128697,0.127152,0.132712,
First Transpose (First Send),0.129126,0.140411,0.138542,0.129315,0.131554,0.127505,0.129387,0.14035,0.128242,0.128113,0.127612,0.126973,0.130001,0.129153,0.127006,0.145066,0.149097,0.131102,0.12985,0.129862,0.131386,0.131983,0.130757,0.131079,0.143362,0.140977,0.14919,0.131946,0.140366,0.130688,0.148434,0.131859,0.143452,0.130786,0.130527,0.142056,0.129989,0.133924,0.129504,0.131665,0.13074,0.130333,0.130158,0.130995,0.133671,0.130812,0.12927,0.135132,
First Transpose (Packing),0.127027,0.138453,0.135823,0.127307,0.129283,0.125595,0.127885,0.135872,0.126412,0.126326,0.125851,0.125068,0.128173,0.126963,0.125366,0.138214,0.140138,0.129577,0.128241,0.127933,0.129355,0.129962,0.129184,0.129032,0.138471,0.137183,0.1441,0.129921,0.136017,0.128555,0.143032,0.129773,0.137454,0.128659,0.128971,0.136652,0.128523,0.131561,0.128079,0.129847,0.128714,0.128942,0.128826,0.129313,0.130901,0.129145,0.127736,0.133384,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),49.976,50.128,49.4638,49.1015,51.0286,50.5131,50.9355,51.1014,50.7272,49.5813,50.3592,50.681,50.9497,50.6766,50.521,51.434,51.3754,50.4343,50.3353,50.6314,50.2767,50.415,50.9207,51.199,50.601,50.3974,50.5743,50.6895,51.0072,50.9808,50.6405,50.7382,51.2498,49.9985,50.8506,50.7946,50.3676,50.6059,50.5389,50.803,50.1085,50.2199,49.3914,50.4248,50.5743,50.3055,50.4209,50.8783,
First Transpose (First Receive),437.63,437.371,439.438,434.714,438.359,432.921,433.925,439.182,543.608,540.699,538.481,542.932,542.249,541.587,540.016,543.855,430.989,425.699,426.801,424.782,428.78,430.232,429.452,427.889,430.276,427.347,428.917,426.453,431.222,429.589,431.224,429.251,442.345,431.041,439.758,442.51,438.309,440.222,439.075,440.685,420.816,419.729,420.193,422.609,423.139,422.04,421.481,423.266,
First Transpose (Finished Receive),437.631,437.372,439.439,434.715,438.36,432.923,433.926,439.183,543.609,540.7,538.482,542.933,542.25,541.587,540.017,543.856,430.989,425.7,426.802,424.783,428.78,430.232,429.453,427.89,430.277,427.348,428.917,426.454,431.222,429.59,431.225,429.252,442.346,431.042,439.758,442.51,438.31,440.222,439.075,440.685,420.817,419.73,420.194,422.609,423.14,422.041,421.483,423.267,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
