,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1410.68,1423.61,1423.86,1429.13,1424.32,1421.52,1402.45,1417.55,1428.56,1434,1397.84,1399.55,1386.37,1381.01,1424.46,1442.18,
1D FFT Z-Direction,0.004235,0.004103,0.004122,0.004462,0.004366,0.005115,0.004745,0.003856,0.004506,0.006409,0.004099,0.004327,0.005009,0.004106,0.004928,0.004214,
First Transpose (First Send),0.015051,0.014747,0.015051,0.015543,0.015236,0.016,0.015988,0.014901,0.015932,0.017542,0.014746,0.015525,0.016293,0.01515,0.015824,0.014873,
First Transpose (Packing),0.020967,0.020833,0.020964,0.022207,0.021311,0.022095,0.021643,0.020594,0.021284,0.023614,0.020513,0.022054,0.022243,0.020672,0.02154,0.02056,
First Transpose (Start Local Transpose),0.021126,0.021027,0.021141,0.022423,0.021485,0.022265,0.021851,0.020795,0.021509,0.023832,0.020688,0.022267,0.022471,0.020853,0.021708,0.020762,
First Transpose (Start Receive),0.025858,0.0262,0.026304,0.027828,0.026476,0.027263,0.027165,0.025572,0.027123,0.029545,0.025375,0.02731,0.02784,0.025856,0.026782,0.025378,
First Transpose (First Receive),0.047868,0.052211,0.048686,0.052242,0.049081,0.054703,0.049936,0.051017,0.048247,0.056943,0.047531,0.05219,0.050385,0.054193,0.049374,0.051064,
First Transpose (Finished Receive),0.078313,0.085563,0.073789,0.078619,0.079436,0.088823,0.071467,0.076524,0.078602,0.090154,0.073242,0.076174,0.080375,0.088667,0.070242,0.077053,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.088743,0.09588,0.084598,0.089847,0.089953,0.099148,0.08161,0.0869,0.089148,0.100636,0.083957,0.086054,0.090887,0.099261,0.080333,0.087363,
First Transpose (Send Complete),0.104184,0.111644,0.101368,0.10746,0.105405,0.114191,0.099217,0.102343,0.104143,0.115628,0.101232,0.10245,0.106028,0.114527,0.099126,0.102999,
1D FFT Y-Direction,0.093359,0.100303,0.090377,0.0967,0.09429,0.103526,0.088288,0.091344,0.093038,0.104666,0.09022,0.091829,0.094962,0.103249,0.088033,0.092096,
Second Transpose (First Send),0.105121,0.112596,0.102471,0.108519,0.106358,0.11521,0.10012,0.103311,0.105238,0.116572,0.102088,0.103399,0.106922,0.115677,0.100013,0.103883,
Second Transpose (Packing),0.104393,0.11193,0.101667,0.107703,0.105602,0.114517,0.099398,0.102547,0.10435,0.115885,0.101419,0.102717,0.106268,0.11485,0.099346,0.10322,
Second Transpose (Start Local Transpose),0.110157,0.117765,0.107152,0.113939,0.110886,0.119577,0.104164,0.108026,0.109534,0.121051,0.1064,0.108434,0.111165,0.120178,0.104632,0.108135,
Second Transpose (Start Receive),0.113441,0.121275,0.111076,0.117997,0.114176,0.123462,0.107535,0.111505,0.113511,0.124557,0.110242,0.112175,0.114493,0.124863,0.108135,0.11203,
Second Transpose (First Receive),11.2248,10.5203,10.643,10.6403,11.2457,10.5483,10.4664,10.6577,12.9108,15.7564,13.1738,15.8359,13.8936,13.9765,12.3723,16.1028,
Second Transpose (Finished Receive),11.2252,10.5206,10.6434,10.6407,11.2461,10.5486,10.4668,10.658,12.9111,15.7569,13.1743,15.8363,13.894,13.9769,12.3727,16.1032,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.2286,10.5237,10.6467,10.645,11.2495,10.5524,10.4698,10.6613,12.9143,15.7603,13.1775,15.8398,13.8972,13.9803,12.3757,16.1075,
1D FFT X-Direction,11.2968,10.5509,10.6671,10.6646,11.2755,10.5667,10.65,10.6841,12.9229,15.7684,13.1846,15.8474,13.9055,13.9875,12.3866,16.116,
Run complete,11.3072,10.5611,10.6779,10.6767,11.2861,10.5774,10.6605,10.6949,12.9333,15.7793,13.1956,15.8577,13.9162,13.998,12.3968,16.126,

init,1410.68,1423.61,1423.86,1429.13,1424.32,1421.52,1402.45,1417.55,1428.56,1434,1397.84,1399.55,1386.37,1381.01,1424.46,1442.18,
1D FFT Z-Direction,0.014453,0.00585,0.005104,0.006805,0.005702,0.008018,0.004997,0.004876,0.008099,0.013616,0.013048,0.013924,0.008162,0.012881,0.013237,0.014928,
First Transpose (First Send),0.026663,0.016838,0.016418,0.017894,0.017218,0.019124,0.016038,0.01614,0.019442,0.025915,0.024042,0.025888,0.019673,0.023975,0.025464,0.0275,
First Transpose (Packing),0.034441,0.023576,0.02313,0.024581,0.023176,0.025325,0.023353,0.022205,0.026577,0.033887,0.032329,0.034186,0.027216,0.032411,0.03368,0.036297,
First Transpose (Start Local Transpose),0.034677,0.023787,0.023354,0.024831,0.023419,0.025552,0.023554,0.02247,0.026827,0.034213,0.032555,0.034458,0.027392,0.032662,0.033916,0.036522,
First Transpose (Start Receive),0.043361,0.030315,0.029904,0.03121,0.028908,0.032213,0.029403,0.027905,0.033824,0.042689,0.040364,0.043431,0.035271,0.040511,0.042341,0.044476,
