,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1548.53,1584.56,1584.66,1587.06,1577.77,1584.46,1575.37,1584.88,1606.72,1560.3,1606.8,1610.17,1582.48,1566.99,1546.72,1572.34,1608.36,1626.76,1632.23,1602.01,1622.58,1534.4,1610.4,1610.6,1613.82,1614.04,1610.3,1611,1508.16,1571.42,1556.81,1560.39,1610.5,1610.63,1614.92,1607.62,1565.39,1568.26,1520.36,1503.49,1610.75,1609.76,1610.5,1600.43,1544.51,1558.06,1541.55,1581.36,1563.65,1602.41,1603.33,1602.74,1585.69,1583.91,1499.83,1568.64,1617.98,1617.75,1542.94,1585.8,1613.04,1613.42,1570.43,1608.24,
1D FFT Z-Direction,0.013681,0.01542,0.015329,0.014036,0.014626,0.014249,0.014576,0.016043,0.014205,0.014992,0.01406,0.015021,0.014324,0.014972,0.015482,0.015301,0.01462,0.015001,0.014729,0.01555,0.015568,0.014019,0.014889,0.014319,0.013705,0.014832,0.014747,0.016167,0.016799,0.015317,0.016027,0.016042,0.014062,0.015076,0.013776,0.013849,0.014743,0.014541,0.014955,0.013837,0.01526,0.013632,0.01374,0.015164,0.014617,0.014709,0.014782,0.013787,0.014755,0.013589,0.015472,0.013977,0.015037,0.014259,0.014787,0.0144,0.014318,0.01567,0.014611,0.013573,0.015235,0.01484,0.014026,0.016385,
First Transpose (First Send),0.028148,0.030305,0.029227,0.028255,0.028497,0.028952,0.02829,0.031499,0.028514,0.028424,0.028334,0.02901,0.028573,0.029917,0.032132,0.030849,0.029326,0.02885,0.028624,0.030065,0.031235,0.028688,0.030538,0.028096,0.027937,0.029769,0.029156,0.03114,0.03351,0.029158,0.031169,0.031513,0.028152,0.029873,0.028561,0.027975,0.030895,0.029382,0.030218,0.028117,0.029286,0.027766,0.027465,0.029873,0.027829,0.02955,0.030146,0.028446,0.029683,0.028653,0.029252,0.028303,0.028868,0.028859,0.029738,0.029062,0.028739,0.031961,0.028456,0.027562,0.029252,0.029099,0.028525,0.032515,
First Transpose (Packing),0.056367,0.058955,0.057558,0.056995,0.056846,0.056525,0.056352,0.063752,0.058864,0.056962,0.057067,0.058117,0.055949,0.060937,0.062717,0.062328,0.058237,0.056174,0.056005,0.057654,0.064054,0.057003,0.061651,0.056378,0.057167,0.05769,0.057883,0.062449,0.065464,0.05677,0.062248,0.062742,0.056679,0.059348,0.056873,0.056055,0.062789,0.057499,0.059251,0.056406,0.058678,0.057711,0.057445,0.059177,0.056768,0.058713,0.059752,0.057631,0.060067,0.057427,0.057553,0.057355,0.057213,0.057342,0.059032,0.057687,0.058622,0.063566,0.056817,0.055968,0.058302,0.057669,0.057225,0.065914,
First Transpose (Start Local Transpose),0.056655,0.059228,0.057811,0.057326,0.057224,0.0568,0.056634,0.064096,0.059192,0.057225,0.057377,0.058392,0.05623,0.061288,0.063071,0.062707,0.058536,0.056476,0.05637,0.057948,0.064424,0.057295,0.061977,0.056704,0.057517,0.057994,0.058162,0.062777,0.065895,0.057027,0.062529,0.06313,0.057,0.05965,0.05716,0.056302,0.063125,0.057783,0.059539,0.056709,0.059063,0.058004,0.057726,0.059467,0.057069,0.059009,0.060062,0.057943,0.060422,0.057749,0.057956,0.05769,0.057506,0.057645,0.059338,0.05802,0.058908,0.063916,0.05712,0.056283,0.058627,0.057946,0.0575,0.066311,
First Transpose (Start Receive),0.060921,0.063136,0.061833,0.061123,0.061184,0.060305,0.060409,0.06876,0.063283,0.061039,0.06159,0.06221,0.059812,0.065714,0.068479,0.0673,0.062053,0.060055,0.060054,0.061464,0.069494,0.060951,0.066436,0.060707,0.061816,0.061547,0.062045,0.066865,0.071339,0.061081,0.066276,0.067865,0.060881,0.063683,0.061195,0.059875,0.068072,0.061752,0.063391,0.060687,0.062565,0.062235,0.061881,0.063346,0.060913,0.063438,0.064002,0.061615,0.064967,0.062099,0.061755,0.061349,0.061386,0.06152,0.063897,0.06177,0.062805,0.068639,0.060708,0.059838,0.062459,0.061629,0.061279,0.071733,
First Transpose (First Receive),0.086173,0.09061,0.08845,0.08769,0.088574,0.087863,0.08592,0.09833,0.090776,0.087743,0.088274,0.088769,0.085516,0.095017,0.097769,0.097179,0.086894,0.088107,0.085592,0.086155,0.098358,0.087467,0.096624,0.08642,0.086273,0.088741,0.087,0.095926,0.102389,0.088042,0.093274,0.098248,0.087427,0.090958,0.08579,0.084788,0.097577,0.089812,0.089142,0.087684,0.088759,0.088637,0.087115,0.088082,0.087412,0.091392,0.089983,0.087254,0.095323,0.089251,0.088529,0.085689,0.088188,0.088707,0.08908,0.087554,0.087563,0.099123,0.086925,0.085172,0.08842,0.088595,0.086671,0.103673,
First Transpose (Finished Receive),0.116318,0.124796,0.112991,0.112569,0.118094,0.122272,0.111406,0.117603,0.120347,0.122694,0.11336,0.114304,0.115405,0.121136,0.115496,0.114547,0.117306,0.112632,0.110237,0.111208,0.129266,0.121077,0.11395,0.111374,0.116306,0.122951,0.112092,0.112978,0.124699,0.121446,0.118292,0.11517,0.11708,0.125516,0.11051,0.109613,0.120081,0.114594,0.114315,0.113053,0.119386,0.123111,0.112268,0.112981,0.116975,0.124714,0.115934,0.111904,0.118522,0.123128,0.113889,0.111181,0.1182,0.122833,0.11419,0.112362,0.117333,0.124468,0.111134,0.109792,0.117924,0.123146,0.111506,0.121698,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
