,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1474.76,1477.22,1474.19,1478.21,1460.79,1459.46,1460.64,1456.63,1477.32,1476.3,1478.8,1477.64,1476.11,1448.46,1473.83,1509.12,1492.37,1469.85,1478.39,1471.84,1432.73,1461.45,1455.21,1485.6,1477.97,1476.76,1477.06,1478.28,1456.5,1456.8,1447.72,1459.37,
1D FFT Z-Direction,0.003135,0.004048,0.003509,0.003634,0.002976,0.003698,0.003146,0.00336,0.003477,0.003283,0.003122,0.003294,0.003422,0.003403,0.00336,0.003666,0.003064,0.00324,0.003701,0.003795,0.003265,0.003105,0.0041,0.003217,0.003108,0.003542,0.003525,0.003375,0.004886,0.003695,0.003588,0.003487,
First Transpose (First Send),0.016884,0.018431,0.017425,0.0179,0.01702,0.017474,0.01731,0.018275,0.017752,0.017484,0.017393,0.017377,0.017995,0.017717,0.017611,0.017649,0.017577,0.017047,0.018165,0.017744,0.017323,0.017051,0.018072,0.017487,0.017605,0.017453,0.017886,0.017358,0.020002,0.018223,0.017755,0.017477,
First Transpose (Packing),0.021227,0.0233,0.021694,0.022192,0.021481,0.021662,0.021385,0.02236,0.022538,0.022582,0.021513,0.022371,0.022865,0.022168,0.021958,0.022077,0.021841,0.022272,0.022696,0.022459,0.021488,0.021376,0.022371,0.022093,0.02167,0.022406,0.021919,0.022005,0.032877,0.023633,0.022338,0.022253,
First Transpose (Start Local Transpose),0.021385,0.023517,0.021837,0.022346,0.021622,0.02183,0.021569,0.022542,0.022686,0.022738,0.021674,0.022575,0.023021,0.022314,0.022124,0.022233,0.021997,0.022442,0.022842,0.022642,0.021668,0.021512,0.022533,0.022254,0.021804,0.022541,0.022075,0.022157,0.033064,0.023796,0.022514,0.022393,
First Transpose (Start Receive),0.024796,0.027436,0.025288,0.025831,0.025491,0.025492,0.025186,0.026104,0.02697,0.02613,0.025388,0.026088,0.027437,0.025763,0.025639,0.025767,0.025724,0.026156,0.026534,0.026273,0.025238,0.024929,0.026907,0.025889,0.025989,0.02589,0.02599,0.02569,0.038111,0.027491,0.026124,0.026782,
First Transpose (First Receive),0.047867,0.062887,0.050902,0.059614,0.049176,0.06266,0.050107,0.061297,0.051162,0.061617,0.050397,0.060039,0.051241,0.063224,0.050713,0.061193,0.049094,0.061804,0.052838,0.060334,0.048899,0.061383,0.05367,0.061365,0.049428,0.061168,0.05152,0.058972,0.064022,0.065193,0.05253,0.062028,
First Transpose (Finished Receive),0.106302,0.105408,0.098609,0.097756,0.109203,0.110618,0.09995,0.093246,0.111512,0.110347,0.100227,0.098998,0.111278,0.11262,0.100885,0.101128,0.10799,0.109801,0.103167,0.098555,0.11032,0.1089,0.105356,0.092446,0.112485,0.114507,0.10014,0.103267,0.124484,0.106576,0.094391,0.101837,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
