,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1390.58,1393.39,1389.63,1386.12,1375.42,1375.52,1367.51,1372.04,1392.41,1396.43,1394.51,1394.13,1383.68,1369.1,1361.18,1375.6,
1D FFT Z-Direction,0.006249,0.006726,0.006109,0.006037,0.005663,0.008152,0.005857,0.006291,0.006343,0.006315,0.006094,0.006632,0.008197,0.008709,0.006077,0.006804,
First Transpose (First Send),0.067911,0.066849,0.068643,0.065335,0.064726,0.068819,0.066236,0.06901,0.068596,0.069081,0.065963,0.066305,0.071087,0.071714,0.064801,0.070272,
First Transpose (Packing),0.081066,0.081176,0.082376,0.080188,0.080038,0.084923,0.082807,0.082811,0.085127,0.084004,0.086351,0.087984,0.085088,0.085327,0.078013,0.084064,
First Transpose (Start Local Transpose),0.081235,0.081452,0.08266,0.080392,0.080213,0.085175,0.083013,0.083067,0.085396,0.084201,0.08653,0.088252,0.085356,0.085598,0.078271,0.084319,
First Transpose (Start Receive),0.088437,0.089693,0.090825,0.088219,0.087806,0.094505,0.090331,0.090822,0.092844,0.090672,0.093559,0.09597,0.094828,0.093921,0.085755,0.09172,
First Transpose (First Receive),6.45899,6.46064,6.15238,6.17335,6.29526,6.30359,6.33466,6.3293,5.85501,5.71404,6.42651,6.41841,6.03199,6.00357,5.67222,5.79103,
First Transpose (Finished Receive),6.68406,6.66669,6.42181,6.41212,6.53567,6.576,6.54977,6.55381,6.37842,6.35512,6.67752,6.68318,6.35814,6.561,6.23078,6.24248,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.70122,6.68426,6.44018,6.42771,6.55296,6.59369,6.56885,6.57108,6.39702,6.374,6.69429,6.70001,6.3768,6.57761,6.24735,6.26129,
First Transpose (Send Complete),6.75884,6.74282,6.61587,6.58212,6.71548,6.68026,6.69994,6.66709,6.58731,6.59667,6.75226,6.75629,6.68082,6.69116,6.52831,6.4844,
1D FFT Y-Direction,6.70869,6.69346,6.56614,6.5336,6.66703,6.62976,6.64992,6.61795,6.53522,6.54725,6.70287,6.70785,6.63167,6.64188,6.47842,6.43519,
Second Transpose (First Send),6.76233,6.74647,6.61749,6.58382,6.71714,6.68262,6.70342,6.67117,6.58878,6.59825,6.75568,6.75982,6.68325,6.69298,6.53026,6.48625,
Second Transpose (Packing),6.75915,6.74321,6.61624,6.58239,6.71593,6.68073,6.70036,6.66745,6.58762,6.59698,6.75253,6.75664,6.68128,6.69174,6.52869,6.48478,
Second Transpose (Start Local Transpose),6.76439,6.74921,6.62099,6.58685,6.71977,6.68591,6.70574,6.67349,6.59104,6.60065,6.75787,6.76179,6.68585,6.69607,6.53237,6.48906,
