,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1641.01,1641.94,1640.24,1641.82,1626.4,1620.72,1622.55,1594.08,1639.13,1641.31,1628.54,1642.14,1639.37,1639.52,1634.72,1639.25,1644.13,1644.35,1642.77,1643.91,1615.49,1629.06,1623.03,1612.27,1636.35,1643.52,1642.06,1637.85,1602.59,1635.23,1626,1626.82,1613.51,1641.31,1646.88,1644.62,1635.15,1642.7,1641.92,1634.8,1634.99,1637.7,1633.19,1635.41,1622.76,1625.3,1625.39,1596.43,
1D FFT Z-Direction,0.017978,0.017297,0.016967,0.014834,0.018856,0.015919,0.016833,0.017703,0.037967,0.016385,0.018119,0.041592,0.017915,0.017052,0.092888,0.01624,0.019333,0.019066,0.089198,0.039665,0.0195,0.040192,0.024273,0.039539,0.017968,0.017919,0.019819,0.017173,0.017266,0.024005,0.021117,0.018231,0.083631,0.040885,0.018366,0.044436,0.041153,0.02869,0.016879,0.029775,0.01769,0.019836,0.018685,0.017897,0.027382,0.041886,0.017922,0.017609,
First Transpose (First Send),0.484158,0.472624,0.463903,0.468953,0.478432,0.464844,0.4709,0.466401,0.481688,0.461404,0.469335,0.483805,0.468791,0.474259,0.55743,0.46984,0.456198,0.44266,0.525499,0.454041,0.454857,0.460946,0.452005,0.459518,0.454512,0.441893,0.449293,0.454423,0.449536,0.453976,0.455643,0.442532,0.521616,0.462815,0.45203,0.464622,0.469666,0.44993,0.442222,0.461135,0.461273,0.447847,0.4567,0.450701,0.450871,0.461826,0.446987,0.44878,
First Transpose (Packing),0.496392,0.484324,0.477682,0.48022,0.490244,0.476522,0.483248,0.478945,0.499699,0.473538,0.482102,0.512294,0.481175,0.483004,0.603633,0.480573,0.469278,0.456494,0.57073,0.476901,0.468209,0.488463,0.465984,0.476306,0.469136,0.45528,0.465784,0.467498,0.462695,0.467677,0.467763,0.454633,0.570657,0.502241,0.466993,0.504531,0.511303,0.463842,0.457422,0.474653,0.474889,0.462468,0.470184,0.466225,0.466431,0.490913,0.463383,0.462509,
First Transpose (Start Local Transpose),0.496586,0.484552,0.477909,0.480426,0.490477,0.476736,0.483466,0.479179,0.499885,0.473744,0.482308,0.512522,0.481447,0.483207,0.603891,0.480827,0.469496,0.456747,0.570941,0.477117,0.46847,0.488649,0.466203,0.476535,0.46939,0.45548,0.466022,0.46776,0.462943,0.467876,0.468013,0.454806,0.570893,0.502458,0.467237,0.504725,0.511504,0.464029,0.457636,0.474836,0.475099,0.46274,0.470373,0.466497,0.466675,0.491135,0.463639,0.462731,
First Transpose (Start Receive),0.501904,0.489329,0.483575,0.484487,0.496061,0.481013,0.489032,0.485324,0.507218,0.47862,0.486865,0.517381,0.48634,0.487805,0.624705,0.486354,0.476347,0.461029,0.594837,0.481554,0.473877,0.493548,0.472917,0.482086,0.475839,0.460571,0.471728,0.472156,0.467833,0.473084,0.475377,0.459923,0.590497,0.50847,0.472021,0.509087,0.515917,0.468778,0.463271,0.480083,0.480147,0.467785,0.475558,0.472193,0.471946,0.495599,0.469897,0.468341,
First Transpose (First Receive),11.3282,5.58337,11.3978,5.57514,11.7239,5.65996,11.896,5.70806,10.5871,4.46595,10.6208,4.46079,10.5679,13.9596,11.0686,4.47302,11.1461,5.4383,11.3752,5.40766,11.2399,5.48459,11.3927,5.47349,11.3232,5.45068,11.3116,5.44343,11.2212,5.44624,11.3593,5.39719,11.0329,5.53752,11.0158,5.49645,10.8464,5.39973,10.9309,5.43914,10.8165,5.41152,11.2351,5.41135,11.1537,5.47019,10.6964,5.38579,
First Transpose (Finished Receive),15.7798,17.6448,15.7456,17.7955,15.6988,17.9473,15.9172,17.5638,16.6385,18.6054,16.6428,18.879,16.7842,21.6283,15.0116,18.517,15.0841,17.2451,15.3356,17.1586,15.0712,17.3167,15.3403,17.0619,14.9806,17.1652,14.9612,17.1793,14.7698,17.1956,14.8912,17.1486,14.8423,16.8242,14.8125,16.8715,14.481,16.8212,14.6692,16.8405,16.5797,18.2075,16.5506,18.4546,16.5991,18.3897,14.8015,18.2414,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.808,17.6714,15.776,17.8219,15.7252,17.9746,15.9474,17.5911,16.6679,18.6315,16.6709,18.906,16.8113,21.6635,15.0401,18.5434,15.1135,17.2723,15.3658,17.185,15.1005,17.345,15.3675,17.0897,15.0111,17.1929,14.99,17.2082,14.7952,17.2224,14.9226,17.1747,14.8723,16.8509,14.8384,16.8984,14.5082,16.8481,14.6974,16.8672,16.6073,18.2375,16.578,18.4833,16.6266,18.417,14.8297,18.2675,
First Transpose (Send Complete),16.073,17.8188,16.0379,17.9701,15.9587,18.1245,16.1083,17.7408,16.8488,18.7769,16.819,19.0641,16.9633,21.8324,15.2773,18.6992,15.4022,17.4229,15.5301,17.3339,15.2856,17.4998,15.5166,17.27,15.2902,17.3494,15.142,17.3565,15.0055,17.3736,15.0805,17.3279,15.1723,17.0004,15.0085,17.0483,14.7421,16.9982,14.9084,17.0193,16.8838,18.3791,16.7324,18.6392,16.779,18.5642,15.0804,18.4165,
1D FFT Y-Direction,15.9032,17.6788,15.8949,17.8287,15.8161,17.9821,15.9618,17.5981,16.6769,18.6396,16.6796,18.9184,16.8176,21.6933,15.1349,18.5536,15.1262,17.2799,15.3845,17.1941,15.1442,17.3581,15.3786,17.1303,15.0192,17.2032,15,17.2152,14.8624,17.2297,14.9345,17.1817,14.8927,16.8619,14.8635,16.9078,14.6023,16.8578,14.7701,16.8748,16.6138,18.2456,16.5876,18.4913,16.6338,18.4256,14.9443,18.2755,
