,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2101.67,2089.75,2087.84,2081.97,2086.44,1923.48,2047.28,2083.11,2074.69,2065.05,2046.91,2047.32,2070.31,2058.99,1937.1,2063.67,2082.09,2058.75,2075.32,2085.4,2112.65,2115.63,2113.01,2112.33,2043.04,2079.9,2081.2,2072.52,2072.31,2073.66,2067.64,2050.35,2112.26,2122.61,2121.05,2061.74,2043.53,2120.86,2120.45,2112.8,2110.21,2096.25,2092.29,2085.54,2050.52,1992.46,2048.82,2057.76,
1D FFT Z-Direction,0.469288,0.468151,0.469299,0.468002,0.466404,0.465926,0.467756,0.467062,0.467478,0.467489,0.468829,0.466501,0.464888,0.464185,0.46438,0.465099,0.468481,0.465818,0.468958,0.466897,0.467486,0.469935,0.46709,0.468287,0.480984,0.471583,0.468917,0.476196,0.467307,0.472121,0.468226,0.468875,0.465692,0.469249,0.464609,0.46465,0.464092,0.466015,0.467467,0.464415,0.463842,0.464746,0.463918,0.465393,0.472794,0.464708,0.46396,0.473217,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.914257,0.921146,0.918365,0.919625,0.912861,0.914915,0.915891,0.918325,0.912314,0.918249,0.917173,0.91615,0.914874,0.91456,0.913031,0.917394,0.914145,0.916445,0.918578,0.915036,0.914435,0.922936,0.915331,0.920304,0.926274,0.9243,0.91873,0.929618,0.917545,0.926083,0.916469,0.921792,0.908424,0.919974,0.911993,0.914743,0.909004,0.914655,0.915138,0.912925,0.906452,0.916125,0.910355,0.916386,0.918852,0.911788,0.912615,0.920855,
First Transpose (Start Local Transpose),0.502516,0.50134,0.501361,0.50179,0.497548,0.498945,0.500476,0.499249,0.500028,0.500645,0.504154,0.500551,0.500026,0.49961,0.496574,0.49887,0.502319,0.503134,0.501241,0.499267,0.499579,0.505188,0.499564,0.503226,0.521488,0.511256,0.508702,0.513939,0.50143,0.510395,0.502137,0.503847,0.50148,0.505062,0.500181,0.50139,0.496748,0.497628,0.506308,0.497138,0.496797,0.500389,0.497116,0.499298,0.507555,0.497269,0.496857,0.506806,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.914545,0.921414,0.918616,0.919909,0.913139,0.915175,0.916123,0.918745,0.912575,0.918528,0.917446,0.916538,0.915118,0.914796,0.913373,0.917831,0.914462,0.916758,0.918853,0.915415,0.914714,0.923415,0.915665,0.920669,0.926919,0.924572,0.919011,0.929886,0.91783,0.926432,0.916724,0.922257,0.909011,0.920363,0.912303,0.915016,0.909414,0.914914,0.915416,0.913174,0.906696,0.916562,0.910639,0.916683,0.919127,0.912056,0.912837,0.92111,
First Transpose (Finished All2All),61.6375,61.296,61.7064,61.7544,61.7632,61.7392,61.6773,61.7704,61.7089,61.4389,61.6858,61.6742,61.3068,61.0057,61.7252,61.726,61.0351,61.331,61.9698,61.9799,61.9873,61.9935,61.9541,61.7563,62.2539,61.7938,62.7194,62.7132,62.1144,62.3314,61.8337,61.4573,60.9396,61.2505,62.0173,62.0472,62.4518,62.4567,61.6064,61.3221,61.7153,61.7275,61.5257,61.4399,61.0179,61.2025,61.3992,61.3395,
First Transpose (Unpacking),62.0907,61.7131,62.1215,62.1735,62.179,62.154,62.0947,62.1857,62.159,61.8539,62.1023,62.0923,61.7229,61.4201,62.1409,62.1408,61.4851,61.7481,62.3858,62.396,62.4039,62.4109,62.3723,62.1726,62.708,62.2148,63.1387,63.1335,62.5344,62.7496,62.2522,61.8756,61.386,61.664,62.4317,62.4602,62.8643,62.8712,62.0231,61.739,62.161,62.14,61.939,61.8539,61.4346,61.6157,61.8117,61.7525,
