,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1804.44,1789.05,1761.86,1797.23,1760.89,1773.22,1791.23,1712.34,1795.47,1790.63,1794.71,1788.66,1782.99,1770.91,1615.2,1778.62,1805.81,1801.22,1804.88,1806.13,1793.49,1791.53,1791.36,1604.84,1789.52,1786.54,1781.72,1792.6,1746.17,1751.11,1704.17,1746.67,1772.15,1590.88,1764.15,1776.95,1753.5,1773.56,1769.79,1768.15,1782.69,1782.63,1757.71,1781.46,1706.41,1762.27,1693.83,1766.59,1754.98,1768.62,1832.5,1838.15,1825.36,1830.36,1822.75,1803.34,1752.43,1769.57,1800.42,1800.78,1774.55,1785.61,1758.13,1788.32,
1D FFT Z-Direction,0.02436,0.024662,0.024698,0.023275,0.024488,0.024538,0.02563,0.024509,0.023878,0.025085,0.026452,0.024965,0.024554,0.025942,0.024431,0.027246,0.02366,0.023769,0.023841,0.024804,0.025867,0.02429,0.023886,0.025583,0.025061,0.024348,0.024682,0.024277,0.025552,0.02354,0.025461,0.024125,0.024872,0.023304,0.02368,0.026386,0.026678,0.025845,0.024531,0.02461,0.024171,0.02476,0.023789,0.024238,0.025462,0.024498,0.026062,0.024136,0.02376,0.024075,0.023968,0.025233,0.025812,0.024073,0.025989,0.023919,0.022943,0.023896,0.023454,0.022729,0.024665,0.024569,0.024062,0.02406,
First Transpose (First Send),0.150864,0.164146,0.250445,0.130625,0.175858,0.171032,0.172269,0.159336,0.248638,0.259413,0.343714,0.256838,0.260616,0.254488,0.248463,0.309738,0.144106,0.139803,0.133916,0.217565,0.400795,0.240967,0.138335,0.159755,0.147978,0.245095,0.150379,0.137043,0.166718,0.145348,0.163614,0.146113,0.143363,0.352279,0.157001,0.176147,0.129124,0.17187,0.136056,0.283633,0.155916,0.15008,0.253082,0.182022,0.154332,0.221228,0.173808,0.22668,0.16929,0.122745,0.150819,0.16566,0.192695,0.172342,0.126385,0.158058,0.174378,0.156659,0.376796,0.148342,0.131605,0.16039,0.290787,0.229539,
First Transpose (Packing),0.160461,0.177631,0.260972,0.142734,0.186991,0.187053,0.182892,0.210428,0.259495,0.270109,0.355062,0.269964,0.27098,0.264783,0.259659,0.325133,0.155156,0.151045,0.235435,0.229985,0.413579,0.288585,0.151814,0.171727,0.158177,0.275875,0.164295,0.148024,0.177794,0.155946,0.176545,0.157308,0.153944,0.363547,0.242507,0.188574,0.211956,0.311345,0.146702,0.296883,0.169554,0.241181,0.309648,0.247225,0.164992,0.232649,0.213842,0.289505,0.179756,0.133911,0.162348,0.227126,0.207474,0.184987,0.140004,0.170102,0.186634,0.238738,0.387888,0.185734,0.154977,0.171142,0.301585,0.31852,
First Transpose (Start Local Transpose),0.145986,0.156793,0.246633,0.118075,0.116008,0.158137,0.158504,0.155776,0.243916,0.255596,0.339953,0.251997,0.25637,0.250196,0.244234,0.260148,0.139849,0.125581,0.115754,0.136529,0.395853,0.135014,0.132238,0.156324,0.143031,0.241925,0.143702,0.133527,0.156876,0.137756,0.158809,0.142224,0.135142,0.34903,0.106489,0.122353,0.125694,0.123576,0.13185,0.279332,0.129476,0.13135,0.149145,0.160103,0.150305,0.160424,0.170963,0.159097,0.116194,0.119154,0.146472,0.161091,0.188368,0.156875,0.121985,0.153333,0.163171,0.129032,0.372564,0.136555,0.115723,0.155945,0.286715,0.200319,
First Transpose (Start Receive),0.150856,0.163036,0.251285,0.122726,0.120478,0.164486,0.164277,0.162973,0.249211,0.261512,0.346726,0.256753,0.261503,0.255644,0.249441,0.26708,0.146671,0.129889,0.12242,0.142619,0.401962,0.141785,0.136699,0.164506,0.148287,0.246678,0.14969,0.139184,0.163673,0.145588,0.167142,0.148749,0.141374,0.354893,0.111327,0.128885,0.132111,0.134006,0.136231,0.284315,0.133892,0.135912,0.155921,0.168346,0.156266,0.166939,0.178333,0.166358,0.120724,0.124298,0.151341,0.168596,0.198579,0.164394,0.126329,0.159481,0.169526,0.141871,0.377496,0.149551,0.12075,0.160472,0.292021,0.204801,
First Transpose (First Receive),1.07131,1.39761,1.52458,1.40137,1.11984,1.29817,1.30752,1.43231,1.50947,1.52679,1.56601,1.40587,1.46802,1.03581,1.49599,1.34406,1.22934,1.23552,1.38094,0.419635,1.60653,1.20222,1.25658,1.53969,1.40776,1.55459,1.32771,1.27784,1.31889,1.1443,1.25696,1.06296,1.49738,1.62782,1.37092,0.879391,1.05863,1.006,1.50761,1.62942,1.13684,1.40235,1.08534,0.96725,1.27379,1.34245,1.29029,1.37151,1.32491,1.26483,1.17295,1.53217,1.40034,1.40916,0.9927,1.50051,1.30526,1.28648,0.904919,1.0576,1.57784,1.06377,0.991398,1.27691,
First Transpose (Finished Receive),1.8471,1.83509,1.90252,1.83217,1.70181,1.74409,1.74845,1.76265,2.1763,1.89312,1.93064,2.14022,1.86331,2.05958,2.13973,1.77685,1.91969,1.84358,1.73852,1.91607,2.09871,1.75323,1.75767,1.7871,1.91196,1.90849,2.42579,1.79311,1.70958,1.8317,1.64959,1.66458,1.78871,2.0118,1.84646,1.98529,2.07154,1.91133,1.81803,1.9018,1.93201,1.9215,1.71861,1.78756,1.93603,1.89588,1.86904,1.69167,1.73397,1.86218,1.86073,1.77625,1.81222,1.66765,1.77171,1.73278,1.84995,1.83315,1.89364,1.7576,1.82756,1.9684,1.84432,1.79776,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
