,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1800.82,1696.83,1809.84,1811.05,1805.74,1802.84,1790.79,1811.55,1793.26,1796.76,1774.27,1794.92,1759.68,1754.86,1728.84,1744.91,1781.69,1750.73,1753.94,1737.55,1770.6,1772.1,1772.05,1765.86,1798.31,1784.24,1801.76,1790.54,1689.52,1713.38,1751.89,1767.39,1813.1,1817.87,1819.97,1816.84,1800.38,1800.41,1764.73,1726.87,1826.43,1820.28,1824.26,1820.22,1725.77,1788.88,1772.77,1777.69,
1D FFT Z-Direction,0.027562,0.026157,0.027253,0.026832,0.025705,0.02618,0.026528,0.0266,0.027803,0.026922,0.027529,0.027183,0.028087,0.028455,0.026231,0.027866,0.026812,0.025937,0.026408,0.02579,0.027225,0.026356,0.027592,0.02629,0.031355,0.0252,0.029433,0.029061,0.028762,0.026496,0.026956,0.028485,0.02706,0.027036,0.026561,0.025421,0.026136,0.026383,0.025719,0.026201,0.025762,0.02496,0.026747,0.026546,0.026175,0.026301,0.025414,0.026386,
First Transpose (First Send),0.029262,0.027551,0.028938,0.028303,0.027174,0.027298,0.028038,0.028082,0.029208,0.028417,0.028712,0.0286,0.029561,0.030649,0.027557,0.029209,0.028203,0.027925,0.028175,0.026976,0.028783,0.027728,0.029719,0.02751,0.032828,0.026359,0.030668,0.030361,0.030842,0.028428,0.028298,0.029874,0.028629,0.028754,0.027866,0.026699,0.02754,0.028274,0.027219,0.027509,0.027246,0.026193,0.028573,0.027931,0.027585,0.027687,0.026833,0.027802,
First Transpose (Packing),0.027894,0.026465,0.027641,0.027152,0.026095,0.026432,0.02685,0.02692,0.028135,0.027292,0.027828,0.027524,0.028413,0.028821,0.02654,0.028138,0.02711,0.02633,0.026727,0.026161,0.027541,0.026698,0.027927,0.026609,0.031813,0.02545,0.029749,0.029341,0.029173,0.026822,0.027266,0.028781,0.027398,0.027469,0.026873,0.025869,0.026511,0.026784,0.026194,0.026591,0.026074,0.025221,0.027082,0.026945,0.026374,0.026617,0.025928,0.026656,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),14.0504,14.046,14.1367,14.0151,14.3542,14.3756,14.3827,14.3598,14.2594,14.3441,14.0923,14.2014,14.3414,14.3627,14.238,14.141,13.8316,13.6145,13.7191,13.6034,13.5422,13.4219,13.2653,13.4579,13.8228,13.6024,13.5139,13.4988,13.6172,13.463,13.4435,13.5546,13.6608,13.6991,13.6987,13.7003,13.6745,13.6157,13.4187,13.5429,13.7974,13.6761,13.7868,13.6186,13.6091,13.5393,13.4572,13.4592,
First Transpose (First Receive),46.5995,46.288,46.506,46.2797,47.5508,47.4774,47.2294,47.4228,46.8296,46.7965,46.0831,46.5705,47.5671,47.1862,47.0434,46.8735,45.2179,44.4823,45.0028,43.9603,44.6629,44.3497,44.1503,44.6033,45.3093,44.5782,45.0685,44.1519,44.753,44.0693,44.0731,44.5586,44.8062,44.8769,44.7445,44.8122,44.8832,44.6841,44.1211,44.2395,45.0726,44.7506,45.0698,44.3876,44.385,44.3797,44.0563,44.2862,
First Transpose (Finished Receive),46.5998,46.2883,46.5062,46.28,47.5511,47.4777,47.2297,47.423,46.8299,46.7967,46.0834,46.5708,47.5674,47.1865,47.0438,46.8738,45.2183,44.4828,45.0033,43.9606,44.6633,44.35,44.1506,44.6035,45.3096,44.5785,45.0687,44.1524,44.7534,44.0698,44.0735,44.559,44.8065,44.8772,44.7449,44.8124,44.8835,44.6844,44.1215,44.2398,45.0729,44.7509,45.0701,44.3881,44.3852,44.3801,44.0567,44.2865,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),46.6,46.2886,46.5064,46.2802,47.5514,47.4779,47.2298,47.4232,46.8302,46.7969,46.0836,46.571,47.5676,47.1867,47.044,46.8741,45.2186,44.483,45.0036,43.9612,44.6634,44.3503,44.1509,44.6037,45.3098,44.5788,45.0691,44.1527,44.7536,44.0701,44.0738,44.5592,44.8067,44.8774,44.7451,44.8127,44.8837,44.6846,44.1217,44.2401,45.0731,44.7512,45.0703,44.3884,44.3856,44.3804,44.057,44.2868,
First Transpose (Send Complete),46.7022,46.6415,46.6963,46.6304,47.6524,47.6237,47.5233,47.6405,46.9305,46.9246,46.8288,46.8688,47.6919,47.6552,47.6749,47.594,45.3228,45.2879,45.3168,45.1959,44.7682,44.7271,44.7104,44.7531,45.4095,45.3631,45.4075,45.3292,44.8686,44.7821,44.8169,44.8488,44.9069,44.9753,44.9679,44.9082,44.9816,44.9722,44.9126,44.9387,45.1751,45.1336,45.1746,45.0962,44.4763,44.4688,44.4058,44.4479,
1D FFT Y-Direction,46.7019,46.6411,46.696,46.6301,47.6522,47.6235,47.5231,47.6403,46.9302,46.9244,46.8286,46.8686,47.6916,47.6549,47.6745,47.5936,45.3225,45.2872,45.3165,45.1957,44.7678,44.7269,44.7101,44.7529,45.4092,45.3629,45.4073,45.329,44.8684,44.7818,44.8166,44.8485,44.9066,44.975,44.9677,44.908,44.9814,44.972,44.9124,44.9384,45.1748,45.1334,45.1742,45.0959,44.4761,44.4685,44.4055,44.4476,
Second Transpose (First Send),46.7174,46.6554,46.711,46.645,47.6686,47.6392,47.5397,47.6578,46.9444,46.9408,46.8458,46.8839,47.723,47.7034,47.7184,47.6093,45.35,45.3169,45.3551,45.2319,44.7827,44.7412,44.7274,44.7676,45.4372,45.3893,45.4432,45.3641,44.8849,44.7966,44.8314,44.8632,44.9214,44.9899,44.9821,44.9214,44.9949,44.9855,44.9265,44.9526,45.2082,45.1636,45.2171,45.1342,44.4903,44.4821,44.4192,44.4614,
