,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1695.39,1694.74,1676.59,1695.41,1647.83,1647.37,1649.71,1617.78,1683.45,1701.16,1677.45,1688.35,1642.77,1654.65,1649.21,1640.71,1683.02,1688.8,1678.17,1657.94,1609.33,1639.59,1654.62,1631.93,1657.2,1690.57,1672.17,1678.94,1655.23,1663.96,1654.39,1621.47,1669.73,1669.64,1682.06,1674.18,1630.62,1647.75,1644.73,1597.5,1684.53,1686.52,1669.32,1682.9,1649.48,1657.41,1638.06,1616.53,
1D FFT Z-Direction,0.019699,0.020601,0.018135,0.019922,0.018166,0.019231,0.020485,0.017852,0.02192,0.019368,0.0205,0.018967,0.036186,0.040778,0.040864,0.019545,0.041662,0.019335,0.022157,0.040369,0.022785,0.039528,0.019292,0.018545,0.023278,0.019147,0.018702,0.017385,0.019176,0.025168,0.024577,0.023961,0.018363,0.018405,0.018474,0.018626,0.036459,0.02538,0.023949,0.097699,0.020019,0.019977,0.019174,0.01917,0.021511,0.017618,0.019216,0.019982,
First Transpose (First Send),19.6065,19.6567,19.6502,19.712,19.4485,19.5808,19.6833,19.6283,19.6738,19.7379,19.5687,19.6829,19.6647,19.6282,19.6449,19.7218,19.7269,19.582,19.7219,19.7234,19.6489,19.7243,19.7048,19.6381,19.6274,19.6824,19.5487,19.7138,19.6669,19.7074,19.6481,19.6293,19.4824,19.2952,19.3429,19.4269,19.4863,19.1666,19.4525,19.3789,19.3292,19.488,19.4708,19.3066,19.2814,19.3963,19.4142,19.3538,
First Transpose (Packing),19.6404,19.6916,19.6846,19.7503,19.4813,19.6119,19.7216,19.6628,19.7214,19.7724,19.6012,19.7162,19.7559,19.7238,19.7352,19.7596,19.7887,19.6279,19.7604,19.7837,19.685,19.7829,19.7432,19.6723,19.6756,19.7323,19.6007,19.7629,19.7125,19.7576,19.6931,19.6724,19.5397,19.3317,19.3788,19.4641,19.5927,19.222,19.4922,19.4956,19.3643,19.5319,19.5127,19.3433,19.3317,19.4497,19.468,19.4045,
First Transpose (Start Local Transpose),19.6407,19.6919,19.6849,19.7505,19.4816,19.6123,19.7219,19.6631,19.7216,19.7727,19.6014,19.7165,19.7562,19.724,19.7355,19.7598,19.789,19.6281,19.7607,19.784,19.6852,19.7832,19.7434,19.6726,19.6758,19.7325,19.6009,19.7632,19.7127,19.7578,19.6933,19.6726,19.5399,19.332,19.3791,19.4644,19.5931,19.2222,19.4924,19.4958,19.3646,19.5322,19.513,19.3435,19.332,19.45,19.4682,19.4047,
First Transpose (Start Receive),19.648,19.6969,19.6909,19.7585,19.4896,19.6183,19.729,19.6701,19.7328,19.7806,19.6094,19.7278,19.7689,19.7385,19.7493,19.7686,19.7992,19.6346,19.7689,19.7898,19.694,19.7903,19.7507,19.6794,19.6828,19.7409,19.6076,19.771,19.7202,19.7653,19.7005,19.6796,19.5475,19.3378,19.3848,19.4721,19.6024,19.2298,19.501,19.5158,19.3719,19.5399,19.5203,19.3501,19.3407,19.4567,19.4755,19.4112,
First Transpose (First Receive),133.846,124.343,296.81,290.203,411.88,367.063,403.163,300.846,454.941,448.977,357.655,423.935,459.35,393.761,350.85,393.733,304.215,280.635,293.873,135.683,307.948,279.502,304.693,287.727,496.298,443.705,445.179,421.93,452.168,443.701,340.093,341.905,527.414,528.31,465.954,314.271,466.125,530.972,464.796,401.19,389.685,315.801,504.024,402.453,401.615,402.387,341.099,383.818,
First Transpose (Finished Receive),561.782,561.262,558.298,557.425,558.634,558.248,551.991,548.592,551.471,549.288,554.32,550.242,554.722,561.042,555.296,548.795,552.943,552.463,550.065,548.091,548.398,543.191,548.423,544.007,573.511,616.27,606.803,573.426,564.361,569.407,562.027,559.541,561.429,559.106,579.633,553.847,560.917,580.455,552.169,556.526,558.642,558.072,557.116,557.879,557.657,554.501,553.96,544.537,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),562.034,561.513,558.549,557.677,558.884,558.501,552.243,548.842,551.721,549.632,554.571,550.493,554.972,561.294,555.546,549.045,553.198,552.713,550.318,548.503,548.654,543.44,548.675,544.258,573.764,616.523,607.741,573.684,564.622,571.277,562.28,559.792,562.023,559.355,581.274,554.098,561.166,581.949,552.424,556.777,558.89,558.326,557.367,558.129,557.91,554.752,554.212,544.785,
First Transpose (Send Complete),569.152,566.047,565.007,564.409,565.17,564.958,559.039,556.445,555.918,554.285,558.739,555.398,559.523,565.436,559.787,553.306,610.098,606.718,620.391,606.117,607.6,607.653,606.45,606.715,577.984,620.774,611.972,577.919,568.827,575.519,566.468,564.068,566.911,563.619,585.628,558.438,565.758,586.343,556.75,561.517,576.661,575.498,577.247,576.962,574.159,577.173,578.204,575.573,
