,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1717.23,1673.84,1699.3,1694.46,1683.28,1696.2,1648.52,1677.17,1687.82,1690.32,1655.61,1688.12,1673.85,1667.42,1638.07,1625.2,1710.46,1699.5,1704.6,1699.52,1680.58,1604.1,1653.35,1671.88,1687.62,1695.18,1668.88,1696.34,1602.73,1637.82,1675.34,1667.4,1703.9,1670.05,1696.26,1677.07,1640.23,1696.16,1688.1,1645.56,1700.56,1619.9,1693.61,1630.24,1689.97,1692.72,1696.57,1667.02,
1D FFT Z-Direction,0.021343,0.02078,0.019779,0.020432,0.020388,0.020867,0.021736,0.020179,0.020245,0.020143,0.019675,0.01997,0.020455,0.021816,0.020659,0.02036,0.020462,0.020026,0.02038,0.020484,0.019874,0.021722,0.02127,0.021201,0.019802,0.020768,0.022267,0.020178,0.021056,0.020388,0.020065,0.020713,0.021254,0.02076,0.020058,0.021031,0.021387,0.019486,0.022384,0.021548,0.020389,0.020456,0.021397,0.019756,0.020893,0.023081,0.020573,0.021311,
First Transpose (First Send),0.236012,0.217147,0.350932,0.224799,0.202537,0.34332,0.352381,0.221738,0.210643,0.217004,0.230698,0.264771,0.212034,0.193787,0.383001,0.168244,0.256728,0.386791,0.376443,0.191354,0.167764,0.272306,0.211378,0.506466,0.213718,0.229069,0.614205,0.235982,0.203863,0.663059,0.244719,0.252176,0.220556,0.244193,0.181747,0.414319,0.246044,0.176394,0.294394,0.202668,0.184676,0.195468,0.385998,0.176472,0.285853,0.27398,0.303895,0.210187,
First Transpose (Packing),0.309317,0.254262,0.384082,0.251726,0.231461,0.368714,0.379037,0.251611,0.234977,0.239254,0.254103,0.380695,0.240219,0.214837,0.406034,0.196664,0.286877,0.410702,0.401641,0.215821,0.192318,0.295644,0.234401,0.578939,0.239755,0.251826,0.641208,0.258676,0.228376,0.692071,0.269958,0.275935,0.25122,0.272644,0.206624,0.441608,0.279682,0.218309,0.321202,0.229942,0.213547,0.399804,0.414003,0.272459,0.310229,0.368916,0.33135,0.238002,
First Transpose (Start Local Transpose),0.162063,0.205154,0.346525,0.197718,0.168523,0.339073,0.347698,0.210856,0.207445,0.213316,0.228424,0.1821,0.205226,0.190591,0.378745,0.163961,0.228827,0.350539,0.373661,0.187757,0.155021,0.268621,0.208464,0.501022,0.210719,0.226038,0.610055,0.168347,0.198965,0.657666,0.239772,0.246577,0.216168,0.23966,0.17571,0.409648,0.240245,0.171103,0.289438,0.198731,0.17996,0.192272,0.379004,0.169166,0.282121,0.253024,0.204026,0.205257,
First Transpose (Start Receive),0.165879,0.210498,0.352138,0.20503,0.172862,0.345455,0.354554,0.21776,0.213478,0.218164,0.234858,0.188519,0.210316,0.195473,0.384043,0.167745,0.232854,0.355542,0.378341,0.192058,0.159035,0.275389,0.214808,0.505648,0.217102,0.232185,0.616767,0.172807,0.20309,0.663431,0.245026,0.252687,0.221629,0.244945,0.180255,0.414729,0.245758,0.17596,0.295656,0.204375,0.184858,0.196385,0.383097,0.173532,0.286554,0.262974,0.208419,0.209968,
First Transpose (First Receive),0.850601,1.05809,1.11299,0.910703,0.994183,1.0472,1.05942,0.936517,1.0566,1.08794,1.2362,0.294943,0.994266,0.905681,0.937986,0.808434,0.794794,0.661995,1.33265,0.756,0.583757,1.22175,0.717952,1.06932,0.925627,0.864529,1.15965,0.554699,0.832256,1.52197,0.868359,1.06449,0.934182,0.843544,0.682341,1.04708,0.812443,0.814321,0.809412,0.897558,1.19682,1.16988,0.89056,1.09397,1.16983,1.18344,0.620458,1.10137,
First Transpose (Finished Receive),1.78115,1.68856,1.78692,1.67209,1.90609,1.79482,1.77465,1.73045,1.79178,1.72656,1.69252,1.57004,1.68459,1.74139,1.80208,1.6892,1.7797,1.83465,1.79115,2.05047,1.73896,1.78046,1.9181,1.90922,2.0718,1.83047,1.94096,1.73889,1.79862,2.07898,1.95974,1.71084,1.72117,1.78902,1.79837,1.84275,1.68018,1.63648,1.70661,1.87124,1.91952,1.70104,1.75278,1.76086,1.7446,1.7426,1.65902,1.65299,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.79385,1.70133,1.79937,1.68616,1.91858,1.8073,1.7897,1.74295,1.80482,1.74021,1.70617,1.58367,1.6972,1.755,1.8149,1.70183,1.79317,1.84677,1.80396,2.06521,1.7515,1.79386,1.93157,1.92209,2.08708,1.84384,1.9549,1.75225,1.81108,2.09384,1.97331,1.72404,1.73437,1.80273,1.81149,1.85543,1.69312,1.6503,1.72046,1.88355,1.9348,1.7138,1.76579,1.77366,1.75704,1.75685,1.67169,1.66492,
First Transpose (Send Complete),1.84689,1.75164,1.90415,1.73894,1.96612,1.85765,1.84188,1.78843,1.85209,1.78976,1.75605,1.75197,1.74357,1.80522,1.86784,1.74592,1.84979,1.90047,1.91689,2.11445,1.79436,1.84484,1.97965,2.0544,2.1392,1.8911,2.00978,1.89794,1.85726,2.14467,2.02633,1.82113,1.78757,1.86001,1.85768,1.90686,1.74758,1.70431,1.84997,1.93452,1.98583,1.76314,1.91959,1.81784,1.80551,1.90361,1.71802,1.71095,
1D FFT Y-Direction,1.84137,1.74753,1.84518,1.73551,1.96403,1.85287,1.83712,1.78646,1.84867,1.78594,1.75201,1.62632,1.73968,1.80159,1.86242,1.74392,1.84419,1.89732,1.85156,2.11249,1.79268,1.84279,1.97806,1.97073,2.13607,1.88734,2.00394,1.79867,1.85551,2.14075,2.02281,1.77132,1.78395,1.85463,1.85561,1.90238,1.74317,1.69723,1.77085,1.93122,1.98368,1.76035,1.80989,1.81607,1.80117,1.80523,1.71349,1.70885,
Second Transpose (First Send),1.87086,1.77642,1.92859,1.76558,1.99085,1.88192,1.86769,1.81276,1.87631,1.81419,1.77944,1.77536,1.76784,1.83076,1.89327,1.76906,1.87404,1.92569,1.9423,2.14117,1.81805,1.87472,2.00692,2.08054,2.16569,1.91596,2.03622,1.92392,1.88042,2.17112,2.05447,1.84766,1.8122,1.88687,1.88233,1.93307,1.77183,1.72869,1.87644,1.96224,2.01281,1.78758,1.94869,1.8429,1.83054,1.93207,1.74241,1.73447,
Second Transpose (Packing),1.89815,1.80185,1.9567,1.79149,2.01745,1.90863,1.89579,1.83891,1.90188,1.8409,1.80555,1.80078,1.79428,1.85969,1.92373,1.79567,1.90115,1.95273,1.96776,2.16827,1.84357,1.90061,2.03486,2.10835,2.19451,1.94212,2.06382,1.95108,1.90688,2.1993,2.08424,1.87495,1.83839,1.91552,1.90778,1.96038,1.79846,1.75654,1.90446,1.99018,2.04186,1.81356,1.97646,1.86937,1.85633,1.96124,1.76793,1.76027,
Second Transpose (Start Local Transpose),1.89978,1.80217,1.95764,1.79242,2.01794,1.90896,1.8965,1.83946,1.90273,1.8412,1.80626,1.80183,1.79528,1.86004,1.92406,1.79601,1.90148,1.95368,1.96805,2.16867,1.84389,1.90105,2.03565,2.10868,2.1948,1.94272,2.06435,1.95136,1.90714,2.19983,2.08467,1.87523,1.83865,1.91585,1.90837,1.96112,1.79907,1.75711,1.90487,1.99068,2.04219,1.81415,1.97696,1.86961,1.85664,1.9629,1.76823,1.76097,
Second Transpose (Start Receive),1.90408,1.80573,1.96098,1.79618,2.02122,1.91225,1.90064,1.8427,1.9062,1.84438,1.80931,1.80512,1.79899,1.86422,1.92751,1.79913,1.90481,1.95692,1.97137,2.17195,1.84757,1.9045,2.03911,2.11271,2.19826,1.94587,2.06765,1.95487,1.91009,2.20306,2.0879,1.87836,1.84202,1.91957,1.91157,1.96471,1.80231,1.76078,1.90899,1.99416,2.04595,1.81719,1.98064,1.87344,1.86053,1.96719,1.77123,1.76441,
Second Transpose (First Receive),2.7502,2.77604,2.78119,2.99503,2.73923,2.69636,2.93141,2.83819,2.97996,2.57192,2.80869,2.71359,2.67038,3.00677,2.93158,2.67006,3.01842,2.76013,2.8197,2.88127,2.78597,2.61312,2.88941,2.8774,2.8721,2.6665,2.80302,2.81784,2.73908,2.89207,2.86551,2.76059,2.91957,2.87101,2.80876,2.99494,2.87058,2.61154,2.95157,2.89121,2.93747,2.75751,2.79538,2.67267,2.47101,3.06404,2.91936,2.49932,
Second Transpose (Finished Receive),2.75054,2.77644,2.78154,2.99539,2.73952,2.69674,2.93173,2.83838,2.98025,2.57255,2.8091,2.71392,2.67069,3.00706,2.93201,2.67037,3.01874,2.76042,2.82003,2.8815,2.78627,2.61342,2.88964,2.8777,2.87239,2.66675,2.8034,2.8181,2.73942,2.89243,2.86586,2.76083,2.91994,2.87138,2.80909,2.9953,2.87097,2.6119,2.95203,2.89179,2.93787,2.75783,2.79568,2.67295,2.47123,3.06427,2.91972,2.49959,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.75326,2.77909,2.7841,2.99794,2.7424,2.69931,2.93456,2.84148,2.98273,2.57524,2.81181,2.71647,2.67325,3.00968,2.93497,2.67317,3.02219,2.77415,2.82273,2.91455,2.78938,2.61628,2.89251,2.88045,2.87482,2.66915,2.80621,2.82079,2.74242,2.89544,2.86879,2.76336,2.92312,2.87469,2.81182,2.99815,2.87377,2.61504,2.95501,2.89443,2.94058,2.76045,2.79847,2.6902,2.53674,3.06707,2.92258,2.53731,
1D FFT X-Direction,2.77527,2.79908,2.80272,3.0168,2.76148,2.7198,2.95504,2.86159,3.00149,2.59583,2.83082,2.73675,2.69495,3.03081,2.95573,2.69446,3.04387,2.7931,2.84465,2.93382,2.8088,2.63941,2.91155,2.90079,2.89406,2.69253,2.82677,2.84078,2.76472,2.917,2.8892,2.78334,2.94523,2.89546,2.83207,3.01821,2.89307,2.63613,2.97583,2.91453,2.96123,2.78031,2.8179,2.71277,2.55752,3.08794,2.94212,2.55876,
Run complete,2.85217,2.79979,2.80496,3.01742,2.80925,2.72048,2.95584,2.86327,3.00208,2.59643,2.83144,2.73744,2.6956,3.03147,2.95634,2.69498,3.04454,2.83152,2.85067,2.96827,2.80935,2.64125,2.91562,2.90253,2.94046,2.70183,2.82852,2.84133,2.76524,3.01326,2.91841,2.78393,2.94603,2.89613,2.8327,3.01886,2.89371,2.63677,2.97651,2.91521,2.96186,2.78095,2.81846,2.75107,2.65962,3.08866,2.9427,2.6965,

init,1717.23,1673.84,1699.3,1694.46,1683.28,1696.2,1648.52,1677.17,1687.82,1690.32,1655.61,1688.12,1673.85,1667.42,1638.07,1625.2,1710.46,1699.5,1704.6,1699.52,1680.58,1604.1,1653.35,1671.88,1687.62,1695.18,1668.88,1696.34,1602.73,1637.82,1675.34,1667.4,1703.9,1670.05,1696.26,1677.07,1640.23,1696.16,1688.1,1645.56,1700.56,1619.9,1693.61,1630.24,1689.97,1692.72,1696.57,1667.02,
1D FFT Z-Direction,0.030504,0.021062,0.023177,0.022125,0.022209,0.022397,0.023453,0.021976,0.023447,0.022178,0.135954,0.022401,0.022726,0.022006,0.020533,0.020533,0.024723,0.029855,0.032788,0.028915,0.030857,0.03048,0.038947,0.031115,0.046351,0.038367,0.038489,0.038103,0.030285,0.031394,0.030978,0.030388,0.022319,0.028536,0.02878,0.030632,0.029029,0.029587,0.032992,0.029928,0.026421,0.028774,0.02805,0.028862,0.0263,0.030021,0.025169,0.025374,
First Transpose (First Send),0.293805,0.307865,0.308865,0.307811,0.305439,0.414033,0.333139,0.306512,0.258516,0.263052,0.461088,0.188067,0.255318,0.253249,0.39584,0.220367,0.230705,0.331612,0.226125,0.272968,0.246242,0.232737,0.311699,0.292055,0.300904,0.289666,0.749944,0.251908,0.281822,0.847462,0.310098,0.280711,0.366937,0.376211,0.402153,0.45806,0.374907,0.363161,0.371755,0.362553,0.248089,0.309714,0.414559,0.2168,0.327603,0.348498,0.239266,0.3444,
First Transpose (Packing),0.324436,0.335935,0.337156,0.336467,0.336484,0.544397,0.362778,0.336254,0.303358,0.306476,0.552837,0.332742,0.283335,0.381601,0.425874,0.250646,0.263109,0.360201,0.30102,0.32293,0.27531,0.26264,0.343275,0.395629,0.333089,0.320789,0.781433,0.420091,0.311311,0.883947,0.339255,0.310274,0.413538,0.41363,0.444159,0.48856,0.415029,0.406564,0.405724,0.403561,0.275514,0.433263,0.446021,0.343307,0.356103,0.4568,0.271749,0.37392,
First Transpose (Start Local Transpose),0.292923,0.293917,0.292533,0.295984,0.290712,0.30386,0.327401,0.301372,0.20726,0.226319,0.447039,0.177636,0.237367,0.246459,0.388221,0.208493,0.223709,0.325941,0.214558,0.217245,0.235423,0.22722,0.303564,0.202865,0.29463,0.278701,0.74341,0.241062,0.216077,0.839254,0.301051,0.273739,0.356633,0.369055,0.3536,0.448579,0.367552,0.354186,0.364743,0.355357,0.243167,0.219278,0.402449,0.20475,0.292563,0.332263,0.225958,0.292908,
First Transpose (Start Receive),0.297276,0.30334,0.301738,0.307405,0.295285,0.311113,0.333718,0.306889,0.213956,0.231084,0.452195,0.182182,0.243486,0.251582,0.394152,0.213006,0.229269,0.330565,0.219659,0.229662,0.240146,0.23242,0.311205,0.208674,0.299646,0.285178,0.749889,0.245525,0.221534,0.845314,0.306985,0.280911,0.361958,0.374186,0.358271,0.453316,0.373102,0.358804,0.370109,0.361145,0.248387,0.225422,0.407096,0.209294,0.298584,0.340364,0.230133,0.297464,
First Transpose (First Receive),1.25333,1.34259,1.04295,1.27542,1.21818,0.411844,1.3099,1.22548,0.817763,0.427957,0.990148,0.631713,0.701538,0.806836,1.40055,1.19062,1.19248,0.91162,1.05889,0.499444,0.335312,0.394297,0.772566,0.531675,0.853351,1.02635,1.48953,0.889768,0.934154,1.58335,1.23538,1.06528,1.26682,1.02116,1.12207,1.32987,1.35485,1.31246,1.44421,1.36423,1.12412,0.309494,1.10035,0.457858,0.734344,1.13638,1.00357,0.479973,
First Transpose (Finished Receive),1.87002,1.84709,1.87348,1.90406,1.78834,1.57177,1.89548,1.85324,1.65841,1.8587,1.99258,2.01969,2.16348,1.67703,1.81831,1.67928,2.0045,1.9121,1.82146,2.01106,1.83793,1.92866,1.97804,1.5338,1.7238,2.01203,2.12151,1.73717,1.8673,2.21309,1.8367,1.96831,1.84249,1.8783,1.85668,1.91256,1.89028,1.92201,1.99229,2.04887,1.6884,1.67465,1.79801,1.98393,1.81906,1.82021,1.81075,1.79567,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.88301,1.86027,1.88669,1.91636,1.80168,1.58483,1.9094,1.86657,1.67186,1.87226,2.00652,2.0334,2.17655,1.69099,1.83328,1.6922,2.01706,1.92489,1.8349,2.02374,1.85167,1.94217,1.99115,1.54669,1.73733,2.02505,2.13451,1.74961,1.88508,2.22755,1.84998,1.98179,1.85596,1.89117,1.86989,1.92525,1.90409,1.93522,2.0064,2.0632,1.70258,1.68816,1.81581,1.99678,1.83206,1.83902,1.82792,1.80934,
First Transpose (Send Complete),1.93961,1.90956,1.9367,1.96562,1.85143,1.88675,1.96216,1.91462,1.86565,1.95879,2.14869,2.07924,2.22479,1.74245,1.88219,1.74131,2.07158,1.97495,1.88618,2.07467,1.90014,1.99358,2.04525,1.82782,2.04757,2.07814,2.2134,1.92486,1.93317,2.28154,2.15423,2.03141,2.00617,1.94278,1.93142,2.0553,1.95598,1.98456,2.06008,2.11311,1.76288,1.74023,1.94744,2.04499,1.87936,1.97945,1.87517,1.86395,
1D FFT Y-Direction,1.93523,1.90551,1.93371,1.9625,1.84804,1.63236,1.95701,1.91084,1.71718,1.92068,2.08307,2.07691,2.22241,1.73906,1.87801,1.73802,2.06927,1.97302,1.88413,2.07213,1.89794,1.99114,2.04325,1.59338,1.7868,2.07447,2.18481,1.79901,1.92991,2.27728,1.90349,2.02931,1.90688,1.93929,1.91997,1.97265,1.95121,1.98247,2.05778,2.11081,1.75802,1.73598,1.8647,2.04303,1.87726,1.88707,1.8733,1.86007,
Second Transpose (First Send),1.96333,1.93375,1.96079,1.98935,1.87577,1.91171,1.98788,1.93844,1.89099,1.98386,2.17539,2.10372,2.24867,1.76781,1.90593,1.76507,2.09618,2.00106,1.91169,2.10069,1.92426,2.01821,2.07141,1.85261,2.07422,2.10274,2.24026,1.95096,1.95895,2.31058,2.18279,2.05732,2.03283,1.96697,1.95588,2.08222,1.98234,2.0092,2.08681,2.14001,1.78798,1.76518,1.97268,2.0704,1.90319,2.0083,1.89967,1.88889,
Second Transpose (Packing),1.99009,1.95868,1.98646,2.01657,1.90173,1.93771,2.01556,1.96403,1.92055,2.01093,2.20887,2.13041,2.27621,1.80099,1.93376,1.79183,2.12377,2.02873,1.9397,2.12918,1.95255,2.04631,2.10001,1.88186,2.10207,2.13049,2.26856,1.97941,1.98564,2.34094,2.21325,2.08436,2.06057,1.99317,1.98272,2.10967,2.00975,2.03654,2.11747,2.16822,1.81445,1.79232,1.99942,2.09787,1.92957,2.03803,1.9261,1.91572,
Second Transpose (Start Local Transpose),1.99036,1.95895,1.98685,2.0172,1.90201,1.9386,2.0164,1.96468,1.92121,2.01183,2.20941,2.13074,2.27716,1.8013,1.93451,1.79242,2.12464,2.02906,1.9401,2.12962,1.95288,2.0467,2.10037,1.88283,2.10264,2.13142,2.26902,1.97971,1.98626,2.34147,2.21364,2.085,2.06094,1.9937,1.98324,2.11055,2.01037,2.0368,2.11809,2.16879,1.81527,1.79266,1.99975,2.09853,1.92988,2.03908,1.9266,1.91614,
Second Transpose (Start Receive),1.99425,1.96212,1.99012,2.02066,1.90566,1.94231,2.02094,1.968,1.92442,2.01527,2.21343,2.13388,2.28069,1.80567,1.93808,1.80047,2.128,2.03226,1.94394,2.133,1.95642,2.04994,2.10408,1.8863,2.10589,2.13464,2.27234,1.98356,1.9897,2.34547,2.21708,2.08822,2.06434,2.00117,1.98648,2.11384,2.01402,2.04018,2.12216,2.1727,1.81844,1.79654,2.0031,2.10183,1.93388,2.04325,1.93,1.91967,
Second Transpose (First Receive),3.06874,2.93138,2.99055,3.20941,2.92624,2.90667,3.10755,2.98791,3.09395,3.22536,3.24735,2.95944,3.00055,3.34739,3.23624,3.09129,3.03038,2.85171,2.76465,2.92671,2.90218,2.86543,2.9231,2.76041,2.81486,2.87481,2.9536,2.79,2.66299,2.98712,2.89997,2.77699,3.02692,2.85673,2.80397,3.2662,2.74773,2.85701,3.06004,3.21138,3.12767,3.24362,3.24415,2.902,2.92688,3.28705,3.24449,2.98621,
Second Transpose (Finished Receive),3.069,2.93166,2.99088,3.20965,2.92663,2.90701,3.108,2.98821,3.09429,3.22569,3.24764,2.9598,3.00094,3.34767,3.23647,3.09164,3.03066,2.85215,2.76496,2.92695,2.90258,2.8657,2.92347,2.76076,2.81506,2.87513,2.95388,2.79023,2.66335,2.98741,2.90019,2.77729,3.02729,2.85711,2.80435,3.26671,2.74859,2.85729,3.06051,3.21174,3.12815,3.244,3.24454,2.90238,2.92719,3.28756,3.24491,2.98654,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.07174,2.93409,2.99371,3.21237,2.92921,2.91027,3.11082,2.99083,3.09694,3.22825,3.25045,2.96252,3.00362,3.35046,3.23903,3.09436,3.03641,2.85483,2.76755,2.9692,2.90532,2.86871,2.92626,2.76367,2.86844,2.8779,2.95665,2.793,2.66628,3.03147,2.90282,2.80792,3.03035,2.86097,2.8125,3.27037,2.75294,2.87144,3.06447,3.21502,3.13234,3.24817,3.24788,2.90595,2.93634,3.29109,3.24812,2.98977,
1D FFT X-Direction,3.09268,2.95301,3.01326,3.23115,2.9477,2.93099,3.13291,3.00986,3.11543,3.24859,3.27574,2.98301,3.02379,3.37145,3.25938,3.11486,3.05727,2.8764,2.78756,2.98948,2.92559,2.88935,2.94685,2.78392,2.88806,2.89929,2.97695,2.81635,2.69,3.05142,2.92356,2.8285,3.05141,2.88672,2.83532,3.29272,2.77849,2.89361,3.08897,3.23645,3.15454,3.27136,3.27028,2.92861,2.95832,3.31464,3.27047,3.01121,
