,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1599.86,1611.6,1606.22,1605.95,1570.41,1570.62,1592.05,1578.9,1603.49,1616.25,1611.68,1618.41,1567.37,1575.62,1584.2,1549.95,1612.78,1601.39,1604.5,1594.58,1571.75,1581.25,1571.44,1576.71,1594.66,1596.55,1595.51,1596.33,1581.7,1555.98,1580.44,1572.9,1614.43,1617.85,1606.25,1609.83,1578.3,1564.28,1582.82,1585.2,1601.7,1599.58,1591.2,1603.38,1568.45,1569.8,1581.82,1568,1601.94,1608.75,1617.19,1606.35,1578.48,1579.28,1579.44,1567.42,1585.28,1583.93,1602.71,1609.47,1593.64,1594.36,1568.08,1602.97,
1D FFT Z-Direction,0.018363,0.020503,0.019132,0.020583,0.021071,0.019459,0.026658,0.021383,0.051908,0.027205,0.026589,0.02619,0.042771,0.022897,0.026391,0.040798,0.019499,0.0196,0.022638,0.019929,0.022632,0.027279,0.021578,0.026258,0.020141,0.019071,0.019291,0.01843,0.018762,0.020208,0.0207,0.021378,0.041723,0.026743,0.018614,0.017576,0.019633,0.040961,0.04199,0.027207,0.019716,0.038872,0.038959,0.018108,0.022926,0.019067,0.020896,0.01883,0.017546,0.019875,0.019698,0.01922,0.017589,0.019328,0.01874,0.019495,0.018542,0.039332,0.018904,0.026859,0.027013,0.029476,0.02711,0.025574,
First Transpose (First Send),6.13643,6.24386,6.12243,6.30739,6.2739,6.26886,6.20908,6.27394,6.13628,6.15628,6.25738,6.11034,6.22474,6.26199,6.2851,6.21129,6.17566,6.35529,6.26287,6.23782,6.21986,6.17681,6.16614,6.22101,6.14787,6.21974,6.20018,6.24635,6.22388,6.24683,6.18416,6.2812,6.20713,6.11999,6.22072,6.3254,6.26414,6.16859,6.24667,6.21054,6.22592,6.17992,6.21102,6.19068,6.2056,6.18665,6.26582,6.18617,6.24148,6.27059,6.22657,6.1492,6.18249,6.23949,6.28743,6.23548,6.12777,6.15194,6.20974,6.15524,6.19045,6.24204,6.18871,6.16326,
First Transpose (Packing),6.15643,6.26626,6.14515,6.33922,6.29887,6.29412,6.23355,6.30335,6.16423,6.17043,6.27348,6.12517,6.24397,6.27733,6.30094,6.23596,6.18978,6.36979,6.28306,6.25191,6.23279,6.18875,6.1791,6.2328,6.16291,6.23494,6.21532,6.25987,6.23844,6.26084,6.19926,6.29991,6.2236,6.13421,6.23385,6.34356,6.28303,6.18903,6.27169,6.22661,6.23871,6.19971,6.22974,6.20375,6.22003,6.20069,6.2851,6.20128,6.2541,6.2841,6.23999,6.16234,6.19593,6.25272,6.30292,6.25075,6.14142,6.17398,6.22403,6.16838,6.2041,6.25777,6.20351,6.17988,
First Transpose (Start Local Transpose),6.1567,6.26664,6.14542,6.33951,6.29912,6.29444,6.23384,6.30366,6.16449,6.1707,6.27376,6.1255,6.24427,6.27771,6.30125,6.23623,6.19004,6.37008,6.28339,6.25213,6.23307,6.18901,6.17935,6.23309,6.16321,6.23524,6.2156,6.26016,6.23871,6.26114,6.19955,6.30021,6.22386,6.13449,6.23412,6.34383,6.28336,6.18935,6.27194,6.22688,6.23902,6.20002,6.23008,6.20403,6.22029,6.20096,6.28546,6.20156,6.25441,6.2844,6.24025,6.16293,6.19618,6.25301,6.30322,6.25101,6.14171,6.17426,6.22437,6.16876,6.2044,6.2581,6.20378,6.18014,
First Transpose (Start Receive),6.16341,6.27343,6.15202,6.34738,6.3059,6.30041,6.24093,6.31143,6.18116,6.17861,6.28111,6.13143,6.25172,6.28424,6.30779,6.24268,6.19612,6.37673,6.29293,6.26092,6.24022,6.19468,6.18662,6.2412,6.16949,6.24219,6.22123,6.26587,6.24474,6.26661,6.206,6.30906,6.23001,6.1402,6.23939,6.34904,6.28857,6.19645,6.27928,6.23411,6.24906,6.20594,6.2364,6.20962,6.22662,6.20653,6.2948,6.20776,6.26023,6.29192,6.24645,6.16837,6.20276,6.25897,6.30822,6.25694,6.14847,6.17995,6.22992,6.1753,6.21002,6.26533,6.21067,6.18665,
First Transpose (First Receive),177.961,179.983,179.651,181.042,177.586,180.023,176.921,176.931,182.931,182.134,177.192,179.511,177.015,178.726,177.373,177.222,184.136,182.264,183.349,182.541,184.642,183.211,181.979,181.926,174.849,174.442,174.498,173.348,174.73,174.907,173.434,173.707,181.91,180.478,178.512,178.438,181.196,181.634,179.588,180.843,183.639,181.647,183.808,183.139,183.346,182.474,181.059,181.188,183.012,181.474,187.987,186.873,179.063,179.171,179.913,179.467,179.965,178.912,179.742,179.659,178.719,179.548,178.238,178.196,
First Transpose (Finished Receive),182.113,183.45,183.682,183.736,181.426,183.239,181.042,180.621,185.859,185.533,181.715,184.25,181.715,184.153,181.669,181.77,186.246,185.169,185.397,185.4,185.914,185.793,184.331,185.621,178.966,178.208,178.159,176.949,178.149,178.412,174.632,177.195,185.276,184.27,182.539,181.282,185.317,185.343,184.049,184.876,186.662,183.917,186.292,185.573,185.55,184.865,183.53,183.881,192.071,190.805,193.285,193.231,187.523,189.41,188.97,188.072,181.408,180.287,181.017,180.859,180.271,180.85,179.498,179.954,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),182.303,183.639,183.87,184.016,181.62,183.427,181.23,180.809,186.049,185.721,181.903,184.481,181.965,184.365,181.957,182.063,186.435,185.363,185.586,185.589,186.188,185.981,184.522,185.809,179.377,178.615,178.745,177.55,178.7,178.774,174.911,177.688,185.467,184.457,182.726,181.471,185.507,185.532,184.236,185.066,186.853,184.254,186.632,185.761,185.739,185.055,183.82,184.071,192.262,190.994,193.476,193.424,187.713,189.751,189.158,188.379,181.596,180.475,181.378,181.179,180.458,181.17,179.832,180.281,
First Transpose (Send Complete),184.036,185.144,185.364,185.518,183.204,184.978,182.954,182.552,187.809,187.339,184.419,185.998,184.562,186.159,184.525,184.693,188.223,186.882,187.174,187.175,187.769,187.489,186.16,187.311,181.12,180.146,180.371,179.731,180.303,180.462,176.427,179.509,187.216,186.036,184.23,183.415,187.023,187.038,185.745,186.581,188.616,186.191,188.175,187.786,187.242,187.769,185.862,185.675,194.033,192.526,194.984,194.933,189.478,191.259,190.901,189.893,183.357,182.086,182.913,182.667,181.992,182.676,181.65,181.776,
1D FFT Y-Direction,182.314,183.661,183.882,184.028,181.709,183.496,181.477,181.053,186.068,185.867,182.943,184.524,183.084,184.674,183.03,183.212,186.447,185.397,185.679,185.696,186.261,185.993,184.655,185.823,179.387,178.652,178.88,178.253,178.815,178.969,174.923,178.036,185.48,184.552,182.737,181.915,185.518,185.544,184.25,185.081,186.864,184.698,186.673,186.299,185.755,186.277,184.359,184.199,192.271,191.033,193.491,193.436,187.995,189.766,189.415,188.393,181.605,180.577,181.413,181.19,180.5,181.183,180.172,180.295,
Second Transpose (First Send),184.038,185.149,185.366,185.521,183.208,184.983,182.962,182.556,187.813,187.342,184.423,186.001,184.567,186.163,184.528,184.695,188.231,186.888,187.18,187.18,187.777,187.494,186.166,187.317,181.122,180.149,180.373,179.734,180.306,180.465,176.43,179.512,187.219,186.039,184.232,183.418,187.026,187.041,185.747,186.584,188.62,186.194,188.179,187.789,187.246,187.772,185.867,185.678,194.038,192.532,194.989,194.939,189.484,191.266,190.909,189.9,183.359,182.09,182.92,182.67,181.994,182.679,181.652,181.779,
Second Transpose (Packing),184.036,185.145,185.365,185.519,183.205,184.979,182.955,182.553,187.81,187.34,184.42,185.998,184.563,186.16,184.526,184.693,188.224,186.883,187.175,187.176,187.77,187.49,186.161,187.312,181.121,180.147,180.372,179.732,180.303,180.463,176.428,179.51,187.216,186.037,184.231,183.416,187.023,187.039,185.745,186.582,188.617,186.192,188.176,187.787,187.243,187.769,185.865,185.675,194.034,192.527,194.984,194.934,189.479,191.26,190.902,189.893,183.357,182.087,182.914,182.667,181.992,182.676,181.651,181.777,
Second Transpose (Start Local Transpose),184.056,185.17,185.386,185.543,183.228,185.004,182.982,182.574,187.862,187.367,184.443,186.021,184.617,186.191,184.55,184.727,188.25,186.905,187.198,187.199,187.799,187.512,186.184,187.336,181.144,180.169,180.39,179.75,180.326,180.479,176.456,179.533,187.249,186.06,184.253,183.438,187.048,187.075,185.774,186.606,188.646,186.222,188.212,187.815,187.269,187.802,185.895,185.702,194.059,192.552,195.011,194.961,189.507,191.298,190.932,189.926,183.381,182.128,182.939,182.689,182.016,182.7,181.67,181.797,
Second Transpose (Start Receive),184.061,185.175,185.391,185.548,183.234,185.011,182.988,182.58,187.867,187.371,184.449,186.026,184.622,186.198,184.556,184.732,188.254,186.91,187.203,187.203,187.805,187.518,186.189,187.342,181.149,180.173,180.394,179.754,180.331,180.484,176.46,179.538,187.254,186.065,184.258,183.443,187.053,187.079,185.779,186.612,188.651,186.226,188.216,187.82,187.274,187.807,185.902,185.707,194.064,192.558,195.016,194.965,189.512,191.308,190.936,189.932,183.386,182.132,182.944,182.694,182.021,182.707,181.674,181.801,
Second Transpose (First Receive),373.604,371.008,373.477,374.388,362.055,369.178,365.781,373.443,374.856,373.289,371.863,373.104,376.444,371.626,371.364,375.333,372.811,374.703,376.03,375.34,376.716,374.593,370.52,376.042,354.089,369.791,367.698,364.062,368.027,370.313,367.675,355.597,374.45,374.574,368.973,370.023,379.144,373.969,369.463,373.168,375.313,374.401,375.971,375.167,378.13,376.194,371.684,372.405,381.884,378.673,382.962,379.477,380.228,378.849,374.378,378.867,360.035,338.862,367.957,359.935,358.614,343.919,347.068,357.856,
Second Transpose (Finished Receive),394.307,392.235,392.453,391.974,389.012,391.356,388.987,387.879,394.674,392.305,392.615,392.393,387.664,391.582,389.251,387.619,394.477,391.65,392.644,392.403,389.166,391.354,388.445,388.1,394.394,392.085,392.676,392.288,388.155,391.374,388.728,388.306,394.445,391.747,392.479,392.434,387.624,391.186,389.456,387.771,394.167,392.009,392.682,392.254,388.048,391.053,389.139,388.149,389.118,386.928,386.256,386.127,387.152,387.579,386.458,384.924,394.436,391.632,392.382,392.312,387.986,391.402,389.403,387.805,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),394.502,392.428,392.645,392.167,389.203,391.549,389.18,388.073,394.87,392.5,392.809,392.588,387.855,391.784,389.444,387.811,394.673,391.845,392.839,392.599,389.359,391.547,388.645,388.291,394.588,392.279,392.869,392.48,388.346,391.567,388.919,388.5,394.64,391.941,392.671,392.628,387.814,391.38,389.651,387.966,394.363,392.204,392.879,392.449,388.24,391.248,389.332,388.343,389.831,387.291,386.62,386.49,387.346,388.277,386.752,385.286,394.631,391.825,392.576,392.505,388.178,391.597,389.595,387.996,
1D FFT X-Direction,394.515,392.442,392.658,392.181,389.216,391.563,389.194,388.09,394.883,392.514,392.823,392.609,387.868,391.799,389.459,387.825,394.687,391.863,392.852,392.613,389.375,391.561,388.677,388.305,394.601,392.293,392.883,392.495,388.36,391.582,388.932,388.515,394.654,391.955,392.683,392.641,387.827,391.397,389.664,387.982,394.377,392.218,392.894,392.463,388.254,391.261,389.346,388.356,394.507,392.208,392.63,392.398,389.157,391.413,389.453,388.297,394.644,391.84,392.589,392.518,388.192,391.613,389.608,388.009,
Run complete,396.28,394.075,394.29,393.818,390.861,393.21,390.839,389.721,396.61,394.132,394.462,394.226,389.51,393.438,391.109,389.459,396.425,393.511,394.493,394.254,391.021,393.204,390.317,389.954,396.362,393.95,394.517,394.147,389.998,393.224,390.564,390.149,396.419,393.586,394.335,394.283,389.471,393.041,391.299,389.63,396.125,393.843,394.536,394.106,389.897,392.903,390.995,389.981,396.252,393.857,394.287,394.022,390.808,393.063,391.085,389.943,396.412,393.475,394.231,394.162,389.832,393.246,391.241,389.666,

