,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1505.92,1499.67,1505.69,1507.5,1481.48,1497.32,1481.73,1476.74,1499.19,1505.74,1493.91,1479.05,1499.3,1498.11,1500.73,1500.28,1506.98,1506.69,1510.52,1507.22,1487.72,1496.16,1466.6,1488.17,1488.35,1495.86,1489.31,1482.54,1482.96,1479.71,1480.59,1455.25,
1D FFT Z-Direction,0.018593,0.016746,0.017017,0.017684,0.016818,0.017553,0.019478,0.01845,0.016391,0.017329,0.017207,0.017048,0.017441,0.019714,0.022439,0.018069,0.016714,0.018185,0.018707,0.018596,0.017203,0.020804,0.018094,0.017487,0.015897,0.019742,0.016452,0.017309,0.016668,0.01619,0.017878,0.018702,
First Transpose (First Send),0.644387,0.647619,0.643488,0.640374,0.643646,0.646583,0.651066,0.655452,0.644282,0.641532,0.638918,0.644407,0.650966,0.645947,0.654037,0.634961,0.645011,0.650611,0.655961,0.649876,0.640972,0.644779,0.63892,0.644687,0.645928,0.649419,0.638545,0.643809,0.648581,0.645613,0.642071,0.642934,
First Transpose (Packing),0.656686,0.661697,0.656898,0.653812,0.656202,0.660623,0.662957,0.667961,0.656298,0.6549,0.652024,0.657238,0.664812,0.65865,0.667501,0.647154,0.658079,0.664268,0.670884,0.663328,0.653383,0.659483,0.652357,0.658854,0.658818,0.663162,0.650752,0.656327,0.660644,0.658912,0.655399,0.65531,
First Transpose (Start Local Transpose),0.656958,0.661888,0.657095,0.654034,0.656455,0.660851,0.663161,0.66818,0.656505,0.655101,0.652242,0.657441,0.665021,0.658899,0.667763,0.647388,0.658261,0.664492,0.671107,0.663536,0.653631,0.659707,0.652579,0.659073,0.65902,0.663458,0.650967,0.65657,0.660875,0.659123,0.655623,0.655501,
First Transpose (Start Receive),0.662457,0.666627,0.661483,0.658264,0.662192,0.666946,0.670713,0.675372,0.662193,0.660152,0.65677,0.661983,0.670974,0.665852,0.675807,0.652619,0.663968,0.669314,0.676747,0.669932,0.658819,0.666357,0.658072,0.664238,0.664189,0.66799,0.655296,0.661193,0.666407,0.664289,0.66113,0.66163,
First Transpose (First Receive),23.1962,23.3784,22.7206,22.819,23.8675,23.9873,23.4111,23.4176,22.9159,22.7883,23.7484,23.7509,22.7712,22.9626,23.1215,23.1455,23.825,23.7372,23.1408,22.9484,22.7454,22.7654,23.1044,23.0162,22.9383,22.6894,23.0928,22.993,22.1039,22.1417,22.9716,22.9634,
First Transpose (Finished Receive),24.4573,24.3235,23.7952,23.7723,24.7878,24.7805,24.5077,24.4929,23.601,23.6142,24.1491,24.1621,23.6188,23.7497,23.9651,23.9333,24.5324,24.5047,24.1203,23.8995,23.546,23.6662,23.997,24.0986,23.5475,23.5288,23.6793,23.6808,22.9505,22.7834,23.5908,23.5985,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),24.4953,24.3574,23.8301,23.8069,24.8239,24.8181,24.5449,24.5337,23.6359,23.6491,24.1854,24.2003,23.6538,23.7931,24.0001,23.9775,24.568,24.5388,24.1552,23.9329,23.5801,23.7011,24.0377,24.134,23.5823,23.5626,23.7151,23.7164,22.9849,22.8173,23.6348,23.6448,
First Transpose (Send Complete),24.7825,24.7588,24.1907,24.2485,25.0324,25.0312,24.9241,24.9417,23.9833,23.9613,24.3982,24.4132,24.033,24.188,24.2731,24.2282,24.7783,24.7455,24.6414,24.388,24.0282,24.2691,24.5975,24.6166,23.794,23.7695,23.926,23.9244,23.5432,23.3039,23.8453,23.8585,
1D FFT Y-Direction,24.5722,24.5637,23.9852,24.0486,24.8323,24.8257,24.7217,24.7361,23.7737,23.762,24.1929,24.2078,23.8352,23.9868,24.0705,24.0266,24.5744,24.5461,24.4321,24.1863,23.8315,24.0611,24.3927,24.4144,23.5891,23.5706,23.7229,23.7251,23.3348,23.1082,23.6433,23.6527,
Second Transpose (First Send),24.7856,24.7625,24.1925,24.2507,25.0362,25.0343,24.9289,24.9454,23.9852,23.9631,24.3996,24.4149,24.0345,24.1897,24.2756,24.2296,24.7812,24.7488,24.6445,24.3913,24.0316,24.2732,24.6005,24.621,23.7956,23.7716,23.9278,23.9263,23.5448,23.3056,23.8471,23.8632,
Second Transpose (Packing),24.7831,24.7593,24.1913,24.2495,25.0333,25.0317,24.9248,24.9422,23.9837,23.9619,24.3986,24.4136,24.0334,24.1885,24.2737,24.2287,24.7788,24.746,24.6419,24.3886,24.0285,24.2696,24.598,24.6173,23.7944,23.7703,23.9265,23.9249,23.5437,23.3044,23.8457,23.8591,
Second Transpose (Start Local Transpose),24.7927,24.7689,24.2009,24.2582,25.0467,25.0415,24.9381,24.9531,23.9918,23.969,24.4065,24.4227,24.0415,24.1968,24.2853,24.2379,24.7878,24.7554,24.6521,24.3975,24.0385,24.2803,24.6079,24.6293,23.8014,23.7779,23.9349,23.9324,23.5505,23.3113,23.8529,23.8695,
Second Transpose (Start Receive),24.7975,24.7737,24.2057,24.2634,25.052,25.0459,24.9463,24.9581,23.9955,23.9728,24.4106,24.4267,24.0457,24.2008,24.2905,24.2416,24.7923,24.7595,24.6559,24.4016,24.0421,24.2859,24.6121,24.6348,23.8051,23.7816,23.9386,23.936,23.555,23.3153,23.8589,23.8737,
Second Transpose (First Receive),45.8026,43.9826,42.5741,45.3826,44.1703,44.2476,43.3084,42.7932,44.0615,41.1701,43.1166,44.655,42.4196,42.3734,42.3616,42.3368,44.9892,42.2841,43.6466,43.7666,42.1279,41.6104,42.8171,42.6948,43.4992,42.022,45.0574,43.1743,41.8659,42.4443,43.3968,44.3652,
