,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1937.43,1942.51,1946.42,1934.57,1885.66,1879.71,1824.34,1893.47,2021.9,1994.64,2018.88,2003.67,1919.65,1983.46,1965.85,1981.12,2013.76,2012.41,2021.53,2021.7,1981.64,1991,1947.02,1935.11,2013.33,2022.95,2022.94,2034.08,1954.12,1957.13,1912.43,1995.69,2001.02,2001.29,1947.06,1992.48,1961.95,1931.57,1922.86,1959.91,2009.34,1992,2000.34,2007.84,1981.99,1826.27,1976.58,1961.59,2016.78,2017.4,2017,2010.23,1953.77,1940.59,1896.44,1957.55,2001.65,2000.3,1986.85,2000.68,1961.98,1970.98,1932.86,1821.82,
1D FFT Z-Direction,1.37021,1.37104,1.37057,1.36862,1.36905,1.37014,1.36991,1.36853,1.38164,1.38079,1.37025,1.38063,1.38072,1.37396,1.36886,1.37126,1.37362,1.36652,1.37248,1.3628,1.36517,1.37213,1.36977,1.36647,1.36969,1.38535,1.36981,1.3693,1.38089,1.37086,1.3719,1.38598,1.37988,1.37005,1.36937,1.37973,1.37846,1.3771,1.37693,1.36986,1.37516,1.36711,1.37264,1.37242,1.38286,1.37075,1.38446,1.37069,1.37243,1.37027,1.37288,1.36774,1.37085,1.36963,1.36863,1.37127,1.37855,1.37214,1.36968,1.3798,1.38422,1.37011,1.36959,1.37284,
First Transpose (First Send),1.74681,1.74948,1.74819,1.81919,1.74481,1.74856,1.74795,1.81933,1.7723,1.77205,1.74803,1.8431,1.7649,1.75548,1.74576,1.82007,1.76244,1.74369,1.7532,1.80947,1.73952,1.7505,1.74714,1.81582,1.74558,1.77737,1.74628,1.82059,1.76914,1.74971,1.74889,1.85044,1.75769,1.74926,1.74624,1.84358,1.75463,1.75646,1.75736,1.82186,1.75153,1.74559,1.75063,1.82356,1.77083,1.75145,1.77453,1.82202,1.74764,1.74868,1.75155,1.81699,1.74735,1.74775,1.7464,1.8255,1.77039,1.75016,1.74719,1.84128,1.77434,1.74853,1.74524,1.82523,
First Transpose (Packing),2.4997,2.57746,2.57419,2.57711,2.49621,2.5785,2.57525,2.57643,2.54067,2.61527,2.57746,2.62044,2.53429,2.58934,2.57136,2.57442,2.52615,2.56474,2.58312,2.55888,2.4882,2.57812,2.57098,2.57586,2.49829,2.62322,2.57162,2.57924,2.53951,2.57683,2.5754,2.63099,2.51524,2.57733,2.57324,2.62172,2.50525,2.58246,2.58612,2.5808,2.50309,2.57253,2.57943,2.58295,2.53888,2.58006,2.61919,2.57541,2.49774,2.57638,2.57882,2.57551,2.50024,2.57602,2.57216,2.58679,2.54414,2.58035,2.5741,2.61847,2.5424,2.57679,2.57419,2.58081,
First Transpose (Start Local Transpose),2.49998,2.57783,2.57448,2.57745,2.4966,2.57888,2.5756,2.57676,2.54102,2.61558,2.5778,2.62082,2.53464,2.58978,2.57167,2.57473,2.52644,2.565,2.58349,2.5592,2.4885,2.5784,2.57134,2.57627,2.4986,2.6236,2.57201,2.57962,2.53983,2.57717,2.57571,2.63135,2.51558,2.57764,2.57366,2.62211,2.50554,2.58281,2.58647,2.58113,2.50341,2.57293,2.57982,2.58329,2.53927,2.58041,2.61954,2.57572,2.49804,2.57672,2.57915,2.57588,2.50058,2.57634,2.57247,2.58712,2.54448,2.58068,2.57444,2.61881,2.54276,2.57717,2.57452,2.58112,
First Transpose (Start Receive),2.50509,2.58267,2.57996,2.58255,2.50155,2.58347,2.58015,2.58434,2.55147,2.62369,2.58301,2.62866,2.54209,2.59654,2.57624,2.58045,2.53245,2.56996,2.58784,2.56389,2.4933,2.58371,2.57565,2.58304,2.50326,2.63095,2.57652,2.58459,2.54871,2.5825,2.57983,2.63851,2.52108,2.58272,2.57829,2.63053,2.51018,2.58848,2.59189,2.58631,2.50816,2.57794,2.58467,2.58854,2.54593,2.58542,2.62702,2.58065,2.50271,2.58139,2.58368,2.58079,2.50525,2.58127,2.57706,2.59328,2.55115,2.58581,2.57907,2.628,2.55079,2.58323,2.57865,2.58621,
First Transpose (First Receive),5.33986,8.14748,5.39978,5.41595,5.34162,8.14617,5.40319,5.4295,5.39582,8.1978,5.40093,5.47883,5.38885,8.16552,5.39017,5.41488,5.37552,8.13488,5.40396,5.39262,5.3414,8.14446,5.39367,5.41555,5.34192,8.20274,5.3949,5.42058,5.38969,8.14522,5.39006,5.47705,5.36855,8.14285,5.39373,5.47191,5.35237,8.14972,5.40351,5.4226,5.34921,8.14548,5.40341,5.43437,5.39182,8.14611,5.44414,5.41133,5.34953,8.14833,5.40791,5.39961,5.35039,8.14339,5.39369,5.43733,5.40035,8.15147,5.39665,5.47856,5.40285,8.14191,5.39394,5.41585,
First Transpose (Finished Receive),16.9004,16.9024,14.1118,13.9535,16.9041,16.9096,14.119,13.963,16.9859,16.9629,14.1252,14.0131,16.979,16.8812,15.1213,13.947,16.9529,16.8751,14.1166,13.9335,16.9055,16.8956,14.0999,13.9545,16.9099,16.9531,14.1082,13.9555,16.9661,16.9184,14.1096,14.0204,16.944,16.9088,14.1105,14.0097,16.926,16.8925,14.1106,13.9578,16.9147,16.8741,14.1143,13.9651,16.9641,16.8947,14.1549,13.9406,16.9143,16.8922,14.1245,13.9419,16.9048,16.9101,14.124,13.9679,16.9723,16.9345,14.1214,14.0123,16.988,16.8848,14.1064,13.9471,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
