,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2114.67,2105.81,2103.57,2113.67,1983.87,2136.35,2128.01,1977.57,2086.29,2057.24,2084.46,2024.45,2083.81,2082.92,2073.86,2081.66,2166.57,2148.46,2150.36,2152.77,2096.76,2082.66,2144.9,2145.44,2085.6,2087.82,2079.84,2075.81,2012.63,2063.63,2064.17,1934.83,2159.92,2148.81,2143.09,2010.34,2145.77,2146.28,2143.3,2149.17,2122.16,2101.62,2119.51,2115.29,2099.62,2030.75,2078.67,2071.99,
1D FFT Z-Direction,0.128837,0.129808,0.12921,0.130542,0.127425,0.128277,0.12801,0.127333,0.130401,0.131291,0.129602,0.12921,0.124159,0.124515,0.129387,0.12433,0.128685,0.128203,0.129778,0.127436,0.127522,0.126602,0.12776,0.128514,0.128089,0.128399,0.128987,0.129505,0.127604,0.129337,0.129871,0.129502,0.12774,0.127522,0.128459,0.128371,0.126897,0.128996,0.130183,0.127503,0.128359,0.12737,0.127581,0.127681,0.128811,0.127272,0.12718,0.126629,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.256446,0.26057,0.257004,0.258693,0.255533,0.255716,0.256542,0.256901,0.255592,0.25741,0.25651,0.257448,0.25389,0.256205,0.259195,0.256402,0.256564,0.254636,0.256699,0.252638,0.254293,0.25391,0.255786,0.254563,0.257945,0.257022,0.254458,0.258497,0.255337,0.256575,0.26074,0.257464,0.254802,0.253833,0.255155,0.253197,0.252958,0.255714,0.259116,0.253095,0.254402,0.253175,0.255758,0.253899,0.255746,0.26933,0.255973,0.253496,
First Transpose (Start Local Transpose),0.157657,0.163613,0.16071,0.159931,0.15687,0.155655,0.154683,0.155442,0.1569,0.158995,0.158247,0.159406,0.155248,0.15686,0.159199,0.15866,0.159883,0.156724,0.159754,0.157161,0.157612,0.156042,0.159436,0.159077,0.161413,0.160743,0.158579,0.160712,0.158203,0.157969,0.16433,0.164834,0.156355,0.158568,0.161361,0.158522,0.159882,0.158659,0.16349,0.156897,0.158831,0.157311,0.160509,0.158447,0.159522,0.157828,0.157391,0.156628,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.256731,0.261005,0.257255,0.259196,0.255778,0.255979,0.256797,0.25717,0.255919,0.257651,0.256768,0.257745,0.254202,0.256435,0.259494,0.256673,0.256904,0.25485,0.256939,0.252846,0.254487,0.25423,0.256059,0.254859,0.258227,0.257297,0.254691,0.25875,0.255586,0.256798,0.261126,0.257738,0.255058,0.254142,0.255396,0.253502,0.253257,0.256086,0.259585,0.253719,0.254784,0.253418,0.255978,0.254247,0.256021,0.269601,0.256177,0.253811,
First Transpose (Finished All2All),16.6365,16.6358,16.677,16.6977,16.7805,16.7808,16.0822,15.8543,17.6677,17.6585,17.3907,17.4054,18.3689,18.3712,18.1567,18.1607,16.2861,16.2872,16.1757,16.2295,16.0697,16.0014,16.1963,16.12,16.5156,16.5156,16.3384,16.368,16.1594,16.2294,16.4796,16.442,15.9692,15.9664,15.9121,15.8174,15.759,15.8751,15.0397,15.0885,16.411,16.4019,16.6281,16.6276,16.5128,16.4566,16.4378,16.4215,
First Transpose (Unpacking),16.7639,16.7564,16.7958,16.816,16.8988,16.8992,16.1992,15.9716,17.7942,17.7772,17.5085,17.524,18.4856,18.4888,18.2741,18.2775,16.4127,16.4023,16.2932,16.3478,16.1874,16.1185,16.3162,16.2359,16.6436,16.6333,16.4576,16.4842,16.2776,16.3475,16.5967,16.5619,16.0966,16.0823,16.0283,15.9354,15.8757,15.991,15.1591,15.2045,16.5366,16.5191,16.7465,16.7454,16.6309,16.5761,16.556,16.5386,
First Transpose (Send Complete),18.099,18.0528,18.0823,18.1189,18.1844,17.9782,17.5277,17.1314,19.1033,19.0628,18.8053,18.7961,19.7835,19.7893,19.581,19.6166,17.7272,17.6941,17.5947,17.6129,17.4714,17.3697,17.6017,17.5236,17.928,17.8599,17.6467,17.5873,17.5475,17.6032,17.8826,17.843,17.4077,17.2763,17.3078,17.2102,17.1375,17.2868,16.3134,16.4058,17.8638,17.6294,18.0259,17.9936,17.8865,17.8514,17.8451,17.7916,
1D FFT Y-Direction,18.0986,18.0525,18.082,18.1185,18.1842,17.9776,17.5273,17.1312,19.103,19.0625,18.805,18.7957,19.7831,19.7889,19.5807,19.6162,17.7269,17.6938,17.5944,17.6126,17.4711,17.3694,17.6013,17.5232,17.9276,17.8596,17.6464,17.5869,17.5472,17.6029,17.8823,17.8427,17.4075,17.2759,17.3076,17.2098,17.137,17.2865,16.313,16.4056,17.8635,17.6291,18.0255,17.9932,17.8862,17.8511,17.8448,17.7913,
