,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1529.18,1545.06,1532.9,1532.36,1503.48,1487.11,1495.96,1491.96,1519.39,1514.13,1540.87,1526.71,1526.82,1497.24,1486.47,1525.81,1510.75,1510.97,1510.8,1511.28,1448.04,1510.83,1522.5,1510.27,1514.6,1505.81,1528.37,1539.31,1491.96,1495.2,1474.08,1510.73,
1D FFT Z-Direction,0.018715,0.019191,0.018631,0.01825,0.018263,0.018541,0.018887,0.017966,0.019578,0.01869,0.021199,0.018372,0.019253,0.025675,0.024779,0.029689,0.025522,0.02333,0.019051,0.018934,0.026634,0.022591,0.018249,0.023377,0.018497,0.020171,0.018572,0.019956,0.020165,0.020414,0.026419,0.025671,
First Transpose (First Send),12.6753,12.6702,12.802,12.6969,12.5667,12.739,12.7872,12.8206,12.7843,12.7001,12.6723,12.8686,12.7307,12.7584,12.7171,12.7817,12.6628,12.5737,12.8174,12.7109,12.6515,12.6797,12.6725,12.7939,12.8319,12.6424,12.7307,12.7361,12.7684,12.7169,12.7546,12.7554,
First Transpose (Packing),12.689,12.6859,12.8166,12.7101,12.5809,12.7525,12.8044,12.8362,12.8029,12.7124,12.6866,12.8824,12.7432,12.7716,12.7315,12.7955,12.6761,12.5863,12.8328,12.7261,12.6666,12.6938,12.6863,12.8081,12.8488,12.6572,12.7461,12.7492,12.7828,12.7312,12.77,12.7704,
First Transpose (Start Local Transpose),12.6892,12.6863,12.8169,12.7104,12.5811,12.7528,12.8046,12.8365,12.8032,12.7127,12.6869,12.8827,12.7435,12.7719,12.7318,12.7957,12.6763,12.5865,12.8331,12.7264,12.6669,12.6942,12.6865,12.8084,12.8491,12.6575,12.7464,12.7494,12.7831,12.7315,12.7703,12.7707,
First Transpose (Start Receive),12.6958,12.6921,12.8224,12.7154,12.5879,12.7594,12.812,12.8434,12.8103,12.7185,12.695,12.8882,12.7509,12.7796,12.74,12.8073,12.6828,12.5921,12.8388,12.7323,12.6731,12.7028,12.6933,12.8165,12.8574,12.6639,12.7509,12.7554,12.7896,12.7377,12.7772,12.7789,
First Transpose (First Receive),357.222,357.129,359.942,361.359,355.286,354.226,349.788,349.913,358.875,357.496,356.011,356.195,369.127,370.123,361.089,362.769,355.635,353.065,347.366,347.348,366.84,367.817,362,360.056,357.317,355.11,355.102,354.875,361.599,358.006,356.455,357.979,
First Transpose (Finished Receive),367.173,366.999,368.181,368.196,365.444,364.482,361.097,361.943,372.411,371.874,369.687,370.517,376.263,376.278,373.696,374.484,374.802,371.727,367.315,367.516,382.813,382.831,379.94,379.383,364.397,362.659,363.342,361.302,364.83,364.778,363.781,364.769,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
