,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1724.67,1729.46,1734.2,1733.89,1683.48,1628.34,1672.31,1652.08,1725.92,1721.91,1715.1,1718.52,1715.28,1711.17,1620.16,1619.56,1750.31,1761,1740.11,1756.47,1667.16,1667.63,1752.52,1742.85,1744.27,1739.94,1742.65,1676.17,1645.6,1727.92,1741.41,1748.62,1651.62,1726.68,1675.42,1728.01,1726.56,1728.29,1731.78,1716.64,1717.83,1715.66,1707.78,1714.33,1712.32,1714.29,1666.73,1611.15,
1D FFT Z-Direction,0.018201,0.017158,0.019638,0.016709,0.015805,0.015273,0.015781,0.01666,0.016402,0.017083,0.016204,0.01568,0.017642,0.017357,0.017291,0.016903,0.016032,0.015094,0.015868,0.015991,0.015784,0.016065,0.01568,0.017782,0.01565,0.016572,0.015072,0.016657,0.01532,0.016838,0.015446,0.015862,0.014271,0.01434,0.015544,0.014601,0.015171,0.013705,0.014019,0.014065,0.015547,0.015143,0.01455,0.01397,0.016679,0.015051,0.014028,0.014095,
First Transpose (First Send),0.034583,0.031594,0.037954,0.029527,0.029803,0.028504,0.029015,0.031249,0.030795,0.030973,0.030216,0.030078,0.031627,0.033499,0.032375,0.030327,0.029278,0.028308,0.02959,0.029332,0.029168,0.030129,0.030201,0.033395,0.028915,0.030062,0.028873,0.029477,0.028742,0.031519,0.029364,0.02861,0.02713,0.02787,0.030372,0.027655,0.028702,0.027038,0.027555,0.027447,0.029103,0.029757,0.027609,0.027566,0.030812,0.028135,0.027441,0.027267,
First Transpose (Packing),0.071988,0.062683,0.074604,0.058132,0.059574,0.057517,0.056928,0.062155,0.058749,0.059208,0.059819,0.05946,0.060895,0.065103,0.06313,0.059265,0.058149,0.056868,0.0581,0.058424,0.058053,0.058196,0.060655,0.0672,0.056706,0.058485,0.057298,0.058114,0.057683,0.063128,0.057935,0.05615,0.055497,0.055229,0.061301,0.055639,0.057718,0.055914,0.055053,0.056179,0.056987,0.061437,0.056674,0.056238,0.06131,0.056129,0.055311,0.0552,
First Transpose (Start Local Transpose),0.072447,0.063022,0.075042,0.058386,0.059881,0.057833,0.057221,0.062472,0.059056,0.059525,0.060145,0.059719,0.061227,0.06546,0.063438,0.059521,0.058447,0.057144,0.058412,0.058772,0.058371,0.058557,0.060984,0.067574,0.057067,0.05877,0.057583,0.0584,0.057967,0.063405,0.058228,0.056448,0.055792,0.055517,0.061619,0.055925,0.057993,0.056201,0.055357,0.056489,0.057261,0.061808,0.05697,0.056507,0.061591,0.05639,0.055562,0.055539,
First Transpose (Start Receive),0.078153,0.067602,0.080345,0.061822,0.063517,0.061488,0.060855,0.067244,0.062922,0.063535,0.063756,0.063386,0.064887,0.069875,0.067483,0.063573,0.062172,0.06052,0.061737,0.062765,0.061714,0.061993,0.06542,0.072047,0.060625,0.062181,0.060871,0.062071,0.06127,0.066826,0.061897,0.059911,0.059566,0.059132,0.065865,0.059319,0.06183,0.059858,0.058942,0.059948,0.060776,0.065967,0.060641,0.059878,0.066181,0.060265,0.059079,0.058906,
First Transpose (First Receive),0.110535,0.099067,0.114482,0.085605,0.086023,0.092307,0.084685,0.093456,0.084901,0.094518,0.088084,0.086066,0.08795,0.102186,0.093728,0.088398,0.083736,0.090523,0.086047,0.08682,0.083699,0.092329,0.092315,0.099755,0.082173,0.09231,0.084898,0.085925,0.082704,0.098101,0.085635,0.08376,0.081376,0.087994,0.092454,0.082344,0.085039,0.089112,0.082014,0.083285,0.0825,0.097024,0.083652,0.082144,0.094405,0.088829,0.081648,0.082567,
First Transpose (Finished Receive),0.149061,0.135894,0.142138,0.121234,0.130312,0.127992,0.12012,0.130504,0.128216,0.130425,0.124178,0.121352,0.124908,0.140369,0.124851,0.124721,0.127117,0.126435,0.12188,0.122125,0.128231,0.12786,0.123426,0.130444,0.125254,0.128038,0.121309,0.122716,0.126307,0.134574,0.121662,0.118812,0.114259,0.122754,0.11978,0.108847,0.125773,0.12372,0.116246,0.111913,0.116271,0.133117,0.117765,0.110523,0.129271,0.12486,0.114914,0.110993,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.16299,0.14812,0.155383,0.133127,0.141162,0.139004,0.131048,0.142048,0.139703,0.14181,0.13588,0.131975,0.136022,0.152808,0.13689,0.135544,0.138013,0.137699,0.132813,0.133595,0.13974,0.13893,0.13577,0.142882,0.13577,0.138728,0.132038,0.134743,0.13718,0.145569,0.133127,0.130014,0.124864,0.133266,0.131167,0.120222,0.136164,0.134359,0.126972,0.122197,0.127309,0.144614,0.128467,0.121384,0.141424,0.135174,0.125532,0.12171,
First Transpose (Send Complete),0.237621,0.205782,0.22882,0.183301,0.196011,0.188194,0.180709,0.197145,0.18846,0.191567,0.184241,0.18172,0.187377,0.207906,0.193773,0.187693,0.185965,0.187767,0.182473,0.182919,0.189483,0.186632,0.190662,0.197406,0.18232,0.186744,0.182123,0.187226,0.188015,0.196371,0.18444,0.179246,0.169218,0.176116,0.182082,0.165418,0.181947,0.180422,0.171999,0.168557,0.17271,0.194863,0.173946,0.169679,0.193419,0.180234,0.171937,0.166557,
1D FFT Y-Direction,0.236685,0.203505,0.227692,0.180602,0.189757,0.186419,0.178761,0.196479,0.187857,0.189821,0.182367,0.179975,0.186748,0.20721,0.191865,0.185019,0.185348,0.186045,0.180815,0.18119,0.187923,0.184915,0.188602,0.196709,0.181819,0.185034,0.180453,0.185588,0.187452,0.19575,0.18269,0.176722,0.168712,0.175574,0.18014,0.162827,0.181406,0.178689,0.170385,0.166653,0.17216,0.194153,0.172168,0.167031,0.192479,0.178213,0.170168,0.163824,
Second Transpose (First Send),0.519093,0.36973,0.526808,0.334859,0.383789,0.388862,0.369252,0.521131,0.256716,0.266429,0.389994,0.303351,0.267616,0.452931,0.46376,0.257482,0.394304,0.267553,0.346811,0.244842,0.258952,0.423827,0.273599,0.266842,0.421526,0.391087,0.260221,0.282847,0.314061,0.281306,0.29299,0.250988,0.3495,0.410581,0.25561,0.217965,0.252377,0.395304,0.362766,0.24693,0.233777,0.38537,0.244282,0.261511,0.379337,0.328125,0.244578,0.233691,
Second Transpose (Packing),0.543454,0.482678,0.547085,0.440212,0.489844,0.499652,0.470442,0.610161,0.367267,0.387402,0.472758,0.40753,0.383281,0.543505,0.541864,0.360645,0.416066,0.415936,0.370648,0.364912,0.361953,0.505275,0.370438,0.408607,0.452287,0.417692,0.357574,0.521153,0.411948,0.53743,0.40593,0.332315,0.370081,0.50093,0.354531,0.472126,0.348092,0.473929,0.380885,0.34371,0.327722,0.488297,0.324962,0.374674,0.477915,0.347624,0.350986,0.333344,
Second Transpose (Start Local Transpose),0.477939,0.46542,0.465376,0.420309,0.446866,0.476717,0.451205,0.432195,0.34929,0.364434,0.305418,0.304428,0.362012,0.365053,0.317652,0.337879,0.317571,0.347546,0.313518,0.346479,0.339313,0.315928,0.319235,0.382886,0.324974,0.374031,0.337344,0.493412,0.310276,0.504408,0.367899,0.308698,0.298832,0.284323,0.337514,0.267616,0.328532,0.345688,0.320638,0.320169,0.28491,0.459478,0.305212,0.312963,0.32907,0.294302,0.330348,0.303499,
Second Transpose (Start Receive),0.483004,0.470999,0.470851,0.426114,0.451515,0.481637,0.456795,0.437176,0.354785,0.369892,0.309458,0.30961,0.366533,0.369112,0.321284,0.34408,0.323411,0.353029,0.318475,0.352384,0.344888,0.320448,0.323447,0.388911,0.330388,0.377777,0.340863,0.498212,0.31413,0.508181,0.372822,0.312278,0.302141,0.287455,0.341577,0.271024,0.333235,0.34991,0.325961,0.324649,0.288834,0.464277,0.308605,0.318464,0.334254,0.298096,0.335066,0.310281,
Second Transpose (First Receive),1.5066,1.34266,1.51077,1.32254,1.4494,1.37357,1.29479,1.38187,1.60333,1.33109,1.52528,1.19769,1.6009,1.31755,1.52402,1.41773,1.59917,1.33032,1.5351,1.42004,1.59845,1.33239,1.57789,1.2648,1.59709,1.34585,1.52253,1.37288,1.59847,1.38352,1.34873,1.40552,1.61152,1.33745,1.27732,1.41607,1.59072,1.33901,1.52977,1.40102,1.58348,1.33868,1.52356,1.44815,1.60432,1.31302,1.34973,1.41586,
