,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1659.56,1631.06,1659.41,1640.55,1646.52,1656.94,1618.19,1639.89,1656.96,1629.22,1658.81,1644.35,1655.23,1621.46,1607.49,1655.69,1665.03,1665.52,1671.58,1657.24,1643.6,1617.36,1624.07,1602,1664.13,1681.71,1660.32,1664.63,1593.63,1618.64,1636.84,1615.83,1658.9,1648.86,1674.91,1665.19,1631.07,1636.93,1602.41,1627.31,1667.71,1664.15,1657.09,1664.91,1640.42,1607.83,1617.55,1607.31,
1D FFT Z-Direction,0.019622,0.027327,0.029194,0.019301,0.018848,0.023511,0.018917,0.019456,0.086122,0.04631,0.019101,0.021133,0.019155,0.023797,0.019792,0.022326,0.019106,0.040891,0.026001,0.018494,0.024769,0.023146,0.018337,0.018767,0.017575,0.021913,0.019633,0.044202,0.019936,0.018817,0.019178,0.019914,0.019537,0.021364,0.021117,0.020095,0.020479,0.025032,0.022488,0.018526,0.018165,0.019792,0.019503,0.018533,0.026553,0.041778,0.039349,0.023088,
First Transpose (First Send),19.2936,19.3278,19.3734,19.4075,19.247,19.4269,19.2872,19.1741,19.4485,19.4183,19.2936,19.2438,19.3915,19.4041,19.4052,19.3158,19.265,19.1457,19.4442,19.1162,19.3592,19.4941,19.3463,19.2923,19.4602,19.3992,19.422,19.3033,19.407,19.3045,19.2695,19.2027,22.8393,22.9667,22.7875,22.9743,22.945,22.9037,22.8635,23.0652,22.9081,22.8634,22.7786,22.8222,22.8748,22.849,23.0616,22.8752,
First Transpose (Packing),19.2917,19.3251,19.3704,19.4057,19.2445,19.4235,19.2851,19.1722,19.4331,19.414,19.2911,19.242,19.3895,19.402,19.403,19.3139,19.2629,19.1399,19.4418,19.1143,19.3565,19.4916,19.3443,19.2908,19.4577,19.3968,19.4197,19.2993,19.4049,19.3024,19.2672,19.2004,22.8375,22.9625,22.7849,22.9718,22.9418,22.9017,22.8612,23.063,22.9054,22.8615,22.7761,22.8203,22.8729,22.8438,23.0544,22.8722,
First Transpose (Start Local Transpose),19.3044,19.3384,19.3843,19.4194,19.2567,19.4366,19.2982,19.1852,19.4863,19.4309,19.3042,19.2548,19.4018,19.4155,19.4152,19.3269,19.2754,19.1572,19.4542,19.1274,19.3693,19.5059,19.3562,19.3035,19.4704,19.4112,19.4322,19.3217,19.4177,19.3137,19.2802,19.2144,22.8515,22.9805,22.7993,22.9882,22.9569,22.9544,22.8755,23.0793,22.9202,22.875,22.7893,22.8347,22.8863,22.8673,23.0804,22.8882,
First Transpose (Start Receive),19.3111,19.3455,19.3921,19.4265,19.2627,19.4462,19.305,19.1915,19.5032,19.4395,19.3099,19.261,19.4083,19.4227,19.4213,19.3347,19.2819,19.1639,19.4608,19.1328,19.3762,19.5137,19.3625,19.3097,19.4767,19.4171,19.439,19.3295,19.4244,19.32,19.287,19.2212,22.8582,22.9881,22.8051,22.9948,22.9638,22.9622,22.8813,23.0875,22.9268,22.8818,22.7956,22.8408,22.8934,22.8736,23.0888,22.8981,
First Transpose (First Receive),1436.39,1430.45,1434.8,1418.4,1440.35,1431.89,1434.94,1437.62,1437.17,1432.57,1435.61,1429.24,1439.87,1437.94,1433.39,1435.63,1438.89,1434.48,1435.72,1428.96,1435.08,1430.51,1434.26,1434.24,1447.81,1442.08,1440.82,1445.89,1432.76,1426.34,1431.14,1430.99,1438.74,1433.31,1431.51,1434.25,1433.04,1432.97,1428.83,1432.87,1440.65,1437.09,1435.81,1425.46,1434.88,1420.6,1432.99,1427.7,
First Transpose (Finished Receive),1436.39,1430.45,1434.8,1418.4,1440.35,1431.89,1434.94,1437.62,1437.17,1432.58,1435.61,1429.24,1439.87,1437.94,1433.39,1435.63,1438.89,1434.49,1435.72,1428.96,1435.09,1430.52,1434.26,1434.24,1447.82,1442.09,1440.82,1445.89,1432.76,1426.34,1431.14,1430.99,1438.74,1433.31,1431.51,1434.25,1433.04,1432.97,1428.83,1432.87,1440.65,1437.09,1435.82,1425.46,1434.88,1420.6,1432.99,1427.71,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
