,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2013.77,2005.18,2005.02,1996.7,1945.78,1977.57,1942.43,1926.95,1990.46,1994.61,1995.11,2005.12,1985.84,1944.79,1978.06,1909.32,1998.58,2002.8,2004.75,2012.12,1904.07,1943.62,1976.74,1959.64,1962.58,1959.36,1965.43,1964.67,1800.04,1952.46,1951.62,1935.81,2012.19,2011.94,2012.41,2003.01,1966.21,1958.02,1982.38,1945.73,1993.14,1986.59,1884.63,1946.12,1985.7,1981.66,1960.92,1979.02,1951.48,2006.36,1925.92,2002.07,1992.97,1992.16,1965.21,1984.48,1997.76,2001.84,2002,2001.4,1958.11,1903.33,1970.16,1958.16,
1D FFT Z-Direction,0.185795,0.18451,0.186874,0.186031,0.18685,0.189859,0.186619,0.184427,0.185163,0.185918,0.185892,0.185451,0.183422,0.188135,0.185593,0.183273,0.186207,0.185455,0.184213,0.185182,0.183632,0.184495,0.182918,0.187662,0.186796,0.184766,0.186306,0.183709,0.183183,0.186749,0.183772,0.184118,0.184736,0.185291,0.186805,0.185826,0.183224,0.184436,0.185642,0.184297,0.18417,0.184168,0.184287,0.184311,0.184622,0.183632,0.184829,0.185395,0.185061,0.187546,0.186239,0.187434,0.18385,0.184796,0.186555,0.185774,0.184051,0.183952,0.184264,0.185592,0.184517,0.186881,0.186771,0.186187,
First Transpose (First Send),0.360484,0.327385,0.472696,0.348045,0.458828,0.352769,0.422261,0.328093,0.495656,0.366389,0.437393,0.334663,0.445583,0.45427,0.456747,0.343041,0.481292,0.328764,0.398156,0.344152,0.308887,0.453961,0.479662,0.411109,0.347199,0.480762,0.339084,0.336562,0.321516,0.458639,0.368563,0.398168,0.356945,0.426267,0.435455,0.397751,0.416974,0.500124,0.418746,0.442842,0.434647,0.344272,0.397734,0.373994,0.431211,0.335881,0.399376,0.458905,0.383155,0.36808,0.463092,0.499827,0.387408,0.462663,0.526228,0.38006,0.341976,0.534592,0.314145,0.397692,0.432637,0.363147,0.344076,0.36969,
First Transpose (Packing),0.464546,0.474822,0.498864,0.500763,0.478807,0.478554,0.512092,0.506178,0.540642,0.463214,0.45378,0.446733,0.461264,0.470483,0.474158,0.468894,0.498902,0.449255,0.457226,0.472934,0.423262,0.511878,0.493821,0.487878,0.449948,0.520624,0.447221,0.467755,0.500198,0.475179,0.446287,0.468215,0.470075,0.50201,0.474154,0.41436,0.432216,0.545422,0.434806,0.460037,0.452268,0.418199,0.420823,0.455356,0.500508,0.493993,0.433793,0.512857,0.412478,0.433154,0.556346,0.533303,0.460507,0.477882,0.541793,0.530436,0.457222,0.597848,0.465799,0.416247,0.448277,0.481904,0.467899,0.466176,
First Transpose (Start Local Transpose),0.351676,0.2762,0.451652,0.311959,0.307737,0.307636,0.307454,0.29618,0.336443,0.341643,0.338121,0.328239,0.337224,0.366258,0.33524,0.33603,0.326207,0.321103,0.276496,0.31898,0.298979,0.331334,0.33763,0.334679,0.332274,0.472311,0.314123,0.311176,0.314334,0.44729,0.348181,0.368174,0.350815,0.295302,0.298788,0.357557,0.352235,0.492996,0.304193,0.364693,0.336316,0.330128,0.295201,0.329932,0.360268,0.316706,0.315751,0.313514,0.334427,0.346942,0.289576,0.492148,0.335774,0.334118,0.333807,0.369993,0.289935,0.52469,0.304133,0.33224,0.342503,0.336791,0.335254,0.336368,
First Transpose (Start Receive),0.359185,0.281223,0.457584,0.320342,0.314069,0.314513,0.31384,0.301574,0.341616,0.348323,0.345721,0.333359,0.344607,0.373281,0.342247,0.342713,0.333467,0.326376,0.281485,0.324617,0.306335,0.337885,0.343334,0.342673,0.344725,0.477986,0.322149,0.317877,0.321183,0.456547,0.35508,0.375883,0.35792,0.300529,0.305843,0.363743,0.358742,0.49847,0.311638,0.37062,0.341796,0.34458,0.301044,0.336975,0.367057,0.321585,0.321325,0.320185,0.343553,0.354078,0.294845,0.499619,0.343644,0.340943,0.342035,0.375412,0.296521,0.530142,0.311511,0.341183,0.349414,0.344576,0.342349,0.344499,
First Transpose (First Receive),22.2151,22.4356,21.4916,21.4904,21.9105,22.3932,21.9703,21.6878,21.624,21.6849,22.4622,22.0304,21.5566,21.5936,21.5064,22.0798,21.9093,22.007,22.5296,22.3816,21.807,21.1684,21.8951,22.0821,22.0175,22.029,21.6448,22.0066,21.467,21.7976,21.5822,21.4569,21.9928,22.1599,21.828,21.8919,21.1064,22.348,22.5225,22.5355,21.4543,21.875,21.5097,21.67,21.6555,21.6635,21.8488,20.9765,21.3987,21.8348,21.361,21.8194,22.0936,22.041,21.209,21.8628,21.4248,21.749,21.656,21.3833,21.3209,21.849,21.7276,21.5696,
First Transpose (Finished Receive),23.3849,23.3431,22.2594,22.5441,23.4225,23.412,22.9993,22.7442,22.8458,22.8346,23.2723,23.2792,22.2297,22.4959,22.9139,22.6926,22.7687,22.7301,23.4916,23.4625,22.9664,22.4823,22.6483,22.6708,22.4474,22.4795,22.3159,22.5783,22.2016,22.2394,22.6334,22.916,22.7233,22.6373,23.041,23.0523,22.7989,22.6618,23.3948,23.0044,22.3079,22.402,22.252,22.742,22.2631,22.052,22.7918,22.4261,22.5539,22.5269,22.1957,22.4466,22.5555,22.6313,22.3571,22.1029,22.0978,22.4277,22.2624,22.4028,22.4484,22.4721,22.4147,22.401,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
