,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1688.85,1663.93,1686.26,1686.86,1666.55,1647.28,1560.97,1667.3,1682.54,1653.64,1665.46,1670.97,1627.11,1602.85,1631.73,1656.14,1678.23,1666.95,1623.69,1661.79,1656.44,1653.06,1657.18,1533.26,1697.08,1677.93,1679.19,1679,1650.01,1655.53,1616.45,1630.61,
1D FFT Z-Direction,0.098978,0.098355,0.096631,0.098099,0.097953,0.099305,0.098188,0.100406,0.09788,0.096529,0.098316,0.09576,0.098853,0.095407,0.098159,0.098079,0.098762,0.097394,0.098383,0.097223,0.098853,0.098801,0.100145,0.097891,0.09778,0.097951,0.098584,0.098878,0.100099,0.097797,0.097584,0.100267,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.099259,0.098781,0.09703,0.098414,0.098385,0.099709,0.098589,0.100745,0.098321,0.096881,0.098785,0.096245,0.099383,0.0958,0.098556,0.098598,0.099199,0.097853,0.098734,0.09766,0.099239,0.099202,0.100599,0.098166,0.098144,0.098411,0.099032,0.099295,0.100512,0.098118,0.097985,0.100663,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.099478,0.09905,0.097306,0.098682,0.098645,0.100023,0.098853,0.100988,0.098572,0.097402,0.099098,0.096467,0.09964,0.096201,0.099,0.098816,0.099449,0.098093,0.098995,0.097916,0.099516,0.099454,0.100871,0.098482,0.098406,0.098725,0.099259,0.099763,0.100808,0.098358,0.098616,0.100945,
First Transpose (Finished All2All),516.161,515.873,516.156,516.117,516.048,513.83,513.804,516.13,529.56,529.271,529.521,529.532,529.475,529.563,529.551,529.545,514.717,514.69,514.304,514.699,514.313,514.726,514.706,514.717,499.096,498.842,506.791,506.666,494.911,506.798,499.013,506.743,
