,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1650.38,1643.82,1647.01,1645.15,1626.06,1631.1,1626.54,1628.1,1642.87,1643.13,1642.77,1635.14,1635.88,1631.1,1630.56,1611.41,1642.61,1653.59,1658.6,1659.93,1626.46,1631.22,1614.74,1623.49,1645.46,1643.34,1644.81,1648.93,1623.59,1623.39,1622.83,1617.04,1627.84,1634.8,1612.08,1635.32,1624.46,1630.55,1627.64,1631.46,1647.33,1652.03,1650.05,1649.61,1621.81,1614.13,1625.09,1634.13,
1D FFT Z-Direction,0.005619,0.005451,0.005818,0.006243,0.005096,0.005656,0.006135,0.005696,0.006785,0.005413,0.005378,0.005839,0.005486,0.006243,0.005852,0.005818,0.004874,0.004985,0.005052,0.005171,0.005851,0.005674,0.006387,0.005296,0.006354,0.004887,0.004915,0.004987,0.005535,0.005419,0.004873,0.005472,0.005771,0.0061,0.005749,0.005957,0.005422,0.005171,0.005023,0.005281,0.004939,0.005727,0.005587,0.005944,0.005234,0.005839,0.00695,0.006425,
First Transpose (First Send),0.018064,0.017376,0.017904,0.017996,0.01726,0.017543,0.018087,0.018005,0.018991,0.017745,0.01724,0.018,0.01789,0.018995,0.018263,0.017718,0.01708,0.017361,0.016709,0.017284,0.017355,0.017564,0.018312,0.017403,0.018692,0.017127,0.0171,0.017397,0.017631,0.017624,0.016663,0.016959,0.01644,0.017522,0.016913,0.016417,0.015762,0.01646,0.015783,0.016287,0.015554,0.016325,0.015961,0.016379,0.015794,0.016546,0.019102,0.017644,
First Transpose (Packing),0.026022,0.025958,0.025868,0.02674,0.025673,0.025059,0.026142,0.025851,0.026865,0.025433,0.025185,0.025647,0.025577,0.026613,0.026935,0.025367,0.024403,0.024118,0.02514,0.024785,0.025834,0.024512,0.027098,0.024996,0.027485,0.02454,0.025064,0.025019,0.025911,0.025725,0.024321,0.02456,0.027645,0.028721,0.026613,0.027386,0.026401,0.027246,0.023669,0.02751,0.024049,0.024632,0.024472,0.024464,0.025051,0.025002,0.027384,0.026095,
First Transpose (Start Local Transpose),0.026226,0.026184,0.026167,0.026954,0.025906,0.025296,0.026415,0.026088,0.027102,0.025676,0.025389,0.025855,0.025759,0.026825,0.027163,0.025615,0.024664,0.024388,0.025325,0.025011,0.026068,0.024719,0.027371,0.025267,0.027678,0.024765,0.025304,0.025299,0.02614,0.025984,0.024532,0.024785,0.027874,0.028953,0.02684,0.027628,0.026627,0.027469,0.023921,0.02778,0.024225,0.024804,0.024655,0.024631,0.02529,0.025226,0.027633,0.026296,
First Transpose (Start Receive),0.033258,0.033135,0.032715,0.033481,0.032408,0.031849,0.032582,0.03268,0.034042,0.032195,0.03161,0.031571,0.033248,0.033018,0.034823,0.031833,0.030836,0.030865,0.030949,0.032263,0.032863,0.030466,0.033764,0.031473,0.034394,0.030682,0.032641,0.031482,0.032573,0.03203,0.030734,0.031383,0.033696,0.03579,0.032842,0.033433,0.032418,0.034543,0.032065,0.033764,0.030319,0.031056,0.031064,0.031085,0.031391,0.031458,0.035269,0.032476,
First Transpose (First Receive),0.063741,0.065094,0.063202,0.063715,0.059728,0.063793,0.060422,0.060871,0.0619,0.063546,0.058633,0.06094,0.06556,0.066337,0.064537,0.062774,0.057969,0.061615,0.057475,0.059289,0.060359,0.061837,0.065033,0.061969,0.066301,0.061847,0.061403,0.064088,0.059213,0.064601,0.061089,0.06616,0.059373,0.066079,0.061154,0.061835,0.059314,0.063103,0.060242,0.060614,0.054306,0.061498,0.057441,0.061559,0.059719,0.061371,0.069194,0.063353,
First Transpose (Finished Receive),0.098601,0.100841,0.09342,0.100438,0.103596,0.100071,0.09643,0.097336,0.097367,0.098994,0.095946,0.096504,0.102463,0.106925,0.099998,0.092462,0.107093,0.108276,0.108442,0.107476,0.095762,0.098385,0.09485,0.089175,0.10408,0.095076,0.096668,0.092132,0.103088,0.101626,0.097243,0.101317,0.093782,0.09266,0.087829,0.08945,0.101261,0.103414,0.086934,0.088308,0.088966,0.096022,0.084817,0.089073,0.093068,0.096556,0.087938,0.09878,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
