,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1633.09,1627.94,1624.9,1626.09,1603.61,1604.85,1616.2,1605.44,1612.69,1614.7,1610.32,1612.36,1592.64,1600.41,1596.94,1598.09,1628.2,1630.42,1629.29,1620.13,1599.16,1602.66,1595.46,1606.78,1627.91,1631.7,1631.53,1622.36,1613.87,1609.68,1599.27,1607.54,1620.53,1613.92,1619.52,1614.46,1611.58,1615.49,1617.8,1597.32,1629.36,1622.25,1630.87,1629.07,1603.8,1603.7,1609.36,1615.57,
1D FFT Z-Direction,0.006707,0.006077,0.005975,0.006649,0.006352,0.005703,0.006653,0.006212,0.00612,0.006682,0.005742,0.005729,0.00596,0.007963,0.006878,0.006722,0.006259,0.006262,0.006991,0.006005,0.007185,0.006094,0.006149,0.006082,0.006651,0.006829,0.00654,0.006422,0.005825,0.006201,0.006276,0.01537,0.006694,0.006452,0.006651,0.00703,0.006674,0.073862,0.015137,0.006293,0.00731,0.007136,0.006975,0.006838,0.005885,0.006751,0.006919,0.006624,
First Transpose (First Send),0.037613,0.036963,0.037019,0.037074,0.037391,0.035785,0.037025,0.036383,0.038018,0.036356,0.036838,0.038681,0.036613,0.041709,0.039903,0.037018,0.037187,0.036506,0.036297,0.037807,0.037638,0.036807,0.038056,0.036728,0.037188,0.037497,0.036913,0.036681,0.036855,0.036127,0.036102,0.045602,0.038482,0.036542,0.03729,0.0379,0.038921,0.179048,0.048321,0.036399,0.037613,0.036533,0.038157,0.037806,0.036901,0.037189,0.037243,0.037707,
First Transpose (Packing),0.069276,0.068209,0.069132,0.068455,0.071783,0.068521,0.072916,0.067535,0.067914,0.090342,0.077367,0.073906,0.069377,0.077098,0.073952,0.082891,0.087354,0.083407,0.07247,0.070979,0.072135,0.090482,0.08327,0.085071,0.070307,0.070419,0.070027,0.07083,0.070525,0.065873,0.082765,0.106124,0.091265,0.092786,0.077786,0.091165,0.092061,0.29596,0.123229,0.07077,0.072845,0.073871,0.073664,0.078454,0.07184,0.070721,0.073302,0.077254,
First Transpose (Start Local Transpose),0.069493,0.068385,0.069341,0.068696,0.071964,0.068698,0.073147,0.067728,0.068096,0.090551,0.07759,0.074067,0.069644,0.077289,0.074164,0.0831,0.087584,0.083595,0.072635,0.071147,0.072365,0.090673,0.08346,0.085301,0.0705,0.070649,0.070201,0.071058,0.070709,0.066058,0.082949,0.106314,0.091479,0.092977,0.077987,0.091359,0.092246,0.296211,0.123469,0.070959,0.0731,0.074063,0.073843,0.078722,0.072075,0.070903,0.07348,0.077533,
First Transpose (Start Receive),0.077124,0.076044,0.076892,0.076661,0.080023,0.076491,0.081269,0.075832,0.075984,0.099362,0.085022,0.08149,0.077091,0.087874,0.08163,0.091474,0.09519,0.091754,0.081277,0.078205,0.080972,0.097897,0.090854,0.093632,0.078767,0.079432,0.077212,0.079015,0.078625,0.073073,0.090275,0.114578,0.099267,0.099657,0.085862,0.099197,0.100357,0.317008,0.13158,0.078714,0.08343,0.08532,0.081256,0.089371,0.083026,0.07797,0.083915,0.086047,
First Transpose (First Receive),1.73278,1.74807,1.52481,1.6227,1.47671,1.7159,1.49516,1.58292,1.01355,1.21948,1.15269,1.06948,1.00997,1.27313,1.4488,1.19708,1.25718,1.6378,1.61816,1.5915,1.61095,0.902535,1.38678,1.3899,1.65408,1.72949,1.51009,1.61216,1.13566,1.29781,1.4113,1.4272,1.45776,1.44847,1.357,1.32416,0.799362,1.0626,1.24586,1.15863,1.73422,1.43802,1.75247,1.80869,1.19406,1.43528,1.68379,1.61258,
First Transpose (Finished Receive),2.80588,2.80211,2.48831,2.62525,2.71763,2.69572,2.75663,2.75595,2.43561,2.45998,2.6285,2.58328,2.47083,2.52638,2.48551,2.48301,2.53308,2.49549,2.53623,2.53706,2.45111,2.44057,2.57411,2.57064,2.66762,2.74107,2.57295,2.61644,2.49059,2.44688,2.69846,2.7144,2.5542,2.50434,2.85571,2.59082,2.39445,2.89775,2.5321,2.39344,2.658,2.60041,2.67822,2.75328,2.50406,2.41248,2.57629,2.63162,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.81909,2.81447,2.50215,2.63745,2.73084,2.70799,2.76865,2.76964,2.44991,2.4751,2.64137,2.59656,2.48464,2.54111,2.49954,2.49613,2.54653,2.5088,2.54869,2.55145,2.46458,2.45486,2.58734,2.58454,2.68044,2.75549,2.58663,2.62946,2.50357,2.46164,2.71154,2.72812,2.56764,2.51866,2.86916,2.60488,2.4085,2.91329,2.54575,2.40659,2.67182,2.61335,2.6934,2.76771,2.51764,2.42654,2.59021,2.64466,
First Transpose (Send Complete),2.85214,2.84483,2.75466,2.83789,2.76159,2.76394,2.79834,2.80099,2.6072,2.50664,2.6709,2.62764,2.51419,2.57276,2.53001,2.64259,2.57939,2.56471,2.60187,2.58158,2.55888,2.48621,2.61829,2.61658,2.72308,2.78885,2.61843,2.66158,2.53453,2.49586,2.74451,2.7639,2.88142,2.70448,2.95321,2.633,2.43902,2.95748,2.57575,2.72661,2.70291,2.64461,2.72814,2.80131,2.69682,2.45999,2.64585,2.77541,
1D FFT Y-Direction,2.83022,2.82482,2.73531,2.81865,2.74182,2.74414,2.77987,2.78113,2.58654,2.48749,2.65179,2.60768,2.49455,2.55361,2.51054,2.6227,2.55655,2.5453,2.5835,2.56294,2.53933,2.4649,2.59826,2.59571,2.70065,2.76692,2.59704,2.63953,2.51304,2.47322,2.72244,2.74329,2.85918,2.68606,2.93407,2.61359,2.41903,2.93798,2.5563,2.70615,2.68244,2.62419,2.70514,2.77842,2.67625,2.43875,2.62435,2.75282,
Second Transpose (First Send),2.85538,2.84825,2.75832,2.8409,2.76487,2.76747,2.8017,2.80445,2.60877,2.50854,2.67428,2.62915,2.51661,2.57708,2.53193,2.64469,2.58128,2.56665,2.6039,2.58362,2.56253,2.48815,2.62067,2.6198,2.72517,2.79233,2.62047,2.66431,2.53729,2.49821,2.74775,2.76615,2.88359,2.70648,2.95696,2.63464,2.44108,2.96635,2.57784,2.7284,2.70589,2.64795,2.73123,2.80683,2.70024,2.46177,2.64954,2.77913,
Second Transpose (Packing),2.85249,2.84518,2.755,2.83824,2.76216,2.76432,2.79867,2.80142,2.60749,2.50697,2.67127,2.62789,2.51465,2.57316,2.53028,2.64295,2.57975,2.56495,2.60219,2.582,2.55935,2.48659,2.61878,2.61767,2.7237,2.78916,2.61884,2.66204,2.53495,2.49621,2.74482,2.7643,2.88196,2.70486,2.95361,2.63348,2.43956,2.95794,2.57618,2.727,2.7033,2.64492,2.72841,2.80218,2.69727,2.46027,2.64611,2.77582,
Second Transpose (Start Local Transpose),2.85901,2.85319,2.76154,2.8457,2.76953,2.77244,2.80667,2.81007,2.61287,2.51356,2.67827,2.63342,2.52092,2.58263,2.53657,2.64934,2.58631,2.57043,2.6083,2.58774,2.5667,2.49266,2.62694,2.62346,2.73104,2.79782,2.62488,2.66895,2.54126,2.5023,2.7542,2.77164,2.89156,2.71129,2.96217,2.64002,2.44661,2.98113,2.58227,2.73452,2.70982,2.65159,2.73566,2.81218,2.7049,2.4669,2.65294,2.78329,
