,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1551.38,1553.46,1553.65,1560.63,1533.04,1473.54,1509.13,1526.15,1571.84,1563.5,1446.46,1572.84,1560.77,1551.06,1569.09,1560.75,1573.03,1575.27,1571.83,1570.41,1523.21,1562.75,1439.27,1566.27,1581.94,1580.3,1579.88,1576.34,1537.02,1561.62,1494.24,1567.75,
1D FFT Z-Direction,0.011527,0.011488,0.012256,0.01276,0.012411,0.012174,0.012192,0.012737,0.01241,0.012694,0.01294,0.011867,0.012221,0.012536,0.012532,0.012213,0.015359,0.016408,0.012812,0.013735,0.012151,0.011753,0.014096,0.012623,0.01216,0.012172,0.012216,0.012031,0.011917,0.012406,0.012235,0.012337,
First Transpose (First Send),0.023775,0.022808,0.023217,0.023601,0.024031,0.023703,0.02415,0.024493,0.024338,0.023828,0.024387,0.023183,0.023302,0.023805,0.023909,0.024234,0.031671,0.031481,0.024716,0.025519,0.023206,0.023153,0.026634,0.024689,0.023561,0.023772,0.023144,0.022943,0.023426,0.023757,0.024494,0.023834,
First Transpose (Packing),0.04828,0.048692,0.047897,0.048503,0.049073,0.047927,0.048682,0.049747,0.048883,0.048666,0.049243,0.047438,0.048784,0.048799,0.049495,0.048962,0.066036,0.064813,0.049976,0.051015,0.047754,0.047935,0.054543,0.049397,0.048229,0.050515,0.048509,0.048761,0.047883,0.049742,0.049738,0.048798,
First Transpose (Start Local Transpose),0.048538,0.048934,0.048113,0.048731,0.049314,0.048159,0.048912,0.050009,0.049151,0.048954,0.049495,0.047683,0.049029,0.049043,0.049673,0.049189,0.066446,0.065245,0.050213,0.051295,0.047976,0.048158,0.054832,0.049636,0.048411,0.050775,0.048741,0.048984,0.048122,0.049981,0.050013,0.049018,
First Transpose (Start Receive),0.05146,0.051926,0.051008,0.051712,0.052421,0.051098,0.051815,0.053044,0.05233,0.052111,0.052794,0.050803,0.05216,0.052368,0.052722,0.052062,0.072283,0.07064,0.054144,0.054417,0.051522,0.05119,0.058341,0.052645,0.05234,0.053939,0.0519,0.051976,0.05161,0.052955,0.05308,0.052105,
First Transpose (First Receive),0.07172,0.076621,0.070947,0.070992,0.072055,0.075742,0.071798,0.073337,0.072791,0.076557,0.072231,0.070897,0.072302,0.077145,0.070995,0.071398,0.103544,0.103367,0.073651,0.073735,0.072123,0.076051,0.080115,0.074859,0.072972,0.078629,0.073049,0.07223,0.072166,0.077948,0.072668,0.071799,
First Transpose (Finished Receive),0.10107,0.110686,0.095585,0.097615,0.101444,0.109391,0.096905,0.098083,0.10189,0.109266,0.099406,0.097247,0.102955,0.111304,0.09797,0.098864,0.126927,0.131098,0.10036,0.100046,0.101837,0.109287,0.105656,0.100356,0.102784,0.111795,0.09775,0.096637,0.10132,0.111558,0.099429,0.097258,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.110816,0.120356,0.105641,0.107913,0.111346,0.119549,0.107361,0.108366,0.112181,0.119175,0.109533,0.107264,0.112768,0.121137,0.108024,0.108754,0.139647,0.144111,0.11002,0.11021,0.111577,0.119496,0.117794,0.110338,0.11292,0.121731,0.108109,0.106311,0.111171,0.121648,0.109797,0.107338,
First Transpose (Send Complete),0.163958,0.171957,0.158151,0.164548,0.164576,0.174435,0.160019,0.164765,0.17222,0.176299,0.169575,0.170557,0.172359,0.178639,0.168373,0.171531,0.227005,0.22785,0.172815,0.168209,0.169156,0.173598,0.174439,0.163866,0.169117,0.176872,0.16387,0.162613,0.167626,0.175348,0.164024,0.162372,
1D FFT Y-Direction,0.163508,0.171504,0.156521,0.162994,0.164131,0.173923,0.158578,0.162844,0.171741,0.17577,0.16581,0.166539,0.171894,0.178089,0.165341,0.167486,0.226044,0.226967,0.167825,0.164015,0.167572,0.173101,0.171112,0.162261,0.168611,0.17639,0.160888,0.15926,0.167184,0.174923,0.162371,0.160412,
Second Transpose (First Send),0.164768,0.17276,0.158933,0.165362,0.165334,0.175334,0.160873,0.165648,0.173507,0.177134,0.170505,0.171474,0.173315,0.179517,0.169197,0.172419,0.22891,0.229458,0.173692,0.169206,0.170102,0.174418,0.175427,0.164682,0.170005,0.177675,0.164722,0.163527,0.1683,0.176228,0.164893,0.163132,
Second Transpose (Packing),0.164185,0.1722,0.158353,0.164789,0.164806,0.174716,0.160264,0.16495,0.172493,0.176517,0.169839,0.170855,0.172615,0.178922,0.168614,0.17177,0.22757,0.228242,0.173122,0.16848,0.169427,0.173848,0.174735,0.164126,0.169413,0.177106,0.164133,0.162834,0.167813,0.175623,0.16433,0.162663,
Second Transpose (Start Local Transpose),0.172935,0.179829,0.166527,0.1731,0.172752,0.182619,0.167831,0.172008,0.180558,0.184682,0.178974,0.180352,0.180385,0.186838,0.177555,0.182562,0.242144,0.242858,0.182329,0.176799,0.176504,0.181013,0.184441,0.171274,0.177634,0.185928,0.1731,0.171447,0.175532,0.183186,0.172089,0.170421,
Second Transpose (Start Receive),0.176115,0.18315,0.169952,0.17646,0.176031,0.185799,0.171157,0.175507,0.183975,0.188085,0.184242,0.184022,0.183694,0.190384,0.181237,0.186289,0.248204,0.248219,0.185843,0.180364,0.179887,0.184366,0.188821,0.174737,0.181101,0.189239,0.177064,0.174927,0.178879,0.186408,0.176521,0.173819,
