,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1459.55,1461.97,1467.97,1468.93,1454.56,1443.44,1439.82,1450.09,1436.2,1464.92,1473.77,1462.85,1473.38,1470.92,1470.47,1465.95,1465.84,1469.76,1466.1,1475.15,1456.95,1451.84,1459.68,1448.08,1487.98,1472.44,1456.12,1460.79,1424.64,1439.29,1431.99,1483.12,
1D FFT Z-Direction,0.00518,0.005104,0.00479,0.005336,0.006631,0.005143,0.005036,0.00481,0.005216,0.007332,0.006267,0.005352,0.007485,0.064531,0.00886,0.007448,0.006105,0.006255,0.004954,0.005722,0.005085,0.005884,0.005067,0.005148,0.060398,0.013895,0.006412,0.005487,0.011985,0.052703,0.007199,0.004973,
First Transpose (First Send),0.107994,0.108607,0.106184,0.107403,0.112867,0.115921,0.110486,0.110267,0.107483,0.111841,0.115708,0.110345,0.115717,0.186899,0.117741,0.112456,0.112889,0.111508,0.109627,0.109423,0.108195,0.113859,0.11001,0.108765,0.178633,0.125432,0.109355,0.108271,0.1166,0.169059,0.111165,0.107884,
First Transpose (Packing),0.106698,0.10745,0.104862,0.10608,0.110508,0.114225,0.109246,0.108804,0.105602,0.109949,0.114155,0.108946,0.113591,0.170486,0.115297,0.110901,0.11126,0.109553,0.107623,0.108007,0.106556,0.11237,0.108293,0.107395,0.158945,0.118388,0.107383,0.106718,0.113301,0.150976,0.109342,0.106618,
First Transpose (Start Local Transpose),0.121374,0.119916,0.118624,0.120049,0.12589,0.128295,0.12373,0.124004,0.12065,0.124023,0.130852,0.123166,0.12869,0.242592,0.130185,0.127253,0.126905,0.125569,0.123237,0.123152,0.119705,0.126579,0.121357,0.120466,0.228443,0.15288,0.122295,0.12149,0.133897,0.218944,0.125613,0.120746,
First Transpose (Start Receive),0.126519,0.124731,0.123559,0.124288,0.131976,0.133571,0.128507,0.128955,0.125625,0.130581,0.137701,0.127912,0.135405,0.260452,0.13776,0.134226,0.132022,0.130228,0.127885,0.127803,0.124617,0.131262,0.126255,0.125717,0.246462,0.160584,0.126787,0.126359,0.141535,0.238158,0.132066,0.125542,
First Transpose (First Receive),236.007,201.088,204.969,205.528,205.745,229.082,205.866,221.006,328.182,317.605,321.168,330.415,316.681,332.071,319.382,326.807,211.187,196.864,195.832,198.7,201.982,205.83,197.906,206.63,228.578,231.65,211.463,211.462,231.503,219.051,220.931,219.086,
First Transpose (Finished Receive),236.008,201.089,204.97,205.528,205.745,229.083,205.866,221.006,328.182,317.605,321.168,330.416,316.682,332.072,319.383,326.808,211.188,196.865,195.832,198.701,201.982,205.831,197.906,206.631,228.578,231.651,211.464,211.463,231.503,219.052,220.932,219.086,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),236.018,201.094,204.975,205.534,205.754,229.089,205.871,221.013,328.188,317.611,321.175,330.422,316.687,332.078,319.39,326.815,211.194,196.873,195.838,198.706,201.987,205.836,197.912,206.637,228.584,231.659,211.47,211.47,231.51,219.058,220.938,219.093,
First Transpose (Send Complete),236.157,236.108,221.071,236.136,229.199,236.154,228.225,236.122,328.318,327.025,323.891,330.939,321.267,332.215,328.267,332.204,211.32,211.307,204.945,205.916,208.587,211.323,205.876,211.339,228.72,231.795,218.258,223.02,231.751,227.728,224.85,224.88,
1D FFT Y-Direction,236.043,235.998,220.959,236.027,229.085,236.04,228.113,236.011,328.2,326.914,323.775,330.825,321.158,332.105,328.154,332.091,211.205,211.198,204.836,205.808,208.481,211.209,205.765,211.228,228.609,231.68,218.147,222.909,231.638,227.62,224.74,224.768,
Second Transpose (First Send),236.16,236.11,221.073,236.138,229.205,236.156,228.228,236.124,328.322,327.029,323.896,330.944,321.272,332.23,328.275,332.21,211.322,211.309,204.946,205.918,208.589,211.325,205.878,211.342,228.724,231.798,218.261,223.023,231.76,227.733,224.853,224.882,
Second Transpose (Packing),236.169,236.12,221.083,236.147,229.214,236.167,228.237,236.135,328.33,327.037,323.904,330.951,321.281,332.256,328.285,332.22,211.329,211.317,204.954,205.925,208.596,211.331,205.885,211.348,228.76,231.819,218.271,223.033,231.769,227.768,224.864,224.894,
Second Transpose (Start Local Transpose),236.169,236.121,221.083,236.147,229.215,236.168,228.237,236.135,328.331,327.038,323.904,330.952,321.281,332.259,328.286,332.221,211.33,211.317,204.954,205.926,208.596,211.332,205.885,211.348,228.761,231.819,218.272,223.033,231.769,227.77,224.864,224.895,
Second Transpose (Start Receive),236.176,236.127,221.09,236.154,229.224,236.175,228.244,236.142,328.337,327.044,323.911,330.958,321.288,332.273,328.294,332.228,211.336,211.324,204.96,205.932,208.602,211.338,205.893,211.355,228.77,231.828,218.28,223.041,231.777,227.78,224.874,224.901,
Second Transpose (First Receive),240.687,241.103,224.254,240.12,230.98,240.249,231.72,240.273,335.446,334.229,328.833,337.066,326.82,339.543,336.235,339.876,231.85,234.731,221.063,226.307,232.352,230.908,228.233,227.262,230.516,233.573,219.866,224.727,235.034,229.527,226.914,228.096,
Second Transpose (Finished Receive),404.164,337.833,332.621,339.341,330.909,341.734,338.912,342.127,335.457,334.243,328.851,337.085,326.833,339.561,336.346,339.892,338.747,337.766,332.77,339.433,330.962,341.791,338.879,342.181,338.786,337.713,332.625,339.286,330.893,341.763,338.882,342.117,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),404.211,337.873,332.66,339.381,330.95,341.773,338.947,342.167,335.531,334.315,328.92,337.155,326.902,339.638,336.415,339.963,338.787,337.807,332.811,339.474,331.001,341.831,338.92,342.222,338.828,337.751,332.666,339.324,330.932,341.805,338.922,342.155,
1D FFT X-Direction,404.223,337.883,332.67,339.392,330.963,341.785,338.957,342.178,338.778,337.747,332.905,339.367,330.914,341.759,338.875,342.13,338.797,337.819,332.819,339.485,331.011,341.841,338.931,342.234,338.844,337.762,332.675,339.334,330.943,341.822,338.936,342.165,
Run complete,404.332,337.992,332.777,339.498,331.071,341.893,339.071,342.282,338.882,337.847,333.014,339.467,331.02,341.858,338.975,342.232,338.907,337.924,332.927,339.592,331.117,341.954,339.037,342.342,338.954,337.872,332.782,339.44,331.046,341.93,339.042,342.273,

init,1459.55,1461.97,1467.97,1468.93,1454.56,1443.44,1439.82,1450.09,1436.2,1464.92,1473.77,1462.85,1473.38,1470.92,1470.47,1465.95,1465.84,1469.76,1466.1,1475.15,1456.95,1451.84,1459.68,1448.08,1487.98,1472.44,1456.12,1460.79,1424.64,1439.29,1431.99,1483.12,
1D FFT Z-Direction,0.014485,0.006134,0.00558,0.008154,0.007659,0.006366,0.005464,0.007583,0.009572,0.013838,0.014634,0.013243,0.014763,0.015347,0.01865,0.01609,0.009592,0.015807,0.016732,0.012868,0.01751,0.013653,0.015719,0.016425,0.008451,0.01688,0.015887,0.014854,0.018079,0.014764,0.020689,0.029523,
