,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1624.21,1640.7,1633.79,1625.21,1608.91,1590.04,1656.22,1610.17,1628.4,1606.17,1627.51,1630.46,1628.27,1628.85,1629.75,1627.12,1626.62,1628.17,1630.02,1628.25,1626.83,1627.89,1628.04,1611.71,1639.69,1636.77,1638.35,1635.47,1617.08,1611.34,1587.88,1629.82,1633.95,1635.04,1629.47,1627.05,1616.52,1620.41,1608.06,1616.82,1634.85,1634.68,1628.78,1626.49,1617.21,1620.19,1607.12,1594.52,
1D FFT Z-Direction,0.019827,0.018485,0.022004,0.017738,0.017854,0.018526,0.019201,0.017926,0.019254,0.018589,0.018551,0.02001,0.020439,0.019629,0.018405,0.022042,0.019512,0.019143,0.019468,0.021242,0.019356,0.018262,0.019938,0.019422,0.020203,0.021151,0.018385,0.020033,0.018056,0.019273,0.022481,0.018241,0.017987,0.021752,0.018945,0.0194,0.024234,0.018726,0.023555,0.023029,0.019121,0.019475,0.018459,0.018358,0.01823,0.019075,0.018738,0.024755,
First Transpose (First Send),0.467466,0.462087,0.463964,0.472557,0.467756,0.4761,0.483932,0.467817,0.466507,0.457732,0.460296,0.465562,0.4684,0.469332,0.471838,0.465354,0.468084,0.463775,0.462767,0.470449,0.469835,0.473876,0.469017,0.467136,0.47287,0.466934,0.47145,0.473803,0.468694,0.462391,0.476627,0.473768,0.476902,0.471121,0.460804,0.474348,0.462618,0.47184,0.461291,0.461214,0.485319,0.461905,0.479938,0.463979,0.475252,0.465747,0.469179,0.47687,
First Transpose (Packing),0.47731,0.47431,0.47531,0.48382,0.477892,0.486881,0.494661,0.478428,0.477626,0.468626,0.472495,0.475896,0.479835,0.48051,0.483202,0.47612,0.479489,0.475057,0.474642,0.481828,0.48068,0.484797,0.480561,0.479298,0.482386,0.477472,0.481451,0.484668,0.478144,0.472442,0.486137,0.484145,0.490212,0.486611,0.475881,0.48744,0.474963,0.484684,0.475252,0.474745,0.510908,0.487114,0.491993,0.498713,0.504373,0.502412,0.481931,0.50541,
First Transpose (Start Local Transpose),0.477595,0.474608,0.475586,0.484063,0.478136,0.487106,0.494884,0.47866,0.477852,0.468846,0.472758,0.476122,0.480038,0.480731,0.483438,0.476345,0.479707,0.475323,0.474881,0.482068,0.480905,0.485018,0.480799,0.479533,0.48263,0.477702,0.481718,0.484906,0.478357,0.472672,0.486389,0.484375,0.490449,0.486846,0.476104,0.48771,0.475199,0.484924,0.47552,0.475013,0.511128,0.487351,0.492207,0.498972,0.504593,0.502652,0.482164,0.50566,
First Transpose (Start Receive),0.486282,0.48413,0.483698,0.493103,0.485839,0.495272,0.503837,0.487459,0.486635,0.477672,0.480862,0.48477,0.488314,0.489914,0.492298,0.485588,0.487765,0.484241,0.483549,0.491561,0.489692,0.495357,0.489608,0.487951,0.491279,0.48697,0.490788,0.493116,0.486337,0.480989,0.49552,0.492633,0.498945,0.495313,0.485179,0.497515,0.483852,0.493537,0.484743,0.48327,0.519795,0.507262,0.509418,0.508074,0.513632,0.512072,0.507638,0.514556,
First Transpose (First Receive),0.999966,0.969839,0.741903,0.751203,0.758446,1.00428,0.997747,0.757527,1.00041,0.750424,0.7571,0.741006,0.746513,0.989284,0.7527,0.745153,0.997948,0.974614,0.742072,0.748489,0.748513,0.99058,1.00601,0.744697,1.00657,0.97248,0.754254,0.750542,1.00631,0.999786,0.749443,0.979979,1.00349,0.760322,0.752276,0.747795,0.742912,0.98319,0.982265,0.735882,0.779039,1.0043,0.770602,0.764006,1.01279,0.778327,0.776615,0.772317,
First Transpose (Finished Receive),1.72907,1.70368,1.55557,1.47781,1.73602,1.73676,1.47784,1.5625,1.74161,1.7275,1.4896,1.52205,1.72712,1.72902,1.49825,1.47497,1.73568,1.70372,1.47944,1.51768,1.7262,1.73782,1.48454,1.55127,1.73984,1.70068,1.49374,1.53436,1.75243,1.73472,1.54558,1.48953,1.70386,1.69645,1.51951,1.51134,1.70255,1.70986,1.46055,1.53344,1.76141,1.72227,1.49415,1.47975,1.71939,1.72317,1.55949,1.47651,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.77368,1.74774,1.60065,1.52154,1.78107,1.78106,1.52307,1.60659,1.78664,1.7727,1.53389,1.56438,1.77118,1.77131,1.54205,1.51692,1.7805,1.74769,1.52616,1.56121,1.7713,1.78074,1.53189,1.59525,1.78464,1.74527,1.53824,1.57569,1.79781,1.77994,1.58865,1.53067,1.74892,1.73722,1.5644,1.55267,1.74649,1.75158,1.50606,1.57584,1.80637,1.76416,1.53706,1.52231,1.76395,1.76586,1.60242,1.51833,
First Transpose (Send Complete),2.04378,1.89513,1.74398,1.99458,2.03386,1.93141,2.10709,1.75376,2.03937,1.91885,1.67735,1.88238,2.02834,1.91772,1.87333,1.66599,2.03677,1.89767,1.66941,2.09379,2.02084,1.93228,1.88244,1.74138,2.04386,1.89794,1.69861,1.97307,2.05472,1.9242,1.89474,1.6906,1.91638,1.88829,1.70964,2.36109,1.93057,1.8964,2.05772,1.72302,1.97615,1.91104,2.03442,1.67153,1.92679,1.91239,1.74974,1.8637,
1D FFT Y-Direction,1.77859,1.75406,1.60607,1.8573,1.78602,1.78677,1.97003,1.6122,1.79279,1.7783,1.53871,1.74815,1.77714,1.77709,1.73636,1.52568,1.787,1.75403,1.53195,1.95713,1.77635,1.78637,1.74537,1.60075,1.79051,1.7525,1.54433,1.83718,1.80389,1.78566,1.75903,1.54855,1.7546,1.74469,1.57028,2.22429,1.75181,1.75708,1.92519,1.58276,1.81229,1.77192,1.90342,1.52778,1.76986,1.77174,1.60806,1.72902,
Second Transpose (First Send),2.04581,1.89744,1.74606,1.99763,2.03568,1.93373,2.11266,1.75581,2.04155,1.92086,1.67982,1.88492,2.0305,1.91983,1.87776,1.66804,2.03882,1.89976,1.67139,2.09675,2.02315,1.93419,1.88678,1.74351,2.04584,1.90028,1.70073,1.97648,2.05712,1.92666,1.89886,1.69261,1.9187,1.89046,1.71168,2.36457,1.93291,1.89821,2.0601,1.72696,1.9783,1.91348,2.03713,1.67373,1.92881,1.91432,1.75168,1.86708,
Second Transpose (Packing),2.04417,1.89558,1.74458,1.99567,2.03427,1.93195,2.10782,1.75425,2.03985,1.9194,1.67782,1.88282,2.0287,1.91809,1.87368,1.66643,2.03712,1.8981,1.66983,2.09445,2.02137,1.93262,1.88287,1.74169,2.04432,1.89854,1.699,1.9738,2.05527,1.92464,1.89514,1.691,1.91682,1.88874,1.71004,2.36163,1.93099,1.89673,2.05827,1.72346,1.97665,1.9116,2.03495,1.67207,1.9273,1.91281,1.7503,1.8641,
Second Transpose (Start Local Transpose),2.07262,1.92911,1.77358,2.03065,2.06295,1.96141,2.14779,1.78196,2.07125,1.94802,1.7037,1.91335,2.05756,1.94865,1.9071,1.69277,2.0668,1.92552,1.69558,2.13776,2.05009,1.96019,1.91458,1.7689,2.07287,1.92678,1.72795,2.01211,2.0852,1.95741,1.92465,1.71595,1.9476,1.91863,1.73968,2.40697,1.96103,1.92438,2.10899,1.75287,2.00565,1.94369,2.07096,1.70479,1.95506,1.94402,1.77746,1.89645,
Second Transpose (Start Receive),2.07771,1.93445,1.77891,2.03805,2.06733,1.96664,2.15363,1.78566,2.07525,1.95207,1.70786,1.91798,2.06129,1.95275,1.91122,1.69699,2.07269,1.931,1.7003,2.14486,2.05567,1.96611,1.92041,1.77397,2.08437,1.93233,1.73389,2.01922,2.09146,1.96299,1.93028,1.72164,1.95368,1.92393,1.74514,2.41492,1.96749,1.92978,2.11685,1.75893,2.01085,1.94892,2.07771,1.71022,1.96023,1.95012,1.78433,1.90229,
