,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1550.26,1547.51,1543.95,1547.38,1537.27,1520.41,1524.11,1532.64,1554.77,1545.71,1555.32,1548.28,1529.52,1530.58,1511.57,1524.06,1555.65,1550.73,1556.04,1553.12,1531.81,1535.62,1529.98,1532.49,1550.16,1549.87,1548.43,1548.99,1532.91,1514.77,1535.8,1533.89,1553.79,1545.91,1546.42,1537.96,1542.46,1532.58,1545.04,1536.77,1554.63,1547.8,1546,1551.03,1513.37,1528.07,1523.48,1525.2,1556.84,1563.35,1561.32,1562.55,1537.9,1535.39,1543.17,1541.92,1562.28,1560.74,1563.34,1562.67,1535.54,1528.3,1534.77,1514.89,
1D FFT Z-Direction,0.017227,0.017912,0.019455,0.01797,0.018763,0.018061,0.019068,0.019472,0.017742,0.018069,0.019624,0.019548,0.019348,0.021444,0.019276,0.017936,0.018018,0.018927,0.018501,0.020342,0.018651,0.020055,0.022235,0.019174,0.018715,0.019191,0.018632,0.018892,0.020116,0.019427,0.018412,0.018508,0.018029,0.039955,0.022268,0.01857,0.039537,0.01822,0.019392,0.021129,0.018031,0.021655,0.021618,0.021223,0.025194,0.02004,0.024233,0.017742,0.0172,0.020043,0.019577,0.020083,0.019261,0.019359,0.017993,0.022496,0.018712,0.018771,0.019171,0.019051,0.055223,0.019038,0.018744,0.01899,
First Transpose (First Send),0.352974,0.361964,0.362214,0.355235,0.359631,0.364884,0.349991,0.348189,0.348371,0.350743,0.349162,0.353529,0.351935,0.359512,0.353417,0.347547,0.362328,0.359981,0.353519,0.358683,0.350028,0.360558,0.359695,0.34939,0.350742,0.360419,0.3574,0.358862,0.345955,0.357055,0.346032,0.35104,0.355375,0.371401,0.360903,0.361736,0.359593,0.359605,0.354721,0.358222,0.355229,0.35346,0.358389,0.357827,0.359961,0.359971,0.357168,0.352914,0.359261,0.355593,0.356024,0.356549,0.359998,0.346346,0.358554,0.357432,0.354857,0.349133,0.363283,0.347896,0.384923,0.351649,0.349118,0.34797,
First Transpose (Packing),0.36733,0.375582,0.375964,0.370247,0.374078,0.37983,0.365019,0.365123,0.361849,0.363496,0.365549,0.365714,0.365113,0.373128,0.3668,0.363223,0.376268,0.374211,0.370254,0.372132,0.364697,0.372786,0.373134,0.364715,0.365293,0.375775,0.374059,0.373941,0.359852,0.369957,0.361533,0.367419,0.370021,0.393116,0.375831,0.375333,0.380449,0.372717,0.369319,0.372666,0.368693,0.37107,0.372379,0.371787,0.373243,0.372845,0.371209,0.368644,0.37351,0.370915,0.374295,0.374029,0.375543,0.359601,0.374894,0.371672,0.36909,0.362293,0.377052,0.36205,0.402849,0.365151,0.363881,0.363184,
First Transpose (Start Local Transpose),0.367656,0.375829,0.376202,0.370466,0.374305,0.380081,0.365254,0.365346,0.362085,0.363747,0.365867,0.365935,0.365348,0.373408,0.36705,0.363458,0.376507,0.374421,0.370476,0.372355,0.364929,0.373064,0.373346,0.364916,0.365524,0.37605,0.374315,0.374184,0.360082,0.370186,0.361769,0.367658,0.370277,0.393313,0.376046,0.37556,0.380663,0.372977,0.369589,0.372918,0.368982,0.371282,0.372621,0.372014,0.373477,0.373095,0.371435,0.368858,0.373733,0.371162,0.374526,0.37432,0.375812,0.360073,0.375098,0.37188,0.369319,0.36253,0.377287,0.3623,0.403052,0.365415,0.364097,0.363409,
First Transpose (Start Receive),0.376269,0.383703,0.38472,0.379795,0.383651,0.388895,0.374545,0.373943,0.370094,0.373204,0.374889,0.374273,0.375747,0.384028,0.375476,0.371812,0.384225,0.383612,0.379744,0.380872,0.373158,0.381219,0.381974,0.374039,0.374671,0.384542,0.382815,0.382749,0.368622,0.379018,0.370162,0.378507,0.379167,0.408755,0.384952,0.383232,0.393997,0.381087,0.37866,0.383514,0.377808,0.380789,0.382178,0.380546,0.38204,0.381281,0.381744,0.376931,0.382816,0.379806,0.383111,0.382895,0.384472,0.36904,0.382935,0.381587,0.377901,0.37242,0.385876,0.371058,0.415213,0.373948,0.372811,0.371867,
First Transpose (First Receive),12.2226,12.2101,12.7384,12.8462,12.8586,12.8932,12.2992,12.4018,12.3278,12.4156,12.2162,12.2042,12.33,12.2028,12.44,12.8494,13.1481,12.9571,12.9858,13.0919,13.1055,13.1141,13.3119,13.3346,11.5261,12.3541,11.6183,11.6926,11.9154,11.7686,12.0367,12.018,11.6386,11.85,11.9791,12.1101,12.3462,12.3138,11.4903,11.537,12.6951,12.7953,12.5955,12.5538,13.3414,13.371,13.2051,14.0322,12.1386,12.0568,12.449,12.4687,12.3551,12.2787,12.5328,12.551,11.4881,11.6294,11.4552,11.5893,11.5198,11.4447,12.9189,12.8434,
First Transpose (Finished Receive),12.7222,12.7371,13.3484,13.3267,13.5196,13.3221,12.8226,12.8375,12.8565,12.792,12.6789,12.6917,12.6473,12.6936,13.1806,13.279,13.3498,13.29,13.5728,13.5725,13.4441,13.5118,13.6901,13.6269,12.0454,13.082,12.4481,12.4823,12.719,12.7572,12.7815,12.9545,12.1704,12.27,12.4899,12.3509,12.5922,12.5055,12.0407,12.1663,13.6608,13.7379,13.6679,13.6744,13.9693,14.1644,14.2168,14.3053,12.5168,12.4951,12.8545,12.8643,12.7392,12.7363,12.8877,12.9288,12.89,12.8036,12.7951,12.6461,13.2585,12.5987,13.5405,13.5391,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
