,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1837.85,1894.76,1902.79,1881.41,1915.66,1900.19,1899.03,1816.78,1804.83,1866.4,1829.68,1874.61,1863.03,1856.35,1832.89,1863,
1D FFT Z-Direction,0.18256,0.183319,0.182848,0.18148,0.184152,0.180936,0.181579,0.182862,0.182646,0.181639,0.18441,0.18187,0.181724,0.181384,0.182043,0.181982,
First Transpose (First Send),0.241641,0.24586,0.243503,0.246617,0.244411,0.242507,0.241734,0.246861,0.242229,0.242727,0.246335,0.245519,0.240816,0.243183,0.242916,0.246377,
First Transpose (Packing),0.363184,0.370279,0.36743,0.37631,0.366424,0.3691,0.36715,0.369829,0.363876,0.367899,0.372148,0.365577,0.360954,0.367205,0.366894,0.369138,
First Transpose (Start Local Transpose),0.363473,0.370637,0.367713,0.376611,0.366709,0.369417,0.367517,0.370133,0.364153,0.368221,0.372454,0.365894,0.361227,0.367484,0.367167,0.369424,
First Transpose (Start Receive),0.367782,0.375699,0.372439,0.381119,0.370587,0.373258,0.371851,0.374468,0.368129,0.372971,0.376723,0.369993,0.365542,0.371633,0.371818,0.373188,
First Transpose (First Receive),0.742343,1.0998,0.74043,0.748183,0.748084,1.09448,0.738424,0.742573,0.742866,1.09815,0.744089,0.738784,0.740612,1.09334,0.741044,0.742486,
First Transpose (Finished Receive),2.22506,2.2062,1.95922,1.94817,2.22842,2.19426,1.96204,1.93798,2.22449,2.19266,1.97007,1.94037,2.22328,2.19715,1.96638,1.93555,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.28949,2.26083,2.01562,2.00192,2.2902,2.24906,2.0184,1.99259,2.2854,2.2472,2.02554,1.99467,2.28329,2.25204,2.02223,1.99101,
First Transpose (Send Complete),4.38666,4.39725,4.19042,4.07487,4.38769,4.57726,4.20877,4.16771,4.38943,4.31864,4.20246,4.25705,4.36073,4.4122,4.1639,4.14161,
1D FFT Y-Direction,4.38599,4.39274,4.18626,4.07217,4.38691,4.47695,4.20509,4.16439,4.38868,4.31584,4.19873,4.25246,4.36003,4.40717,4.16115,4.13787,
Second Transpose (First Send),4.3882,4.39869,4.192,4.07635,4.38924,4.5819,4.21044,4.16933,4.39104,4.32084,4.20408,4.2586,4.36204,4.41558,4.16554,4.14448,
Second Transpose (Packing),4.38709,4.39769,4.19094,4.07522,4.38801,4.57776,4.20918,4.16812,4.38992,4.31942,4.20301,4.2575,4.36107,4.4127,4.16423,4.14203,
Second Transpose (Start Local Transpose),4.39441,4.40686,4.19889,4.09879,4.39451,4.59,4.21805,4.17674,4.39783,4.32728,4.21234,4.26698,4.36718,4.42148,4.17193,4.14989,
Second Transpose (Start Receive),4.39907,4.4123,4.20477,4.10391,4.3991,4.59756,4.22302,4.1815,4.40273,4.33243,4.21755,4.27264,4.37233,4.42676,4.17666,4.15608,
Second Transpose (First Receive),26.0362,26.372,26.0306,25.9169,26.0456,26.4076,26.0297,25.8939,25.9503,26.1655,26.7509,26.6116,25.9418,26.1387,26.7785,26.6413,
Second Transpose (Finished Receive),26.0367,26.3725,26.0315,25.9176,26.046,26.4083,26.0304,25.8945,25.9507,26.166,26.7515,26.6123,25.9422,26.1392,26.779,26.6421,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),26.0437,26.3823,26.0432,25.928,26.0531,26.4176,26.041,25.9058,25.9577,26.1746,26.7616,26.6225,25.9496,26.1469,26.7891,26.6518,
1D FFT X-Direction,26.2601,26.6118,26.2538,26.1383,26.2709,26.6312,26.2517,26.1249,26.1737,26.3848,26.9841,26.8457,26.165,26.3697,26.9985,26.8653,
Run complete,26.2603,26.612,26.254,26.1385,26.2711,26.6315,26.252,26.1252,26.1739,26.3851,26.9844,26.846,26.1652,26.37,26.9988,26.8656,

init,1837.85,1894.76,1902.79,1881.41,1915.66,1900.19,1899.03,1816.78,1804.83,1866.4,1829.68,1874.61,1863.03,1856.35,1832.89,1863,
1D FFT Z-Direction,0.192752,0.186945,0.185157,0.183648,0.184631,0.18323,0.183677,0.183596,0.185622,0.191927,0.189435,0.189908,0.279337,0.281664,0.190778,0.192099,
