,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1971.67,1996.41,1986.64,1958.82,2017.22,2019.82,1971.71,1930.02,1975.12,2022.28,2020.71,2024.33,1957.12,1929.87,1991.35,1989.95,2013.39,1999.29,2010.43,2010.39,1886.73,1988.54,1993.54,1888.04,1964.23,1999.67,1965.22,1993.1,1939.05,1945.26,1930.64,1837.55,2059.31,2048.21,2049.46,2040.46,2003.02,1967.97,2001.93,2011.78,1941.99,1892.31,1975.79,1956.89,1974.71,1966.75,1957.47,1969.79,2003.05,1994.57,1975.65,1959.28,1982.29,1992.91,1992.17,1991.81,1995.36,1950.16,2021.87,2011.08,1948.12,1978.86,1977.64,1875.92,
1D FFT Z-Direction,0.352818,0.353931,0.354592,0.360019,0.353968,0.354209,0.35518,0.35352,0.352417,0.353357,0.355308,0.351401,0.3534,0.353801,0.350889,0.351637,0.352682,0.35453,0.352594,0.353159,0.353594,0.352936,0.35514,0.353821,0.352605,0.354585,0.352753,0.353919,0.353198,0.354462,0.352605,0.358235,0.351516,0.352518,0.354409,0.352246,0.356143,0.356949,0.353207,0.352912,0.352577,0.353698,0.353772,0.352516,0.355908,0.355353,0.353394,0.352958,0.354456,0.353011,0.353997,0.353381,0.354792,0.355165,0.353511,0.354804,0.354803,0.353689,0.354192,0.354569,0.353483,0.351932,0.355286,0.356061,
First Transpose (First Send),0.415178,0.418258,0.417303,0.424378,0.415929,0.417572,0.416531,0.418564,0.415296,0.416763,0.418512,0.415051,0.41448,0.417875,0.414965,0.417156,0.415311,0.419677,0.415007,0.416525,0.415516,0.41613,0.420111,0.419533,0.414335,0.417156,0.416178,0.417923,0.415305,0.417712,0.414518,0.425738,0.413766,0.413958,0.416359,0.415506,0.419633,0.423546,0.415198,0.418669,0.415588,0.418376,0.41727,0.415339,0.419839,0.41802,0.415291,0.41891,0.417611,0.416505,0.415331,0.417396,0.417256,0.420765,0.416237,0.420302,0.415773,0.417015,0.416325,0.41779,0.415468,0.415042,0.419431,0.421924,
First Transpose (Packing),0.769376,0.775804,0.772468,0.781645,0.770282,0.775994,0.772836,0.772498,0.770286,0.775587,0.778472,0.773535,0.768721,0.771033,0.779529,0.771097,0.768631,0.776035,0.773086,0.776129,0.772005,0.772801,0.784799,0.775892,0.771539,0.77386,0.773188,0.775744,0.772286,0.774961,0.772701,0.787935,0.769601,0.768561,0.774171,0.77415,0.775935,0.788767,0.772151,0.774921,0.769681,0.775613,0.773781,0.775121,0.783625,0.772182,0.773717,0.773272,0.769563,0.772283,0.772338,0.777974,0.776801,0.784602,0.775662,0.778401,0.768099,0.773895,0.770796,0.774504,0.772206,0.769711,0.78468,0.777685,
First Transpose (Start Local Transpose),0.769804,0.776153,0.772849,0.782098,0.770684,0.776315,0.773194,0.772882,0.770662,0.776052,0.778848,0.773935,0.769102,0.771371,0.779953,0.771513,0.768966,0.77636,0.77344,0.776504,0.772419,0.773183,0.785123,0.776255,0.771885,0.774244,0.773514,0.776085,0.772634,0.77539,0.773106,0.788346,0.769963,0.768881,0.774583,0.774518,0.776265,0.78915,0.772498,0.775298,0.770023,0.775991,0.774117,0.775462,0.784005,0.772544,0.774073,0.773664,0.769894,0.772623,0.772725,0.778355,0.777161,0.78503,0.775987,0.778797,0.768488,0.774296,0.771181,0.774841,0.77258,0.77009,0.785055,0.778071,
First Transpose (Start Receive),0.773875,0.780127,0.777035,0.786829,0.774325,0.780483,0.776842,0.777357,0.775154,0.780477,0.782744,0.777891,0.772976,0.775259,0.784627,0.77552,0.772873,0.780298,0.777796,0.780891,0.776435,0.777133,0.789083,0.78041,0.775842,0.778539,0.777913,0.78078,0.776631,0.779139,0.776957,0.7936,0.774246,0.772563,0.77854,0.778685,0.78096,0.794217,0.776821,0.779621,0.774186,0.780029,0.778181,0.779383,0.788766,0.776215,0.778088,0.778189,0.773831,0.777107,0.777012,0.782783,0.781147,0.789995,0.780424,0.78309,0.772471,0.778604,0.775787,0.779053,0.776957,0.774318,0.79013,0.781735,
First Transpose (First Receive),44.3712,43.6709,45.8353,45.9003,45.0462,45.0182,45.3684,45.4628,44.8876,44.1213,45.6251,45.6402,45.7188,45.8176,45.8014,45.873,45.3774,44.6787,46.6095,46.558,46.138,46.0226,45.4371,45.4123,45.5089,45.2875,44.5866,44.6103,45.4973,45.5595,44.8791,44.9011,47.8711,47.3394,47.2401,47.2938,45.68,45.6481,45.9836,46.0793,46.4917,45.8926,46.8567,46.8656,46.2151,46.1379,46.5844,46.5375,48.0843,47.6156,46.9335,47.2271,45.5452,45.4929,45.8309,46.0274,43.6553,42.8691,45.7987,45.7988,43.6832,43.629,45.0622,44.96,
First Transpose (Finished Receive),46.1273,46.0679,47.7152,47.7451,47.0833,47.0929,47.4361,47.445,46.0784,45.7994,46.8332,46.7749,47.0482,46.9749,47.0882,46.9596,46.7787,46.7733,48.1184,48.0931,47.772,47.7817,47.3223,47.352,50.0103,46.0183,45.3128,45.2417,46.4142,46.415,45.8996,45.9268,53.4165,48.6376,48.5458,48.4925,46.8964,47.2171,47.624,47.5597,47.2072,46.7544,47.4342,47.4367,46.8585,46.8682,47.2973,47.112,53.8124,49.0282,48.6163,48.7238,47.3308,47.588,47.7831,47.7864,46.135,45.4974,47.5492,47.5456,46.2373,46.0853,47.1417,47.1461,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
