,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1628.35,1628.45,1590.66,1609.67,1606.67,1612.64,1525.54,1603.79,1636.79,1576.79,1632.46,1636.49,1602.61,1578.92,1615.36,1613.72,1621.48,1619.16,1618.71,1620.11,1581.78,1573.91,1544.91,1517.27,1613.25,1611.84,1610.07,1615.86,1592.1,1586.78,1576.05,1519.6,1583.27,1567.5,1581.07,1583.29,1560.87,1552.92,1491.51,1556.29,1612.09,1575.71,1576.28,1587.49,1609.92,1607.53,1609.07,1608.69,1631.28,1593.13,1629.47,1637.45,1608.19,1576.11,1575.24,1600.48,1624.57,1629.82,1631.14,1626.09,1647.49,1649.55,1551.81,1541.54,
1D FFT Z-Direction,0.011568,0.011277,0.011533,0.011223,0.011314,0.011552,0.011447,0.011256,0.011408,0.011837,0.011567,0.011381,0.011119,0.013758,0.01371,0.011222,0.011809,0.011149,0.012218,0.011737,0.011382,0.013373,0.012363,0.013543,0.011832,0.011324,0.012002,0.011926,0.011746,0.012087,0.012085,0.01123,0.011553,0.011479,0.011811,0.011823,0.012407,0.011564,0.012075,0.011432,0.01148,0.011484,0.011374,0.012426,0.01145,0.012065,0.011611,0.013284,0.011619,0.011198,0.012065,0.011247,0.011792,0.011952,0.011639,0.011994,0.012326,0.012953,0.013191,0.012066,0.011629,0.01209,0.011701,0.012117,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.032859,0.031563,0.031968,0.031753,0.032102,0.030846,0.03034,0.030166,0.031207,0.031787,0.033397,0.031935,0.031959,0.035153,0.0372,0.031643,0.032637,0.031835,0.033608,0.032228,0.033031,0.037109,0.033705,0.034697,0.032363,0.031924,0.03341,0.03227,0.032155,0.033613,0.032704,0.031223,0.03197,0.031709,0.032116,0.032254,0.034321,0.032214,0.033906,0.030679,0.033013,0.030062,0.033771,0.033641,0.032792,0.032534,0.03394,0.036243,0.032759,0.030542,0.033348,0.030979,0.032977,0.032521,0.033851,0.033351,0.03396,0.034442,0.035777,0.032078,0.03303,0.03259,0.033014,0.033612,
First Transpose (Start Local Transpose),0.025094,0.023901,0.024537,0.024233,0.0242,0.023276,0.023133,0.022948,0.023447,0.02403,0.025518,0.024112,0.024188,0.026581,0.028517,0.023838,0.025018,0.024168,0.025712,0.024384,0.025509,0.028633,0.025897,0.027036,0.024887,0.024079,0.025327,0.024665,0.024228,0.025638,0.024851,0.023435,0.024633,0.024138,0.024866,0.024773,0.02625,0.024671,0.025821,0.023275,0.024983,0.022686,0.025403,0.025812,0.024915,0.025109,0.025451,0.028314,0.024672,0.023038,0.025313,0.023097,0.02544,0.025057,0.025489,0.025507,0.026145,0.02627,0.027599,0.024167,0.025584,0.02467,0.024776,0.026161,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.033106,0.031785,0.032172,0.032003,0.032389,0.031096,0.030566,0.030378,0.031424,0.031989,0.033676,0.032213,0.032182,0.035372,0.037474,0.031896,0.032866,0.032085,0.033836,0.032453,0.033256,0.037357,0.03401,0.03494,0.032588,0.03215,0.033682,0.032486,0.03239,0.03393,0.03293,0.031418,0.0322,0.03197,0.032365,0.03251,0.034535,0.032439,0.034203,0.03088,0.033205,0.030252,0.034029,0.033865,0.033011,0.032822,0.034208,0.036511,0.032953,0.030755,0.033583,0.031214,0.033173,0.032761,0.034109,0.033743,0.034219,0.034719,0.036057,0.032472,0.033286,0.032818,0.033291,0.033853,
First Transpose (Finished All2All),0.072127,0.071455,0.072554,0.07343,0.072316,0.071869,0.066994,0.070555,0.073894,0.073493,0.072143,0.074501,0.074791,0.081225,0.080988,0.073383,0.07252,0.075579,0.073096,0.074676,0.080949,0.083777,0.079618,0.082105,0.073027,0.068879,0.074118,0.072306,0.074905,0.074702,0.073377,0.072433,0.070061,0.073254,0.070482,0.072236,0.077772,0.070289,0.079337,0.07067,0.072773,0.065217,0.07763,0.074457,0.075982,0.071995,0.091496,0.090712,0.072342,0.068439,0.074239,0.072025,0.073275,0.075631,0.076464,0.07524,0.075991,0.075719,0.079068,0.072528,0.077475,0.076876,0.071558,0.075251,
First Transpose (Unpacking),0.088746,0.086941,0.088342,0.092745,0.088252,0.087146,0.082527,0.086092,0.089463,0.088359,0.087528,0.090373,0.091481,0.09654,0.09813,0.089242,0.087988,0.091388,0.088753,0.089717,0.095979,0.100992,0.0948,0.097341,0.089193,0.084126,0.089424,0.087891,0.090258,0.089882,0.089158,0.087483,0.085319,0.089191,0.086377,0.087978,0.093593,0.085766,0.094631,0.086277,0.088564,0.080879,0.092847,0.090648,0.091718,0.088087,0.107047,0.109199,0.087851,0.083843,0.089698,0.087631,0.089048,0.091324,0.092282,0.091161,0.091303,0.09184,0.094433,0.088018,0.092681,0.092303,0.086433,0.090914,
