,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1591.58,1577.25,1588.47,1585.21,1566.83,1554.3,1551.24,1555.62,1579.79,1578.67,1576.95,1581.73,1569.4,1558.72,1557.21,1554.63,1576.01,1580.12,1577.28,1581.49,1561.6,1561.57,1548.73,1549.55,1572.05,1574.61,1574.53,1571.39,1551.59,1570.99,1559.12,1540.56,1582.25,1583.76,1582.22,1576.3,1559.58,1555.12,1554.91,1557.49,1563.8,1570.24,1565.86,1567.06,1528.97,1555.32,1554.47,1564.74,1555.38,1566.7,1577.19,1571.65,1565.36,1567.52,1563.09,1565.95,1572.17,1575.14,1577.04,1571.43,1552.46,1535.73,1554.06,1546.34,
1D FFT Z-Direction,0.00409,0.0052,0.004271,0.004819,0.004292,0.00651,0.005483,0.004428,0.005167,0.005079,0.005734,0.004897,0.004242,0.004189,0.005121,0.004242,0.004574,0.005268,0.00582,0.005233,0.006864,0.004451,0.004258,0.005063,0.004348,0.004535,0.00479,0.004356,0.004353,0.004254,0.005273,0.004447,0.004583,0.004912,0.00433,0.005023,0.004281,0.004424,0.00443,0.004945,0.004531,0.0049,0.004374,0.004739,0.005985,0.004307,0.005018,0.004126,0.004323,0.005066,0.00437,0.004454,0.005102,0.005152,0.004815,0.004429,0.004569,0.004737,0.005181,0.00452,0.00534,0.004576,0.004412,0.004938,
First Transpose (First Send),0.014261,0.014444,0.014062,0.015304,0.014203,0.016514,0.015541,0.014134,0.01505,0.014709,0.015549,0.015255,0.014291,0.014038,0.015399,0.014161,0.014176,0.015225,0.016086,0.015001,0.016829,0.014397,0.014485,0.014958,0.013958,0.013988,0.01512,0.01445,0.014614,0.014124,0.015266,0.014126,0.014103,0.015283,0.014418,0.014914,0.014322,0.014441,0.014115,0.014608,0.014059,0.014714,0.014794,0.014724,0.01588,0.014008,0.014766,0.013656,0.013854,0.015033,0.014794,0.01469,0.015584,0.014857,0.014171,0.014087,0.014832,0.014456,0.015078,0.014101,0.015472,0.01438,0.014453,0.014527,
First Transpose (Packing),0.013063,0.013367,0.012909,0.013837,0.013137,0.015216,0.014361,0.013184,0.013852,0.013758,0.014494,0.01364,0.013031,0.012872,0.014127,0.012783,0.013256,0.01416,0.014717,0.013917,0.015443,0.013358,0.013381,0.013871,0.013056,0.012845,0.014057,0.012929,0.013523,0.012837,0.014226,0.012955,0.01297,0.014129,0.013213,0.013938,0.013264,0.013446,0.013017,0.01355,0.013189,0.013382,0.013775,0.013391,0.01478,0.012719,0.013733,0.012709,0.012845,0.013572,0.013358,0.013449,0.014186,0.013784,0.013235,0.01317,0.013914,0.013514,0.013759,0.013,0.01441,0.013583,0.013161,0.013748,
First Transpose (Start Local Transpose),0.023599,0.024014,0.02485,0.024651,0.022778,0.026596,0.026606,0.02286,0.027497,0.024559,0.026632,0.025911,0.025071,0.023456,0.024922,0.026892,0.024131,0.025233,0.027595,0.025119,0.028762,0.022796,0.025221,0.024335,0.025121,0.023139,0.025474,0.024165,0.024909,0.022827,0.025975,0.023218,0.025317,0.024191,0.025658,0.022982,0.022991,0.023909,0.025115,0.02434,0.02347,0.023925,0.025704,0.024503,0.026814,0.024014,0.025355,0.024022,0.021533,0.024677,0.026128,0.025245,0.025295,0.024339,0.024031,0.023898,0.026679,0.023399,0.026165,0.023464,0.024417,0.023417,0.02409,0.024593,
First Transpose (Start Receive),0.027752,0.027617,0.029006,0.028618,0.026608,0.031113,0.030693,0.026942,0.031458,0.028163,0.030672,0.029668,0.028835,0.027132,0.028743,0.03074,0.028533,0.02895,0.031659,0.029013,0.033495,0.026942,0.029045,0.02814,0.02941,0.02665,0.029269,0.027978,0.028543,0.027377,0.029807,0.027311,0.029456,0.028081,0.029452,0.026735,0.026628,0.027506,0.028765,0.02836,0.027969,0.028024,0.029846,0.028257,0.030618,0.027706,0.029391,0.027607,0.025472,0.028725,0.030024,0.029317,0.029396,0.028007,0.027696,0.027857,0.030833,0.027238,0.030388,0.027165,0.028403,0.027204,0.027787,0.028539,
First Transpose (First Receive),12.8321,12.1266,11.8938,12.1291,12.1395,12.2376,12.1519,12.048,12.8857,11.9707,12.2008,12.0829,11.9274,12.0031,11.9884,11.9147,12.712,11.9277,12.0528,11.8897,12.1148,12.0143,11.9056,12.0019,12.5471,12.0853,12.0854,12.0325,12.121,12.1918,12.218,12.0615,12.7791,11.9733,12.1068,12.0357,11.7731,12.0218,11.973,11.9288,12.7103,11.977,11.802,12.0205,12.1372,11.8604,11.9941,11.9578,12.6956,11.8718,12.1232,11.972,11.9984,12,11.9243,12.0456,12.7607,12.153,12.2438,12.048,12.0793,11.9387,12.0344,12.0683,
First Transpose (Finished Receive),12.8324,12.1269,11.8941,12.1293,12.1398,12.2379,12.1521,12.0482,12.886,11.971,12.2011,12.0832,11.9278,12.0034,11.9887,11.9149,12.7123,11.928,12.0531,11.89,12.1152,12.0146,11.9059,12.0023,12.5475,12.0855,12.0857,12.0329,12.1213,12.1921,12.2183,12.0617,12.7795,11.9737,12.1071,12.036,11.7734,12.022,11.9733,11.9291,12.7107,11.9773,11.8023,12.0209,12.1376,11.8607,11.9944,11.9581,12.6959,11.8721,12.1236,11.9723,11.9987,12.0002,11.9246,12.0459,12.761,12.1533,12.2442,12.0483,12.0797,11.939,12.0349,12.0686,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
