,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1656.94,1660.74,1681.72,1676.04,1688.21,1692.28,1695.56,1694.46,1706.4,1703.34,1717.7,1610.31,1709.09,1651.26,1714.01,1686.41,1737.02,1739.71,1691.82,1610.47,1678.97,1677.46,1685.32,1667.28,1691.89,1703.78,1697.01,1695.05,1595.27,1690.1,1667,1686.7,1721.39,1710.94,1683.01,1723.45,1706.14,1711.18,1662.71,1716.12,1716.13,1714.3,1707.76,1712.12,1650.55,1625.31,1674.79,1643.54,
1D FFT Z-Direction,0.013004,0.012839,0.012357,0.014384,0.012685,0.012415,0.013295,0.012946,0.012572,0.012,0.013379,0.012779,0.012846,0.01279,0.013226,0.012886,0.013024,0.012161,0.013635,0.012544,0.011891,0.0127,0.012753,0.013606,0.012368,0.017486,0.017,0.012313,0.017009,0.016116,0.016513,0.015674,0.012645,0.011882,0.012759,0.012389,0.01283,0.015019,0.012589,0.013081,0.011607,0.012307,0.013498,0.012994,0.01335,0.012776,0.013971,0.014403,
First Transpose (First Send),0.025643,0.025043,0.024331,0.027799,0.025152,0.024755,0.025993,0.026142,0.026464,0.025155,0.02684,0.025384,0.02543,0.025423,0.025741,0.025234,0.025933,0.024384,0.026334,0.024817,0.024939,0.024946,0.025574,0.026276,0.029564,0.031837,0.029634,0.02883,0.029819,0.029878,0.029026,0.029212,0.025475,0.024259,0.0258,0.025047,0.024951,0.029173,0.025601,0.025407,0.024171,0.024092,0.025802,0.024915,0.025194,0.025189,0.026669,0.028959,
First Transpose (Packing),0.05089,0.051077,0.049106,0.057887,0.050709,0.050438,0.052802,0.052116,0.052852,0.051896,0.053286,0.051102,0.051566,0.051721,0.051031,0.050587,0.052531,0.049633,0.051493,0.050763,0.05047,0.05156,0.051377,0.051798,0.054378,0.059622,0.054916,0.0543,0.054628,0.057037,0.054663,0.054492,0.052783,0.050576,0.051102,0.052911,0.050735,0.058913,0.051239,0.051355,0.050577,0.049781,0.05156,0.051071,0.050644,0.050292,0.052506,0.058474,
First Transpose (Start Local Transpose),0.051154,0.051326,0.04937,0.058185,0.050951,0.050689,0.053042,0.052407,0.053101,0.052151,0.053513,0.051413,0.051815,0.051967,0.051348,0.050804,0.052783,0.049877,0.05181,0.051042,0.050842,0.051868,0.051655,0.052036,0.054679,0.059926,0.055158,0.054587,0.054856,0.057271,0.054903,0.054787,0.053009,0.050843,0.051353,0.05317,0.051009,0.059193,0.051564,0.051621,0.050822,0.050022,0.051862,0.051318,0.050922,0.050539,0.052821,0.058846,
First Transpose (Start Receive),0.054658,0.054815,0.052613,0.061971,0.054364,0.053998,0.056602,0.056187,0.056497,0.055549,0.05687,0.055118,0.055507,0.055501,0.054506,0.054659,0.056019,0.053533,0.055506,0.055177,0.053987,0.055385,0.055198,0.055911,0.058517,0.063522,0.058588,0.058584,0.058298,0.060696,0.058277,0.058662,0.056625,0.054146,0.05487,0.057113,0.054657,0.063789,0.055191,0.055378,0.053935,0.053497,0.055507,0.055338,0.05409,0.053791,0.055946,0.063813,
First Transpose (First Receive),0.077761,0.077381,0.076683,0.084362,0.077238,0.076384,0.079521,0.079702,0.078536,0.078498,0.079675,0.077778,0.077697,0.07863,0.07768,0.077904,0.077813,0.075878,0.076695,0.077407,0.076125,0.079285,0.077287,0.079731,0.081177,0.087125,0.081854,0.081128,0.08217,0.085269,0.080688,0.082462,0.079711,0.076826,0.078127,0.080864,0.077675,0.092648,0.078739,0.07767,0.076702,0.077495,0.079122,0.077643,0.077659,0.077782,0.07562,0.084911,
First Transpose (Finished Receive),0.102089,0.09983,0.091448,0.105965,0.094804,0.099054,0.093665,0.093921,0.096058,0.101041,0.094045,0.092452,0.095608,0.101989,0.091932,0.092528,0.095957,0.098278,0.100002,0.093193,0.093577,0.102008,0.098323,0.094087,0.098775,0.110293,0.095919,0.10238,0.100021,0.107221,0.095207,0.096272,0.096808,0.099903,0.091953,0.094803,0.094696,0.108781,0.092467,0.091013,0.09343,0.100286,0.092982,0.091783,0.095335,0.099798,0.096679,0.109049,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
