,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1468.85,1466.32,1459.86,1457.19,1440.18,1448.15,1447.87,1441.88,1459.28,1441.94,1445.72,1448.33,1442.82,1447.59,1416.28,1436.46,1449.9,1464.63,1453.59,1461.03,1415.61,1435.16,1442.88,1432.12,1447.96,1478.47,1480.06,1447.83,1431.75,1440.38,1414.91,1425.42,
1D FFT Z-Direction,0.003925,0.004514,0.004715,0.004352,0.004705,0.004826,0.004108,0.004462,0.004651,0.004127,0.004352,0.004321,0.004082,0.007,0.004456,0.004808,0.005232,0.005483,0.004661,0.004956,0.004937,0.005768,0.004604,0.005708,0.005185,0.004546,0.004256,0.004933,0.004998,0.004588,0.004409,0.004294,
First Transpose (First Send),0.040854,0.042028,0.042089,0.041512,0.045078,0.045483,0.044561,0.045942,0.043005,0.041748,0.045931,0.03938,0.041792,0.046957,0.045391,0.045088,0.046716,0.048056,0.042815,0.039509,0.042012,0.04312,0.044291,0.044197,0.042765,0.042087,0.043976,0.041062,0.040417,0.044597,0.042391,0.044252,
First Transpose (Packing),0.049892,0.050136,0.05082,0.049948,0.052568,0.053084,0.053194,0.053923,0.052878,0.050891,0.054762,0.049487,0.050345,0.05615,0.053595,0.052906,0.056537,0.058658,0.051101,0.049284,0.050059,0.052459,0.052306,0.054462,0.061239,0.06877,0.055367,0.050166,0.05573,0.059092,0.075494,0.077778,
First Transpose (Start Local Transpose),0.05009,0.050322,0.051031,0.050113,0.052752,0.053249,0.053384,0.05412,0.053087,0.05109,0.054961,0.049665,0.050615,0.056349,0.053777,0.053101,0.056702,0.058847,0.051277,0.049493,0.050272,0.052633,0.052517,0.054675,0.061395,0.068967,0.055541,0.050339,0.055933,0.059279,0.075711,0.077998,
First Transpose (Start Receive),0.054109,0.054319,0.054807,0.054183,0.056327,0.05788,0.05729,0.058198,0.056904,0.05489,0.058602,0.053303,0.05572,0.061437,0.05852,0.058091,0.060415,0.062522,0.054882,0.053113,0.054334,0.056346,0.056685,0.058885,0.065502,0.072933,0.0598,0.053847,0.060186,0.063657,0.079402,0.082494,
First Transpose (First Receive),3.09707,2.99442,3.12668,3.09902,3.26909,3.16553,2.92908,2.84814,3.20339,3.19816,3.01846,2.99078,3.05865,3.04424,3.0926,3.16636,2.9577,3.02922,2.86476,2.93017,3.05246,2.79657,2.9913,2.94328,2.7984,2.78532,2.96203,2.98267,3.03784,3.09287,2.77059,2.81876,
First Transpose (Finished Receive),3.44308,3.42915,3.4262,3.41683,3.42898,3.41795,3.24688,3.27133,3.48529,3.45573,3.38851,3.35985,3.51362,3.34974,3.4865,3.48106,3.36729,3.32436,3.26492,3.23826,3.13568,3.14556,3.32777,3.32022,3.20016,3.18639,3.36342,3.35784,3.34738,3.35717,3.2316,3.21021,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
