,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1498.6,1500.52,1498,1499.88,1472.83,1471.13,1472,1482.58,1493.64,1487.77,1486.83,1492.35,1478.76,1456.31,1469.02,1470.04,1482.28,1486.36,1481.94,1516.05,1509.78,1454.95,1458.06,1493.95,1491.63,1491.25,1491.56,1495.89,1479.24,1459.07,1470.6,1474.38,
1D FFT Z-Direction,0.004326,0.00439,0.004436,0.004529,0.004944,0.004484,0.00437,0.006366,0.004639,0.003981,0.004585,0.004248,0.006729,0.00412,0.004792,0.004348,0.004204,0.004551,0.005287,0.0044,0.004583,0.004793,0.006193,0.00513,0.004032,0.00489,0.004035,0.004627,0.004429,0.003927,0.00531,0.004472,
First Transpose (First Send),0.015301,0.015156,0.014885,0.01519,0.015782,0.015319,0.01518,0.017202,0.015184,0.014492,0.01463,0.015031,0.018565,0.014794,0.015477,0.015048,0.014621,0.014947,0.015456,0.014917,0.015216,0.015004,0.016899,0.016423,0.0144,0.015831,0.015038,0.015125,0.015658,0.014667,0.016148,0.015164,
First Transpose (Packing),0.021485,0.021449,0.020378,0.020652,0.022234,0.02099,0.02138,0.024277,0.020948,0.020146,0.01997,0.020864,0.026288,0.020465,0.02179,0.020492,0.020241,0.020769,0.020749,0.020893,0.021441,0.020859,0.022821,0.021903,0.019997,0.021599,0.020808,0.020662,0.020602,0.019998,0.021952,0.02072,
First Transpose (Start Local Transpose),0.021693,0.021712,0.020591,0.020898,0.022457,0.02118,0.021575,0.024471,0.021173,0.020355,0.020212,0.021079,0.026515,0.020706,0.022009,0.02069,0.020453,0.020963,0.02096,0.021134,0.021681,0.02109,0.023084,0.022112,0.02021,0.021813,0.021013,0.020909,0.020824,0.020164,0.022165,0.02091,
First Transpose (Start Receive),0.027343,0.027099,0.025507,0.026191,0.027306,0.026341,0.026648,0.030281,0.026104,0.025657,0.025482,0.025903,0.033893,0.026038,0.02679,0.02596,0.025181,0.025821,0.025837,0.026242,0.026709,0.026246,0.030028,0.027262,0.025079,0.026936,0.026694,0.02577,0.026123,0.025147,0.026973,0.026375,
First Transpose (First Receive),0.049851,0.051015,0.042861,0.043355,0.049512,0.051275,0.047807,0.05001,0.048283,0.048396,0.04205,0.048098,0.053982,0.04944,0.048714,0.044005,0.047848,0.048898,0.043019,0.048957,0.050482,0.049126,0.050402,0.050258,0.047681,0.050599,0.048973,0.043222,0.047293,0.050332,0.051144,0.051193,
First Transpose (Finished Receive),0.065996,0.064215,0.062518,0.063446,0.065622,0.064237,0.062259,0.072969,0.06386,0.069493,0.061781,0.061127,0.076199,0.065199,0.065224,0.064046,0.063998,0.070549,0.063416,0.062293,0.066254,0.070759,0.072686,0.065353,0.063147,0.06364,0.062848,0.0662,0.06318,0.064258,0.065678,0.062684,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.07575,0.073927,0.072657,0.073567,0.075652,0.074363,0.072795,0.08377,0.073837,0.079015,0.071874,0.070577,0.087401,0.074667,0.074627,0.073096,0.073629,0.080736,0.072961,0.072102,0.075867,0.080588,0.083998,0.075702,0.073395,0.073724,0.072672,0.076524,0.073052,0.074426,0.075312,0.072294,
First Transpose (Send Complete),0.091168,0.090187,0.089535,0.090424,0.092919,0.091091,0.087918,0.102831,0.089885,0.093591,0.088449,0.087173,0.105717,0.091494,0.090614,0.08843,0.088339,0.095707,0.089532,0.089137,0.093647,0.095653,0.101519,0.092555,0.088686,0.090424,0.089125,0.091422,0.088598,0.08913,0.092021,0.08956,
1D FFT Y-Direction,0.079905,0.079351,0.078671,0.079216,0.081689,0.080292,0.076945,0.092461,0.078761,0.082956,0.077653,0.076112,0.094692,0.080928,0.080152,0.077469,0.077491,0.08474,0.078715,0.078092,0.08268,0.084586,0.09089,0.080952,0.077631,0.079684,0.078191,0.080446,0.0774,0.078414,0.081074,0.07872,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.091498,0.0905,0.089831,0.090758,0.093118,0.091405,0.088216,0.103118,0.090222,0.0939,0.08873,0.087485,0.106073,0.0919,0.090983,0.088697,0.088655,0.095994,0.089819,0.089472,0.093959,0.095974,0.101806,0.092896,0.08895,0.090699,0.08946,0.091687,0.088975,0.089436,0.092362,0.089941,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.091717,0.090698,0.09002,0.090946,0.093304,0.091619,0.088431,0.103374,0.090403,0.094052,0.088945,0.087655,0.10629,0.092097,0.09119,0.088879,0.088857,0.096219,0.089976,0.089668,0.094179,0.096193,0.101989,0.093113,0.08913,0.090885,0.089655,0.091877,0.089144,0.089615,0.09254,0.090142,
Second Transpose (Finished All2All),15.469,14.1009,13.9969,14.0599,15.4295,14.087,13.8106,14.4647,15.4709,14.5295,15.2897,15.2766,14.9847,13.8789,13.9157,14.0389,16.6011,13.9759,14.3357,14.0568,15.0203,13.9248,14.3565,14.8628,15.8828,15.2165,14.3389,15.2815,16.1776,14.0723,14.7792,15.2824,
Second Transpose (Unpacking),15.4694,14.1015,13.9973,14.0604,15.4299,14.0874,13.8111,14.4652,15.4713,14.5298,15.2902,15.277,14.9853,13.8794,13.916,14.0393,16.6014,13.9764,14.336,14.0574,15.0208,13.9253,14.3572,14.8633,15.8834,15.2169,14.3392,15.2819,16.178,14.0729,14.7795,15.2828,
1D FFT X-Direction,15.4775,14.1081,14.0046,14.0687,15.4369,14.0947,13.8187,14.4754,15.4787,14.5372,15.2979,15.2842,14.996,13.8863,13.9235,14.0469,16.6098,13.9838,14.3443,14.0654,15.0289,13.9331,14.368,14.8724,15.8913,15.2245,14.3469,15.2892,16.1858,14.0805,14.7861,15.2903,
Run complete,15.4886,14.1191,14.0151,14.079,15.4478,14.1057,13.829,14.4861,15.4892,14.548,15.3087,15.2945,15.0069,13.897,13.9346,14.0575,16.6209,13.9943,14.3551,14.0761,15.0395,13.9436,14.3779,14.8827,15.9023,15.2354,14.3573,15.3001,16.1959,14.0912,14.7967,15.3006,

init,1498.6,1500.52,1498,1499.88,1472.83,1471.13,1472,1482.58,1493.64,1487.77,1486.83,1492.35,1478.76,1456.31,1469.02,1470.04,1482.28,1486.36,1481.94,1516.05,1509.78,1454.95,1458.06,1493.95,1491.63,1491.25,1491.56,1495.89,1479.24,1459.07,1470.6,1474.38,
1D FFT Z-Direction,0.013174,0.0068,0.00507,0.00865,0.006363,0.006156,0.007198,0.007921,0.007289,0.012378,0.013264,0.012833,0.008841,0.012548,0.011549,0.012468,0.005109,0.012446,0.012307,0.011789,0.005982,0.012707,0.014487,0.013098,0.007015,0.011783,0.011873,0.011734,0.00824,0.01321,0.012092,0.011938,
First Transpose (First Send),0.024674,0.017388,0.015855,0.019397,0.017032,0.016795,0.018133,0.018616,0.018801,0.022263,0.024826,0.02365,0.019767,0.023437,0.023613,0.023214,0.01579,0.024032,0.123767,0.022664,0.016678,0.024167,0.025741,0.024279,0.018156,0.023185,0.023115,0.023139,0.020641,0.024563,0.023141,0.023195,
First Transpose (Packing),0.03344,0.025096,0.023038,0.025864,0.023505,0.023129,0.024407,0.025234,0.025699,0.030347,0.032753,0.031219,0.026982,0.031618,0.03132,0.031508,0.022492,0.031326,0.131908,0.030722,0.022461,0.032311,0.033667,0.032064,0.024678,0.030399,0.030584,0.03073,0.027686,0.032154,0.030848,0.030808,
First Transpose (Start Local Transpose),0.033654,0.025329,0.023272,0.02609,0.023758,0.023362,0.024612,0.025463,0.025997,0.030654,0.033046,0.031491,0.027256,0.031941,0.031636,0.031795,0.022696,0.031606,0.132143,0.031078,0.022726,0.032586,0.03399,0.03234,0.024995,0.03071,0.030889,0.03101,0.02795,0.032408,0.031105,0.03108,
First Transpose (Start Receive),0.042023,0.031695,0.029823,0.033433,0.029915,0.029362,0.031002,0.032962,0.032102,0.039163,0.041277,0.040095,0.035393,0.041028,0.039876,0.040649,0.02815,0.03967,0.140511,0.039075,0.028623,0.040991,0.044491,0.04156,0.030796,0.038408,0.03977,0.039835,0.034635,0.040579,0.039039,0.040084,
First Transpose (First Receive),0.06825,0.056773,0.047888,0.052979,0.05338,0.05301,0.055408,0.060644,0.059059,0.065547,0.068236,0.058824,0.064959,0.068945,0.066804,0.060978,0.04676,0.063961,0.168575,0.058646,0.054244,0.067509,0.076668,0.060888,0.057543,0.064057,0.069129,0.069614,0.058769,0.069876,0.069045,0.060668,
