,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1483.26,1462.04,1462.42,1488.64,1487.34,1476.32,1476.74,1474.73,1472.26,1479.16,1465.1,1472.85,1477.7,1453.53,1484.81,1483.34,1495.59,1528.23,1490.96,1495.62,1478.5,1474.63,1457.63,1476.11,1481.62,1491.42,1486.07,1480.26,1473.36,1477.94,1465.99,1466.19,
1D FFT Z-Direction,0.042041,0.049525,0.047179,0.022393,0.024232,0.044906,0.019874,0.018002,0.023409,0.043397,0.040419,0.02404,0.040869,0.02811,0.030726,0.029834,0.019427,0.020216,0.044313,0.039755,0.025709,0.017489,0.018879,0.04368,0.02337,0.025975,0.025471,0.040511,0.018367,0.018519,0.018675,0.037963,
First Transpose (First Send),2.56834,2.66384,2.63519,2.647,2.55999,2.66731,2.65459,2.64279,2.56403,2.63057,2.65251,2.65418,2.59429,2.66067,2.63681,2.64142,2.58471,2.61667,2.65812,2.64108,2.57111,2.67215,2.63882,2.62988,2.5882,2.64488,2.62887,2.64242,2.58068,2.6354,2.6398,2.64029,
First Transpose (Packing),2.59482,2.68547,2.65551,2.66132,2.57047,2.6907,2.66463,2.65371,2.57401,2.65264,2.67017,2.66428,2.61811,2.67165,2.64799,2.6519,2.59488,2.62715,2.67727,2.66729,2.58155,2.68222,2.65019,2.65305,2.5991,2.65566,2.64149,2.66535,2.59113,2.64601,2.65076,2.66279,
First Transpose (Start Local Transpose),2.59507,2.68574,2.6558,2.66158,2.57074,2.69096,2.66494,2.65398,2.57426,2.65297,2.67043,2.66455,2.61836,2.67191,2.64829,2.65217,2.59512,2.62738,2.67755,2.66755,2.58179,2.68248,2.65042,2.65332,2.59935,2.65596,2.64178,2.6656,2.59141,2.64625,2.65103,2.66308,
First Transpose (Start Receive),2.60153,2.69222,2.6625,2.66925,2.57764,2.70078,2.67073,2.65963,2.58108,2.65935,2.67709,2.6705,2.62778,2.68003,2.65757,2.66133,2.60164,2.63308,2.68245,2.67448,2.58798,2.68821,2.65617,2.65971,2.60561,2.66248,2.64951,2.6724,2.59712,2.65212,2.65682,2.66943,
First Transpose (First Receive),5.65309,5.51093,5.64104,4.09668,4.18678,5.5413,5.58703,4.16678,5.63627,5.64524,5.49378,4.09278,5.65543,5.49772,5.63948,4.09234,5.61707,5.6076,5.50497,4.10592,5.64874,5.49533,5.62522,4.0932,5.6292,5.47711,5.62556,4.10844,5.63999,5.629,5.46749,4.10021,
First Transpose (Finished Receive),9.87683,9.7959,8.44157,8.41049,9.92468,9.91517,8.39334,8.51295,9.92144,9.97206,8.47505,8.42742,9.88001,9.78946,8.43551,8.41037,9.87582,9.90658,8.42048,8.48221,9.87559,9.78586,8.42566,8.40896,9.9031,9.84728,8.53086,8.44117,9.92319,9.94527,8.45102,8.43686,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0701,9.98384,8.63014,8.60203,10.1161,10.1015,8.5851,8.69887,10.1119,10.1605,8.66185,8.62543,10.0703,9.97927,8.62524,8.60144,10.0649,10.095,8.61916,8.66789,10.065,9.97277,8.61604,8.59949,10.0934,10.0369,8.7211,8.64084,10.1149,10.1347,8.63683,8.63636,
First Transpose (Send Complete),10.9694,10.8498,9.48371,10.6319,10.9428,10.9546,10.7646,9.53266,10.9944,11.0204,9.51869,10.8153,10.9464,10.8287,9.45354,10.6462,10.916,10.9255,10.7634,9.52663,10.9304,10.8144,9.47889,10.6408,10.9804,10.8945,9.57641,10.7468,10.9946,10.9896,9.47166,10.7964,
1D FFT Y-Direction,10.0793,9.99699,8.63828,9.79394,10.1238,10.1146,9.92126,8.70551,10.1192,10.1711,8.67339,9.96915,10.0789,9.98902,8.63161,9.79047,10.0706,10.102,9.91736,8.67759,10.0702,9.97976,8.6221,9.78728,10.0994,10.0427,8.72596,9.90764,10.1215,10.141,8.64363,9.9477,
Second Transpose (First Send),10.9717,10.8518,9.48497,10.6393,10.9444,10.956,10.7681,9.53395,10.996,11.0242,9.52124,10.8167,10.9481,10.8303,9.45487,10.6505,10.9174,10.927,10.7832,9.52989,10.9321,10.8159,9.48032,10.6423,10.9818,10.8962,9.57781,10.7491,10.9961,10.991,9.47335,10.7978,
Second Transpose (Packing),11.0131,10.8888,9.51552,10.6599,10.9615,10.9875,10.7952,9.5496,11.0107,11.0588,9.54716,10.8363,10.9806,10.847,9.47014,10.6673,10.9322,10.9419,10.8346,9.56949,10.9485,10.8311,9.49433,10.6926,11.0012,10.9157,9.59505,10.7883,11.0129,11.0074,9.48883,10.8382,
Second Transpose (Start Local Transpose),11.0154,10.8892,9.51584,10.6603,10.962,10.9897,10.7956,9.55002,11.0111,11.0611,9.54851,10.8366,10.9818,10.8474,9.47054,10.6678,10.9326,10.9423,10.835,9.56981,10.949,10.8316,9.49476,10.693,11.0016,10.9162,9.59555,10.7886,11.0134,11.0077,9.48921,10.8386,
Second Transpose (Start Receive),11.0192,10.8956,9.52085,10.6661,10.9664,10.9941,10.7992,9.55397,11.015,11.0652,9.55255,10.8408,10.9864,10.8515,9.4762,10.6729,10.9382,10.947,10.8409,9.5758,10.9543,10.8372,9.49943,10.6987,11.0073,10.9223,9.60063,10.7948,11.0188,11.0126,9.49513,10.8441,
Second Transpose (First Receive),12.4589,12.7824,13.4258,13.1445,12.4645,12.6056,13.5618,12.8281,12.5812,12.3018,12.0577,14.2208,13.2661,13.4204,12.8919,14.0813,13.2257,11.924,12.4722,13.0557,13.3424,12.0519,13.5054,13.2567,12.7198,13.5457,11.3212,13.0406,12.1917,12.7745,11.1737,13.7985,
Second Transpose (Finished Receive),158.243,106.949,101.939,103.534,105.963,106.879,101.861,103.425,92.3833,92.0326,92.4798,89.1884,92.5239,91.0555,92.4658,89.9014,105.744,106.936,101.991,103.337,106.098,106.846,102.022,103.418,106.176,106.824,101.779,103.438,106.153,106.865,101.786,103.376,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),158.357,107.056,102.046,103.642,106.069,106.985,101.972,103.53,92.5288,92.3044,92.5841,89.2922,92.6612,91.1616,92.5727,90.0106,105.851,107.045,102.097,103.443,106.204,106.962,102.137,103.526,106.284,106.931,101.885,103.545,106.259,106.971,101.894,103.482,
1D FFT X-Direction,158.371,107.069,102.061,103.656,106.086,107.001,102.004,103.545,95.4077,96.8366,92.602,95.7585,106.172,106.861,101.965,103.421,105.875,107.059,102.112,103.457,106.217,106.996,102.17,103.541,106.297,106.946,101.902,103.559,106.271,106.983,101.907,103.495,
Run complete,159.249,107.916,102.914,104.508,106.957,107.853,102.836,104.391,96.2586,97.6777,93.4483,96.5967,107.04,107.71,102.788,104.27,106.756,107.896,102.961,104.314,107.101,107.849,103.012,104.383,107.168,107.792,102.753,104.401,107.15,107.824,102.766,104.35,

init,1483.26,1462.04,1462.42,1488.64,1487.34,1476.32,1476.74,1474.73,1472.26,1479.16,1465.1,1472.85,1477.7,1453.53,1484.81,1483.34,1495.59,1528.23,1490.96,1495.62,1478.5,1474.63,1457.63,1476.11,1481.62,1491.42,1486.07,1480.26,1473.36,1477.94,1465.99,1466.19,
