,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1679.94,1679.72,1681.46,1676.95,1614.02,1636.8,1580.54,1627.42,1679.57,1576.3,1682.62,1614.53,1674.46,1677.96,1652.23,1669.22,1660.03,1587.34,1648.39,1665.51,1639.8,1675.16,1668.36,1586.34,1680.73,1661.45,1673.64,1676.07,1655.34,1598.69,1609.91,1644.51,1671.4,1670.17,1637.55,1664.38,1662.63,1581.13,1665.39,1641.93,1674.92,1673.89,1677.11,1671.56,1540.46,1650.05,1643.22,1630.38,1660.6,1610.47,1658.97,1598.28,1645.62,1651.66,1621.58,1651.32,1660.22,1527.33,1662.09,1652.62,1659.81,1661.27,1659.71,1660.91,
1D FFT Z-Direction,0.02283,0.023164,0.024495,0.023324,0.023486,0.024141,0.022784,0.023696,0.023316,0.024197,0.024289,0.024176,0.023226,0.024721,0.02418,0.023156,0.023941,0.023911,0.023514,0.024785,0.024278,0.023646,0.024619,0.025941,0.023791,0.02482,0.024126,0.023988,0.023688,0.02359,0.024259,0.024208,0.023841,0.024649,0.024171,0.024939,0.024397,0.023983,0.023447,0.024282,0.023835,0.023932,0.024212,0.022536,0.023784,0.024539,0.024893,0.022756,0.02572,0.02398,0.023011,0.023614,0.023785,0.025024,0.024252,0.025413,0.025085,0.023931,0.025891,0.023963,0.023757,0.024003,0.023476,0.02466,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.023129,0.023429,0.02477,0.023691,0.023848,0.024574,0.023046,0.023989,0.023604,0.024467,0.024526,0.024515,0.023498,0.025046,0.024483,0.023451,0.024236,0.024195,0.023846,0.025083,0.024556,0.024016,0.025005,0.026296,0.024106,0.0251,0.024404,0.024241,0.023898,0.023894,0.024553,0.024533,0.024198,0.024938,0.024407,0.025242,0.024713,0.024244,0.023705,0.024713,0.024135,0.024288,0.024473,0.02286,0.024063,0.024812,0.025213,0.023111,0.025968,0.024261,0.023254,0.023897,0.024087,0.025272,0.024565,0.025752,0.025372,0.024249,0.026225,0.024231,0.024093,0.024301,0.02378,0.024981,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.023338,0.023641,0.024984,0.024076,0.024063,0.024822,0.023263,0.024207,0.023831,0.024689,0.024923,0.024712,0.023683,0.025294,0.024659,0.023751,0.024463,0.024406,0.024042,0.025305,0.024753,0.024289,0.025307,0.026532,0.024347,0.02528,0.024588,0.024436,0.02409,0.024207,0.024731,0.024771,0.024409,0.025161,0.02464,0.025439,0.024969,0.024527,0.023904,0.024933,0.024319,0.024516,0.024701,0.023072,0.024253,0.025003,0.025451,0.023308,0.026168,0.024471,0.023458,0.02424,0.024304,0.025492,0.024793,0.026009,0.025576,0.024443,0.026432,0.024552,0.024324,0.024475,0.024038,0.025288,
First Transpose (Finished All2All),33.1335,33.1255,33.1355,32.3129,33.4102,33.3506,33.4101,33.2078,33.0468,33.0521,32.8596,33.0358,33.4115,33.4163,33.2115,33.3582,33.3521,33.3549,33.3356,33.1585,33.6614,33.6647,33.6449,33.46,33.2802,33.0914,33.2796,33.2674,33.5175,33.5212,33.3201,33.5037,33.2105,33.1992,33.0089,33.2133,33.3513,33.3402,33.3504,33.155,33.4347,33.4375,33.2371,33.4204,33.4437,33.4323,33.2513,33.4453,33.296,33.2427,33.296,32.601,33.4298,33.4187,33.4285,32.804,33.1881,33.1385,32.4559,33.191,33.8948,33.8367,33.0894,33.8967,
First Transpose (Unpacking),33.1338,33.1257,33.1358,32.3133,33.4104,33.3511,33.4103,33.208,33.0472,33.0526,32.8599,33.0362,33.4117,33.4166,33.2118,33.3585,33.3523,33.3553,33.3359,33.1588,33.6617,33.665,33.6453,33.4605,33.2805,33.0918,33.2799,33.2677,33.5177,33.5215,33.3203,33.504,33.2109,33.1995,33.0092,33.2136,33.3516,33.3405,33.3507,33.1552,33.4352,33.4377,33.2374,33.4207,33.444,33.4325,33.2516,33.4455,33.2963,33.2431,33.2963,32.6013,33.4303,33.4192,33.4288,32.8043,33.1886,33.1388,32.4562,33.1914,33.8953,33.837,33.0897,33.8971,
First Transpose (Send Complete),33.2123,33.2004,33.2186,32.3974,33.4861,33.4311,33.4827,33.2815,33.1286,33.1377,32.9404,33.1141,33.4854,33.4874,33.286,33.4305,33.4313,33.4293,33.4145,33.2324,33.7397,33.7391,33.7209,33.5434,33.3617,33.1693,33.3609,33.3385,33.5962,33.5979,33.3915,33.5822,33.2939,33.2773,33.0839,33.2903,33.4316,33.4134,33.4257,33.2278,33.5145,33.5197,33.3186,33.4992,33.5286,33.509,33.3383,33.522,33.3813,33.325,33.376,32.6773,33.5133,33.499,33.5087,32.8787,33.2684,33.2138,32.5311,33.2672,33.9788,33.9165,33.1686,33.9839,
1D FFT Y-Direction,33.212,33.2002,33.2184,32.3971,33.4858,33.4308,33.4823,33.2812,33.1283,33.1372,32.9401,33.1139,33.4852,33.4872,33.2857,33.4302,33.4311,33.429,33.4142,33.2321,33.7395,33.7388,33.7206,33.5431,33.3614,33.169,33.3606,33.3382,33.596,33.5977,33.3912,33.582,33.2936,33.2771,33.0836,33.29,33.4314,33.4132,33.4254,33.2274,33.5143,33.5195,33.3184,33.499,33.5283,33.5087,33.338,33.5218,33.3811,33.3247,33.3758,32.677,33.513,33.4987,33.5084,32.8785,33.2682,33.2135,32.5308,33.2669,33.9785,33.9163,33.1683,33.9837,
Second Transpose (First Send),33.2267,33.2141,33.2333,32.4126,33.5021,33.4473,33.4994,33.2952,33.1424,33.1521,32.9556,33.1286,33.4999,33.5015,33.2986,33.4442,33.4455,33.4425,33.4281,33.2464,33.7552,33.7535,33.7353,33.5589,33.3754,33.1838,33.3748,33.3522,33.6108,33.612,33.4062,33.5981,33.3094,33.2912,33.0988,33.3044,33.4453,33.4264,33.4401,33.2404,33.5288,33.5336,33.3323,33.5126,33.5422,33.5224,33.3546,33.5365,33.3946,33.3384,33.3906,32.6911,33.5275,33.5151,33.5262,32.8924,33.2814,33.2271,32.544,33.2798,33.9945,33.932,33.1837,34.0027,
