,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1635.95,1638.3,1627.96,1621.01,1588.97,1595.13,1571.94,1604.1,1620.9,1622.6,1603.06,1623.35,1596.5,1596.04,1598.06,1574.23,1612.26,1612,1619.09,1611.3,1580.39,1579.44,1598.22,1597.86,1616.49,1615.94,1614.44,1609.36,1587.63,1571.35,1599.41,1599.13,1620.32,1611.52,1623.29,1615.56,1599.91,1571.19,1585.84,1590.54,1622.95,1623.61,1621.91,1620.44,1600.22,1577.07,1591.22,1594.17,1614.33,1617.93,1626.9,1617.21,1597.9,1587.01,1574.06,1595.92,1598.75,1617.55,1616.07,1618.28,1597.93,1590.3,1573.79,1587.98,
1D FFT Z-Direction,0.018245,0.024747,0.020353,0.019996,0.023858,0.023756,0.025496,0.023304,0.017967,0.017845,0.02398,0.019363,0.019984,0.018251,0.02144,0.019102,0.01735,0.050522,0.021837,0.026069,0.018263,0.027799,0.02518,0.047893,0.027237,0.026392,0.019878,0.026834,0.026709,0.019814,0.022579,0.018069,0.018188,0.018077,0.04246,0.023706,0.02611,0.019495,0.017855,0.018864,0.02528,0.017438,0.018841,0.018555,0.019031,0.018412,0.021785,0.018971,0.018058,0.018929,0.018954,0.017652,0.021988,0.019203,0.017524,0.018272,0.017833,0.026874,0.018534,0.025171,0.017329,0.020908,0.029324,0.027936,
First Transpose (First Send),6.20142,6.23435,6.28032,6.25687,6.14832,6.16557,6.24672,6.24289,6.12877,6.24726,6.14762,6.24849,6.14225,6.25893,6.17218,6.22708,6.09836,6.19105,6.27159,6.20034,6.10724,6.17718,6.29123,6.18078,6.19441,6.21934,6.18279,6.2654,6.16125,6.19228,6.18,6.16434,6.19636,6.21356,6.30655,6.18894,6.16341,6.16889,6.22642,6.26075,6.11724,6.10363,6.11305,6.14522,6.12491,6.19611,6.3022,6.21654,6.13246,6.23679,6.22663,6.21684,6.14448,6.25393,6.14712,6.23328,6.13123,6.25029,6.18045,6.21964,6.1635,6.2806,6.28899,6.26745,
First Transpose (Packing),6.19928,6.23235,6.2783,6.25536,6.14617,6.16342,6.24466,6.24133,6.12681,6.24539,6.14522,6.24676,6.14036,6.25735,6.16958,6.22473,6.09567,6.18581,6.26915,6.19839,6.10455,6.17488,6.28806,6.17704,6.19192,6.21708,6.18045,6.2639,6.15941,6.19013,6.17708,6.16261,6.19394,6.21165,6.29864,6.18721,6.16053,6.16665,6.2241,6.25885,6.11539,6.10145,6.11096,6.14314,6.12233,6.19426,6.2995,6.21461,6.13057,6.23449,6.22452,6.21522,6.1413,6.25189,6.14497,6.23115,6.1291,6.24785,6.17796,6.21791,6.16166,6.27729,6.28691,6.26538,
First Transpose (Start Local Transpose),6.21237,6.24484,6.29069,6.26725,6.1586,6.17537,6.25708,6.25399,6.13966,6.25852,6.1585,6.25892,6.15236,6.26983,6.18316,6.23844,6.10896,6.2052,6.28233,6.21215,6.11744,6.18794,6.30262,6.19592,6.20471,6.22991,6.19348,6.27603,6.17047,6.20251,6.19178,6.17643,6.20729,6.22338,6.33008,6.20023,6.17519,6.17876,6.23841,6.2722,6.12821,6.11514,6.12404,6.15628,6.13445,6.20665,6.31354,6.22825,6.14226,6.24811,6.23726,6.22716,6.15629,6.26423,6.15788,6.24374,6.14134,6.26046,6.19141,6.22983,6.17412,6.29264,6.30132,6.28041,
First Transpose (Start Receive),6.21898,6.25132,6.29779,6.27455,6.16443,6.18132,6.26336,6.26063,6.14663,6.2679,6.16612,6.26846,6.15875,6.27988,6.19154,6.24551,6.1157,6.21539,6.29057,6.2208,6.12398,6.19566,6.31242,6.20519,6.21135,6.23688,6.19975,6.28298,6.17726,6.20926,6.19902,6.18317,6.21423,6.2292,6.33758,6.20698,6.18363,6.18543,6.24453,6.27935,6.13451,6.12232,6.13105,6.16236,6.14121,6.21279,6.32153,6.23527,6.14887,6.25483,6.24366,6.23411,6.1648,6.27178,6.16494,6.25103,6.14785,6.267,6.19759,6.23613,6.18062,6.30016,6.30831,6.28555,
First Transpose (First Receive),545.044,542.741,542.12,542.314,540.934,538.038,540.33,539.399,562.733,563.6,563.602,560.419,599.783,599.177,578.897,578.942,586.525,536.626,554.793,585.484,541.887,538.997,541.543,541.619,540.987,541.278,542.948,542.94,537.596,538.775,538.66,537.833,539.692,535.828,538.415,537.6,537.711,537.578,537.752,538.072,535.547,536.511,537.165,537.168,536.493,537.222,537.23,536.478,542.243,536.726,541.514,535.692,537.272,537.909,538.109,537.886,537.672,539.452,539.086,539.3,538.474,538.34,538.491,538.119,
First Transpose (Finished Receive),545.044,542.742,542.121,542.315,540.935,538.039,540.331,539.4,562.734,563.601,563.602,560.42,599.785,599.178,578.898,578.943,586.526,536.626,554.794,585.484,541.888,538.998,541.544,541.62,540.988,541.278,542.949,542.941,537.596,538.776,538.66,537.834,539.693,535.829,538.415,537.6,537.712,537.579,537.753,538.072,535.548,536.511,537.165,537.168,536.494,537.223,537.23,536.478,542.244,536.727,541.515,535.693,537.273,537.909,538.109,537.886,537.672,539.453,539.087,539.301,538.475,538.341,538.491,538.12,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
