,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1602.44,1592.21,1599.57,1599.12,1582.33,1587.29,1588.03,1584.94,1588.21,1596.08,1595.33,1598.85,1596.26,1594.23,1577.64,1591.4,1584.91,1591.44,1588.55,1583.32,1586.59,1587.61,1577.38,1565.95,1606.91,1608.8,1608.51,1601.55,1584.38,1575.25,1562.26,1581.19,1583.09,1585.61,1580.18,1574.63,1566.56,1575.84,1563.37,1579.08,1607.57,1607.22,1603.56,1609.32,1585.41,1584.57,1555.73,1585.46,
1D FFT Z-Direction,0.00644,0.007127,0.007428,0.007766,0.006379,0.006071,0.006221,0.007465,0.006839,0.006594,0.007584,0.006522,0.00734,0.007459,0.00566,0.006855,0.00631,0.007082,0.006363,0.005868,0.005935,0.005852,0.015225,0.006018,0.007234,0.005783,0.014516,0.006306,0.00734,0.012943,0.01504,0.006379,0.00628,0.008507,0.007227,0.008613,0.006856,0.006334,0.006956,0.008676,0.006694,0.008483,0.008599,0.007205,0.006634,0.008145,0.006601,0.008209,
First Transpose (First Send),0.049087,0.051738,0.051142,0.052756,0.051327,0.049611,0.04987,0.0516,0.049026,0.050044,0.051472,0.050099,0.050064,0.050645,0.049936,0.049907,0.050388,0.050674,0.050698,0.05093,0.048459,0.049065,0.062355,0.050268,0.049673,0.049028,0.061442,0.049556,0.051228,0.06023,0.059779,0.050827,0.049891,0.053524,0.053865,0.051103,0.049695,0.049942,0.049522,0.053309,0.05184,0.05325,0.051001,0.053364,0.051383,0.051818,0.051568,0.054481,
First Transpose (Packing),0.062374,0.063921,0.063271,0.065262,0.062541,0.061262,0.061579,0.064551,0.06065,0.064232,0.062835,0.062016,0.063272,0.062431,0.064135,0.062193,0.06343,0.064178,0.063658,0.062811,0.061103,0.060376,0.090737,0.063208,0.062224,0.062539,0.087831,0.061558,0.063791,0.087372,0.079606,0.062723,0.065793,0.071016,0.068497,0.06821,0.064806,0.06371,0.06465,0.067247,0.166736,0.170894,0.17834,0.18097,0.174364,0.161334,0.174735,0.171731,
First Transpose (Start Local Transpose),0.06261,0.064147,0.063485,0.065495,0.062735,0.061492,0.061779,0.064753,0.060877,0.064509,0.063084,0.062211,0.063474,0.062686,0.064347,0.062393,0.063725,0.064437,0.063922,0.063095,0.061412,0.060606,0.090991,0.063474,0.06254,0.062751,0.088096,0.061787,0.064031,0.087588,0.079871,0.063015,0.06601,0.071283,0.068661,0.068465,0.065009,0.063929,0.064885,0.06746,0.166933,0.171137,0.178707,0.181287,0.174657,0.161629,0.175015,0.171984,
First Transpose (Start Receive),0.070595,0.072336,0.072134,0.073574,0.070648,0.069418,0.069524,0.072989,0.0689,0.07153,0.070933,0.069856,0.07168,0.07144,0.071595,0.070703,0.071457,0.071708,0.071551,0.071327,0.068406,0.067589,0.106447,0.071154,0.070704,0.071612,0.108193,0.069801,0.071286,0.10603,0.088731,0.070765,0.074141,0.080317,0.076481,0.076915,0.072914,0.0714,0.072616,0.077392,0.1779,0.179819,0.189742,0.190809,0.184168,0.169759,0.186572,0.181498,
First Transpose (First Receive),4.11453,3.91143,4.08355,4.16458,4.03116,3.52909,4.39781,4.39774,3.67114,2.70043,3.82036,3.79847,3.81817,3.06247,4.01049,4.07699,3.48122,3.20582,3.83666,3.8425,3.47768,3.21429,3.46531,3.38572,3.65111,3.72935,3.59194,3.72343,3.48854,3.49449,3.81117,3.74512,3.48788,3.41987,3.83668,3.80484,3.50903,3.19466,3.91289,3.83828,3.89272,3.92706,4.03224,4.04808,3.66356,3.63419,3.74725,3.58215,
First Transpose (Finished Receive),4.53133,4.41645,4.37517,4.40045,4.27278,4.30396,4.76852,4.76123,4.00414,3.94969,4.21386,4.21453,4.1348,4.13428,4.43696,4.4271,3.88899,3.86308,4.20265,4.1897,3.79281,3.79152,3.9202,3.84466,4.21665,4.12063,4.11995,4.04609,3.81385,3.94416,4.1298,4.12325,3.84836,3.8391,4.10877,4.10798,3.80294,3.78721,4.15254,4.16651,4.1931,4.20236,4.35078,4.36599,3.98133,3.9779,4.00395,4.01872,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.54596,4.43018,4.38945,4.41569,4.28673,4.3185,4.78253,4.77556,4.01842,3.96481,4.22776,4.22931,4.1485,4.14821,4.45096,4.44194,3.90345,3.87725,4.21637,4.20387,3.8076,3.80647,3.93562,3.8594,4.23126,4.13496,4.1339,4.06141,3.82896,3.95714,4.14416,4.1373,3.86303,3.8526,4.12325,4.122,3.81739,3.80146,4.16866,4.1822,4.20669,4.21816,4.36463,4.3793,3.99594,3.99228,4.01974,4.03569,
First Transpose (Send Complete),4.75229,4.75127,4.68522,4.66851,4.58265,4.69487,4.83407,4.83039,4.15561,4.29256,4.48187,4.43646,4.27798,4.36612,4.50582,4.49272,3.97804,4.07609,4.27146,4.25958,4.1218,4.14054,4.22789,4.06055,4.30045,4.24781,4.19395,4.13581,3.88872,4.19212,4.19612,4.19147,4.06675,4.08633,4.21906,4.17543,3.99793,4.00561,4.21893,4.23728,4.43382,4.38027,4.42054,4.43223,4.2048,4.33366,4.10504,4.32859,
1D FFT Y-Direction,4.69194,4.7049,4.63936,4.62059,4.53337,4.65246,4.78972,4.78316,4.0904,4.2449,4.43339,4.39173,4.23468,4.31987,4.45815,4.45047,3.91218,4.02766,4.22497,4.21227,4.07555,4.09571,4.18419,4.01293,4.2407,4.20232,4.15129,4.089,3.84246,4.14649,4.15285,4.14658,4.01684,4.04322,4.17487,4.13028,3.95018,3.96167,4.17673,4.19297,4.38442,4.33796,4.37676,4.39023,4.15929,4.29193,4.06334,4.28472,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.75269,4.75177,4.68558,4.66902,4.58308,4.69536,4.83458,4.83087,4.15614,4.29306,4.48232,4.43696,4.2784,4.36668,4.50637,4.49327,3.9785,4.07661,4.27185,4.25998,4.12226,4.1411,4.22831,4.06105,4.3009,4.24822,4.19447,4.13636,3.88929,4.19268,4.19659,4.19193,4.06759,4.08687,4.2194,4.17585,3.99841,4.00608,4.21939,4.23774,4.43422,4.38073,4.42113,4.43267,4.20532,4.33495,4.10565,4.32907,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.75294,4.75202,4.68587,4.66928,4.5834,4.69559,4.83484,4.83119,4.15647,4.29332,4.48263,4.43731,4.27867,4.36706,4.50662,4.49358,3.97876,4.077,4.27207,4.26028,4.12257,4.14133,4.22853,4.06131,4.30117,4.24852,4.19487,4.13667,3.88961,4.19301,4.19684,4.19225,4.06783,4.08733,4.21966,4.17611,3.99863,4.00635,4.21969,4.23796,4.43462,4.38102,4.42145,4.43311,4.20593,4.33535,4.10596,4.32937,
Second Transpose (Finished All2All),222.93,115.342,127.464,126.14,127.844,125.26,132.795,131.896,131.47,124.412,127.384,127.568,136.631,129.839,139.691,129.062,130.19,129.777,115.763,118.361,131.107,127.05,116.781,126.285,131.14,127.836,118.32,131.817,136.566,132.764,124.229,126.744,122.148,129.976,138.106,129.544,137.973,130.458,123.364,121.216,139.265,128.795,138.105,139.527,121.424,118.931,126.125,136.82,
Second Transpose (Unpacking),222.931,115.343,127.465,126.141,127.844,125.261,132.796,131.897,131.471,124.413,127.384,127.569,136.632,129.84,139.693,129.064,130.191,129.777,115.764,118.361,131.108,127.051,116.782,126.285,131.14,127.837,118.321,131.818,136.567,132.765,124.23,126.745,122.149,129.977,138.108,129.545,137.976,130.464,123.364,121.218,139.265,128.797,138.106,139.527,121.425,118.932,126.127,136.823,
