,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1780.5,1762.75,1759.37,1765.88,1719.02,1732.12,1697.33,1708.61,1746.44,1736.43,1737.68,1733.77,1696.77,1724.74,1631.6,1687.2,1728.46,1683.98,1670.96,1728.77,1736.71,1738.26,1738.92,1733.69,1748.74,1629.59,1742.5,1722.83,1732.74,1737.8,1740.26,1721.22,1755.97,1739.08,1633.78,1746.49,1744.35,1742.06,1728.07,1738.89,1763.68,1763.21,1756.38,1763.3,1647.82,1651.15,1731.24,1727.22,
1D FFT Z-Direction,0.011838,0.011561,0.01226,0.011555,0.012327,0.011972,0.01533,0.012005,0.011839,0.012234,0.012754,0.011526,0.012902,0.011965,0.012187,0.011849,0.011909,0.011063,0.012216,0.011635,0.011406,0.011683,0.011865,0.011399,0.011578,0.011672,0.012385,0.010945,0.0119,0.011989,0.011702,0.011555,0.01159,0.011784,0.011279,0.011407,0.013232,0.011159,0.011935,0.011528,0.011733,0.011776,0.012679,0.012002,0.011466,0.011828,0.013126,0.011042,
First Transpose (First Send),0.022954,0.023454,0.023502,0.022634,0.023265,0.022741,0.027876,0.022873,0.022922,0.023382,0.024632,0.022681,0.025518,0.023149,0.023138,0.022856,0.023493,0.022349,0.024126,0.022676,0.02234,0.022991,0.022729,0.022676,0.022596,0.022904,0.023612,0.021918,0.023066,0.022835,0.023664,0.022358,0.022947,0.023202,0.022729,0.022288,0.025425,0.022318,0.023233,0.022578,0.023061,0.022862,0.023819,0.022762,0.022323,0.022695,0.02657,0.022075,
First Transpose (Packing),0.087624,0.087695,0.087881,0.089039,0.086192,0.08455,0.103719,0.087182,0.086222,0.088282,0.089346,0.087407,0.094628,0.08745,0.086736,0.087235,0.087989,0.086076,0.088358,0.087558,0.086252,0.086027,0.08525,0.086077,0.086675,0.086593,0.085163,0.0883,0.085984,0.08563,0.087936,0.08475,0.096801,0.098717,0.097761,0.098519,0.094783,0.084683,0.085653,0.093332,0.086649,0.086335,0.087331,0.088152,0.084268,0.085121,0.097994,0.085503,
First Transpose (Start Local Transpose),0.087822,0.087949,0.088139,0.089235,0.086414,0.084774,0.104025,0.087406,0.086442,0.08849,0.089597,0.087598,0.094873,0.087702,0.08695,0.087473,0.088244,0.086278,0.088583,0.087782,0.086483,0.086256,0.085492,0.086281,0.086878,0.086804,0.085401,0.088524,0.086219,0.085856,0.088181,0.084969,0.097046,0.098937,0.098022,0.09877,0.095036,0.084861,0.085927,0.093552,0.086929,0.086562,0.087596,0.088419,0.084535,0.085371,0.098294,0.085739,
First Transpose (Start Receive),0.091256,0.091159,0.091209,0.0925,0.089513,0.087725,0.108003,0.090924,0.089455,0.091526,0.092753,0.090583,0.098616,0.091267,0.090031,0.09057,0.091297,0.089637,0.091534,0.090694,0.089309,0.089171,0.088625,0.089178,0.089914,0.089792,0.088324,0.091508,0.089271,0.088744,0.091524,0.087885,0.100409,0.101839,0.100959,0.102024,0.098778,0.087703,0.088845,0.096699,0.090161,0.089418,0.090761,0.091436,0.087892,0.088939,0.101961,0.089043,
First Transpose (First Receive),0.288612,0.287978,0.306463,0.305559,0.286136,0.288657,0.31911,0.288196,0.265749,0.262851,0.290789,0.289028,0.285822,0.282021,0.289075,0.289105,0.291102,0.288053,0.290287,0.287785,0.291859,0.290677,0.29305,0.292698,0.278611,0.276106,0.277396,0.27687,0.284292,0.283274,0.279232,0.274172,0.296768,0.294655,0.29639,0.296512,0.252151,0.243113,0.24699,0.249388,0.282508,0.28182,0.277684,0.277034,0.309242,0.310024,0.309522,0.288142,
First Transpose (Finished Receive),0.45846,0.457909,0.475828,0.473645,0.432924,0.435075,0.4728,0.443038,0.436575,0.432318,0.460157,0.457804,0.433605,0.426716,0.453791,0.453697,0.439935,0.431445,0.446371,0.444191,0.450869,0.4506,0.447112,0.447675,0.437781,0.431757,0.436131,0.436631,0.442288,0.441678,0.430427,0.425969,0.442272,0.436718,0.455759,0.456471,0.383941,0.369963,0.393202,0.395381,0.448618,0.445418,0.432005,0.428063,0.467759,0.468494,0.466173,0.437094,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
