,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1543.61,1546.54,1539.1,1531.39,1525.84,1525.57,1521.2,1515.69,1532.79,1533.51,1538.26,1535.52,1519.76,1518.1,1506.53,1512.02,1535.7,1539.48,1545.78,1540.05,1527.28,1512.65,1507.81,1527.17,1545.81,1529.53,1540.76,1537.69,1517.47,1523.32,1526.67,1511.14,1537.28,1545.99,1547.31,1544.99,1511.12,1525.19,1521.45,1519.32,1537.82,1542.76,1545.38,1537.97,1517.07,1512.99,1512.53,1517.74,1529.44,1533.56,1537.23,1531.71,1523.99,1530.87,1517.36,1517.65,1540.25,1544,1544.58,1544.85,1510.24,1523.14,1532.55,1524.64,
1D FFT Z-Direction,0.005818,0.006167,0.006975,0.005786,0.005812,0.007719,0.005772,0.00541,0.006311,0.006411,0.006506,0.006308,0.006818,0.008057,0.00677,0.00625,0.005973,0.006395,0.006017,0.006112,0.006545,0.007393,0.005897,0.008155,0.006418,0.006379,0.006194,0.005384,0.005668,0.007626,0.007402,0.00595,0.006413,0.007436,0.006161,0.006098,0.006266,0.006813,0.006847,0.006136,0.005859,0.008305,0.006425,0.006169,0.008043,0.007236,0.005822,0.006175,0.006167,0.005716,0.006407,0.006412,0.006797,0.008447,0.006454,0.006622,0.009934,0.00687,0.007583,0.006967,0.010886,0.006883,0.007244,0.006077,
First Transpose (First Send),0.067494,0.065307,0.067361,0.06429,0.066164,0.066876,0.063399,0.064776,0.068693,0.067857,0.065464,0.066476,0.070889,0.072012,0.066738,0.065774,0.068335,0.066194,0.067269,0.068369,0.068655,0.073223,0.067356,0.067958,0.065362,0.065539,0.068503,0.065687,0.065071,0.070778,0.070833,0.064635,0.068233,0.068247,0.065472,0.066482,0.067747,0.068875,0.067198,0.064541,0.068556,0.068804,0.063293,0.064763,0.071037,0.070365,0.065616,0.067674,0.065223,0.064109,0.065861,0.068015,0.068139,0.070817,0.067543,0.068991,0.069097,0.064821,0.068871,0.069554,0.071546,0.071243,0.068855,0.064626,
First Transpose (Packing),0.079158,0.078021,0.079016,0.076327,0.077145,0.077816,0.075742,0.078314,0.080064,0.079164,0.079856,0.078124,0.08393,0.084043,0.077577,0.080109,0.081417,0.079395,0.080946,0.083093,0.080011,0.084142,0.080021,0.080957,0.076105,0.079503,0.082512,0.076815,0.077028,0.083615,0.081175,0.076738,0.079276,0.079598,0.079182,0.078281,0.078072,0.080888,0.079072,0.078164,0.08013,0.081073,0.07473,0.07613,0.083957,0.083851,0.078044,0.080821,0.078301,0.076096,0.079477,0.080191,0.080184,0.082513,0.080442,0.081521,0.084832,0.089848,0.085919,0.087554,0.082961,0.086874,0.079556,0.078164,
First Transpose (Start Local Transpose),0.079341,0.078308,0.079263,0.076627,0.077448,0.078052,0.076007,0.07856,0.080295,0.07942,0.080117,0.078364,0.084176,0.084262,0.077775,0.080345,0.081628,0.079655,0.081191,0.083359,0.080288,0.084417,0.080323,0.081227,0.076353,0.079823,0.082804,0.077177,0.077265,0.083915,0.081437,0.076939,0.079624,0.079919,0.079447,0.07854,0.078333,0.081125,0.079391,0.078388,0.080332,0.081399,0.074966,0.076402,0.084263,0.08405,0.078354,0.081084,0.078472,0.076394,0.079765,0.080448,0.080384,0.082784,0.080713,0.081751,0.085051,0.090098,0.086202,0.087816,0.083179,0.087153,0.079818,0.078392,
First Transpose (Start Receive),0.083283,0.082709,0.084007,0.081277,0.081593,0.083153,0.08032,0.082568,0.084522,0.083651,0.084768,0.082714,0.089182,0.089385,0.081651,0.084481,0.086308,0.083599,0.086262,0.087632,0.085376,0.088704,0.085021,0.08629,0.080809,0.084186,0.086922,0.081679,0.081036,0.089005,0.086014,0.080891,0.083917,0.08423,0.083934,0.082587,0.082712,0.085559,0.083631,0.082514,0.084094,0.086527,0.07929,0.081166,0.09034,0.08888,0.082812,0.084789,0.082872,0.080786,0.084181,0.084856,0.085073,0.087653,0.085042,0.086255,0.089505,0.095346,0.09062,0.092062,0.087641,0.091529,0.084183,0.082937,
First Transpose (First Receive),6.37955,6.40741,6.72816,6.67511,6.11429,6.05422,6.39615,6.34797,5.76068,5.7235,5.99902,5.98411,6.20378,6.11777,6.26057,6.22143,5.89201,5.79148,6.23357,6.25155,5.75363,5.87517,5.60029,5.57434,6.50187,6.50401,6.35193,6.33853,6.53492,6.5705,6.26021,6.25221,6.52617,6.46419,6.78152,6.75852,6.69643,6.67651,6.71636,6.72138,5.65827,5.6352,5.83136,5.86071,6.14482,6.06822,5.67929,5.74527,6.39789,6.40135,5.96735,6.02175,6.0486,6.04247,6.17853,6.13647,6.07603,6.08387,6.04631,6.11178,6.01772,6.005,6.64086,6.60003,
First Transpose (Finished Receive),6.70453,6.70859,7.02074,6.97858,6.36558,6.359,6.74351,6.72748,6.06115,6.08556,6.26998,6.27129,6.43282,6.48566,6.51403,6.5229,6.33685,6.33155,6.52009,6.48756,6.19316,6.27633,6.0728,6.06891,6.76565,6.73187,6.56553,6.5609,6.80821,6.74478,6.50054,6.493,6.76203,6.8596,7.03272,7.12171,7.10275,7.02904,7.03645,7.03845,5.99001,6.01639,6.16807,6.21824,6.3901,6.35762,5.918,6.01292,6.67474,6.78826,6.27532,6.31861,6.31014,6.35364,6.42581,6.41514,6.41421,6.70347,6.46013,6.47583,6.39323,6.6357,6.90535,6.86984,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
