,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1413.67,1411.68,1414.89,1412.5,1377.73,1396.08,1384.95,1394.6,1411.08,1404.09,1413.25,1413.24,1439.89,1397.3,1381.17,1386.95,
1D FFT Z-Direction,0.004457,0.004912,0.005552,0.004738,0.005216,0.004773,0.004323,0.005238,0.004443,0.049493,0.005021,0.004998,0.004575,0.004509,0.004331,0.006774,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014513,0.015116,0.015715,0.014987,0.015193,0.015126,0.01437,0.015587,0.014619,0.114286,0.015125,0.014842,0.014984,0.014664,0.014757,0.016407,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014671,0.01533,0.015901,0.015183,0.015429,0.015295,0.014557,0.015781,0.014832,0.114607,0.015307,0.015049,0.015196,0.014903,0.014968,0.016578,
First Transpose (Finished All2All),34.2591,27.5738,27.0801,30.1459,34.0784,33.8206,27.4367,30.2455,34.0716,33.6359,34.0371,26.8445,30.6372,26.8642,27.1589,29.8628,
First Transpose (Unpacking),34.2595,27.5743,27.0804,30.1463,34.0788,33.821,27.4371,30.2461,34.0732,33.6365,34.0375,26.8451,30.6375,26.8646,27.1593,29.8633,
First Transpose (Send Complete),34.2786,27.5931,27.0987,30.1642,34.0982,33.8422,27.4561,30.2654,34.133,33.665,34.0558,26.8647,30.6573,26.8821,27.1784,29.8841,
1D FFT Y-Direction,34.2678,27.5821,27.0882,30.1536,34.0874,33.8303,27.4453,30.2547,34.1132,33.6558,34.0451,26.8539,30.6456,26.8712,27.1673,29.8739,
Second Transpose (First Send),34.2822,27.5943,27.1,30.167,34.1017,33.8457,27.4592,30.2684,34.1384,33.6782,34.0583,26.8663,30.6585,26.8832,27.1796,29.886,
Second Transpose (Packing),34.2843,27.5965,27.102,30.1689,34.1042,33.8479,27.461,30.2703,34.1527,33.6846,34.0601,26.8689,30.6604,26.8849,27.1816,29.8882,
Second Transpose (Start Local Transpose),34.2846,27.5968,27.1023,30.1693,34.1045,33.8482,27.4612,30.2706,34.1558,33.6858,34.0603,26.8693,30.6607,26.8852,27.1819,29.8885,
Second Transpose (Start Receive),34.2902,27.6019,27.1081,30.1743,34.1104,33.8538,27.4671,30.2934,34.1695,33.699,34.066,26.8755,30.666,26.8907,27.1875,29.8951,
Second Transpose (First Receive),34.5407,34.1916,34.3168,30.4469,34.3014,34.0322,27.6412,30.4612,34.7019,34.1362,34.244,30.5214,34.4585,34.0932,27.7015,30.5365,
Second Transpose (Finished Receive),34.541,34.192,34.3171,30.4471,34.3017,34.0325,27.6415,30.4614,34.7022,34.1365,34.2443,30.5217,34.4588,34.0935,27.7017,30.5367,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),34.5596,34.2049,34.3309,30.4594,34.314,34.044,27.6528,30.4727,34.7134,34.1485,34.2546,30.5326,34.4718,34.1047,27.7122,30.5485,
1D FFT X-Direction,34.5949,34.2116,34.336,30.4892,34.3409,34.0731,27.6802,30.5031,34.729,34.1803,34.2879,30.5375,34.4782,34.1098,27.7172,30.5549,
Run complete,34.6062,34.2223,34.3466,30.4998,34.3518,34.0836,27.6911,30.5141,34.7396,34.1911,34.2987,30.5483,34.4887,34.1205,27.7281,30.5656,

init,1413.67,1411.68,1414.89,1412.5,1377.73,1396.08,1384.95,1394.6,1411.08,1404.09,1413.25,1413.24,1439.89,1397.3,1381.17,1386.95,
1D FFT Z-Direction,0.015592,0.005657,0.005828,0.00632,0.005619,0.0056,0.005175,0.00538,0.017186,0.012745,0.013225,0.013713,0.01258,0.059194,0.014315,0.016796,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.026236,0.015881,0.015842,0.016398,0.01587,0.016093,0.015314,0.015628,0.026525,0.022229,0.023557,0.02372,0.022181,0.121681,0.024414,0.026542,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.026521,0.016119,0.016043,0.016695,0.016136,0.016295,0.015494,0.015853,0.02679,0.022545,0.023889,0.023987,0.022491,0.121948,0.024673,0.026779,
First Transpose (Finished All2All),37.4842,37.4802,33.5819,29.7318,27.157,27.4816,27.3769,30.7688,33.7083,26.9577,30.2873,29.7605,33.7084,26.9231,26.84,27.1306,
First Transpose (Unpacking),37.4848,37.4808,33.5822,29.7323,27.1574,27.482,27.3772,30.7691,33.7089,26.9581,30.2877,29.761,33.7088,26.9235,26.8404,27.1313,
First Transpose (Send Complete),37.5068,37.4993,33.6017,29.7516,27.175,27.501,27.3957,30.788,33.7327,26.9778,30.3086,29.7818,33.7311,26.9527,26.8605,27.1541,
1D FFT Y-Direction,37.4955,37.4887,33.5906,29.7411,27.1642,27.4901,27.3851,30.7772,33.7223,26.9671,30.2981,29.7711,33.7192,26.9424,26.8495,27.1435,
Second Transpose (First Send),37.5109,37.5022,33.6048,29.753,27.1762,27.5038,27.3982,30.7911,33.7348,26.9798,30.3108,29.7857,33.7346,26.9558,26.862,27.1562,
Second Transpose (Packing),37.513,37.5037,33.6063,29.7557,27.1781,27.5058,27.3997,30.7927,33.7381,26.9824,30.3141,29.7879,33.737,26.9641,26.8648,27.1593,
Second Transpose (Start Local Transpose),37.5134,37.504,33.6066,29.7561,27.1783,27.5063,27.3999,30.793,33.7387,26.9827,30.3144,29.7882,33.7373,26.9644,26.8652,27.1596,
Second Transpose (Start Receive),37.5205,37.5098,33.6126,29.7618,27.1835,27.5118,27.4055,30.7984,33.7453,26.9899,30.3215,29.7959,33.7444,26.9777,26.8721,27.168,
Second Transpose (First Receive),37.7693,37.743,33.8712,30.0572,33.9924,27.6949,27.6772,31.0633,37.9244,37.793,33.9459,29.9635,33.9447,27.8196,27.7319,31.117,
Second Transpose (Finished Receive),37.7696,37.7433,33.8715,30.0574,33.9927,27.6951,27.6774,31.0636,37.9246,37.7933,33.9463,29.9637,33.945,27.8199,27.7322,31.1173,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),37.7831,37.7555,33.8853,30.069,34.0048,27.707,27.6899,31.0754,37.9362,37.8069,33.9578,29.9754,33.9563,27.8314,27.7439,31.1301,
1D FFT X-Direction,37.8257,37.7767,33.9218,30.0746,34.01,27.751,27.7176,31.1074,37.9424,37.8134,33.9636,30.0226,33.9788,27.8417,27.7506,31.138,
Run complete,37.8364,37.7879,33.9321,30.0854,34.0205,27.7618,27.7281,31.1177,37.9529,37.8243,33.9743,30.0328,33.9893,27.8666,27.7613,31.1486,

