,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2411.9,2387.29,2326.95,2368.25,2411.46,2405.84,2412.47,2398.56,2399.92,2390.49,2406.57,2391.69,2376.93,2357.47,2392.22,2340.68,2427.57,2421.45,2436.21,2430.77,2365.44,2460.42,2462.78,2316.72,2402.3,2411.35,2410.81,2428.41,2366.5,2379.63,2341.09,2436.62,
1D FFT Z-Direction,0.690876,0.690015,0.691392,0.690431,0.689095,0.690901,0.689671,0.690248,0.690771,0.689198,0.690434,0.689821,0.691348,0.689715,0.690597,0.689868,0.691722,0.687994,0.69157,0.690779,0.690439,0.693076,0.689444,0.68963,0.691295,0.690778,0.690604,0.689754,0.690731,0.691802,0.690667,0.690829,
First Transpose (First Send),0.888018,0.886891,0.890944,0.90235,0.886351,0.888751,0.887267,0.901597,0.887098,0.886857,0.888979,0.899508,0.888351,0.8877,0.890153,0.900044,0.888963,0.885605,0.889838,0.901244,0.887156,0.891366,0.88856,0.900061,0.888373,0.88887,0.888824,0.90023,0.888864,0.889313,0.8885,0.902176,
First Transpose (Packing),1.28251,1.29518,1.29894,1.296,1.28175,1.29633,1.29477,1.29575,1.28577,1.29841,1.29796,1.29415,1.2867,1.30112,1.30715,1.30683,1.28219,1.29206,1.2981,1.29411,1.2821,1.2996,1.29696,1.29411,1.28208,1.29733,1.29627,1.2932,1.28366,1.29672,1.29792,1.29631,
First Transpose (Start Local Transpose),1.28286,1.29547,1.2993,1.29629,1.28203,1.29665,1.29509,1.29611,1.28608,1.29874,1.29829,1.2945,1.28706,1.30149,1.30749,1.30716,1.28253,1.29241,1.29849,1.29443,1.28243,1.29993,1.29728,1.29451,1.2824,1.29774,1.29662,1.29349,1.28401,1.29709,1.29822,1.29662,
First Transpose (Start Receive),1.28808,1.29926,1.30319,1.3006,1.28617,1.30081,1.29919,1.30019,1.29072,1.30262,1.3022,1.2986,1.29197,1.30604,1.31192,1.3113,1.28642,1.29646,1.30346,1.29848,1.28716,1.30442,1.30158,1.2984,1.28757,1.30219,1.30156,1.2974,1.28838,1.30164,1.3024,1.30101,
First Transpose (First Receive),2.74331,4.12477,2.72882,2.73797,2.73622,4.12459,2.72879,2.74082,2.74365,4.12408,2.73201,2.73358,2.74433,4.14133,2.73573,2.74968,2.74095,4.13009,2.72604,2.73331,2.74683,4.14393,2.73557,2.7353,2.75035,4.12888,2.73599,2.75431,2.73798,4.12975,2.72938,2.73479,
First Transpose (Finished Receive),8.56335,8.59841,7.4376,7.38986,8.56852,8.62608,7.43924,7.38403,8.56408,8.65493,7.46738,7.37088,8.56911,8.63353,7.44467,7.39333,8.57333,8.67977,7.46582,7.36733,8.55653,8.68832,7.45632,7.38268,8.55648,8.63379,7.45056,7.40384,8.57444,8.67268,7.44797,7.37635,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
