,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1441.37,1439.51,1443.64,1433.02,1426.35,1428.51,1430.54,1418.39,1435.63,1435.46,1436.09,1428.55,1436.13,1421.79,1428.54,1431.86,1426.27,1448.29,1438.27,1439.41,1448.4,1434.82,1423.38,1434.96,1437.04,1439.37,1442.01,1435.39,1423.81,1435.2,1427.68,1424.61,
1D FFT Z-Direction,0.01014,0.006408,0.012295,0.006547,0.012065,0.007385,0.007243,0.006861,0.006216,0.006907,0.00611,0.006314,0.008761,0.008263,0.007502,0.00615,0.007128,0.009322,0.007674,0.007735,0.006591,0.028278,0.006139,0.007134,0.007362,0.00775,0.008085,0.008139,0.00861,0.006139,0.006217,0.006255,
First Transpose (First Send),0.111684,0.111011,0.114108,0.111623,0.11459,0.111524,0.109996,0.111223,0.112047,0.111089,0.110167,0.110045,0.114434,0.115823,0.113075,0.112248,0.112597,0.111955,0.112846,0.110988,0.109811,0.136895,0.111784,0.110068,0.112438,0.111968,0.112009,0.113353,0.112449,0.112484,0.109554,0.109854,
First Transpose (Packing),0.122989,0.130334,0.124208,0.123405,0.127147,0.121429,0.119653,0.122508,0.121971,0.121745,0.122378,0.120861,0.126229,0.125983,0.123743,0.122713,0.124884,0.124437,0.124459,0.12255,0.120291,0.150479,0.123141,0.121478,0.121212,0.125977,0.122161,0.124569,0.122595,0.123945,0.127289,0.120129,
First Transpose (Start Local Transpose),0.123246,0.130643,0.124487,0.123714,0.127418,0.121684,0.1199,0.122743,0.122273,0.12206,0.12262,0.121121,0.126456,0.126251,0.124019,0.123002,0.125091,0.124714,0.124695,0.122798,0.120535,0.150854,0.123419,0.121704,0.121428,0.126252,0.122482,0.124828,0.122812,0.124311,0.127553,0.120389,
First Transpose (Start Receive),0.131287,0.139443,0.133251,0.132075,0.13757,0.130326,0.127958,0.130799,0.13014,0.130222,0.130149,0.129837,0.13587,0.134743,0.132495,0.13217,0.134618,0.13398,0.133158,0.131452,0.127798,0.161415,0.131288,0.131071,0.129092,0.134735,0.131339,0.133085,0.1301,0.131955,0.1358,0.129421,
First Transpose (First Receive),0.328973,0.531236,0.339716,0.523655,0.342855,0.526058,0.329523,0.526487,0.328583,0.531248,0.33214,0.526551,0.336666,0.531945,0.334119,0.527678,0.336926,0.529707,0.338629,0.523928,0.326755,0.536866,0.343299,0.338168,0.328708,0.526091,0.331827,0.529308,0.330773,0.522961,0.334525,0.521877,
First Transpose (Finished Receive),1.07491,1.08679,0.886245,0.896361,1.07276,1.07829,0.88158,0.903885,1.07041,1.08524,0.89075,0.899755,1.07802,1.08978,0.884119,0.898147,1.07191,1.07695,0.887825,0.890364,1.08197,1.08611,0.904205,0.88097,1.07846,1.07257,0.880418,0.897588,1.07347,1.07305,0.8874,0.894911,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
