,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1528.72,1535.3,1529.52,1534.42,1513.77,1521.44,1522.04,1517.21,1538.16,1539.97,1542.58,1536.93,1518.65,1511.53,1520.17,1523.9,1544.07,1540.44,1544.48,1547.35,1526.1,1526.75,1511.93,1520.1,1539.08,1532.23,1541,1541.03,1501.09,1518.08,1524.54,1519.13,1530.41,1530.46,1524.44,1533.35,1516.85,1509.98,1494.52,1510.66,1528.45,1531.95,1536.73,1523.49,1503.85,1514.66,1516.4,1519.59,1539.64,1526.28,1529.35,1530.44,1520.05,1494.85,1518.25,1524.95,1526.94,1526.32,1531.04,1525.49,1513.05,1514.58,1507.85,1509.37,
1D FFT Z-Direction,0.017736,0.010612,0.007228,0.006333,0.010232,0.006107,0.007289,0.006913,0.004345,0.00474,0.005013,0.005079,0.006808,0.007484,0.005134,0.005044,0.005363,0.004567,0.005805,0.005218,0.00503,0.004793,0.004575,0.003931,0.004508,0.005612,0.005493,0.005067,0.004652,0.004984,0.005099,0.005135,0.005437,0.005002,0.004853,0.005353,0.004816,0.007101,0.004951,0.005155,0.00465,0.004946,0.005055,0.004521,0.004813,0.004781,0.005506,0.006514,0.004877,0.004444,0.005113,0.005287,0.004506,0.004395,0.00577,0.005064,0.004914,0.005364,0.005924,0.015094,0.007323,0.00497,0.005955,0.005408,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.025458,0.017285,0.016745,0.015565,0.019326,0.016313,0.015529,0.015773,0.013406,0.013805,0.014599,0.014393,0.015719,0.016235,0.019367,0.01425,0.014493,0.014117,0.015664,0.01451,0.014158,0.014172,0.013593,0.013164,0.013458,0.014967,0.014657,0.014579,0.014037,0.014293,0.014423,0.013967,0.014716,0.013973,0.013847,0.014541,0.014575,0.016358,0.01414,0.014809,0.01402,0.014215,0.014657,0.013866,0.014157,0.013867,0.014681,0.015759,0.014269,0.013709,0.014231,0.014735,0.01388,0.013382,0.015408,0.014212,0.014349,0.014466,0.015244,0.023198,0.016525,0.014113,0.01559,0.014849,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.025665,0.017514,0.016964,0.015787,0.020344,0.016566,0.015759,0.01598,0.013613,0.014017,0.014827,0.014597,0.015923,0.016455,0.01959,0.014465,0.014741,0.01437,0.015869,0.014703,0.014325,0.014381,0.013792,0.013333,0.01363,0.015184,0.014878,0.01477,0.014232,0.014507,0.014646,0.014234,0.014887,0.014201,0.014071,0.014798,0.014745,0.016568,0.014301,0.014986,0.014245,0.014433,0.014874,0.014118,0.014364,0.014042,0.014901,0.01595,0.014498,0.013908,0.014468,0.014952,0.014028,0.013582,0.015552,0.014384,0.014564,0.014669,0.015459,0.023444,0.016725,0.014308,0.015779,0.015069,
First Transpose (Finished All2All),29.6426,21.0636,21.7164,20.6942,23.1337,29.6582,26.2981,26.3153,15.9238,13.9981,14.0866,13.9974,14.129,14.0457,14.0379,15.9307,16.1431,16.1603,14.3455,14.309,14.252,14.1585,14.4328,14.0805,18.2345,18.2423,14.2483,14.4504,13.9484,14.3345,16.341,13.914,16.6124,15.8914,16.6233,14.2203,13.9477,14.0982,16.1561,15.893,16.7786,14.8788,14.2474,13.9455,13.9663,14.0383,14.1069,16.783,18.5204,14.2211,16.6692,18.5289,14.7477,14.0104,14.0306,15.9479,14.9437,14.0583,14.9429,15.8373,14.1533,15.8394,14.0241,14.186,
