,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1648.95,1630.32,1638.15,1649.75,1609.23,1600.49,1609.74,1591.8,1631.64,1628.26,1625.96,1626.37,1607.42,1572.93,1611.29,1600.77,1629.74,1628.13,1636.11,1629.55,1611.14,1607.45,1596.18,1601.37,1639.72,1629.5,1639.27,1643.52,1599.28,1603.29,1625.5,1588.75,1637.07,1642.64,1642.8,1634.39,1612.07,1618.6,1607.71,1589.69,1628.77,1638.05,1638.56,1634.5,1593.74,1585.74,1602.91,1603.39,
1D FFT Z-Direction,0.019411,0.018321,0.019111,0.018738,0.017382,0.017865,0.018542,0.01791,0.021826,0.017862,0.018441,0.018577,0.01781,0.01767,0.018288,0.018523,0.024785,0.018643,0.024023,0.017932,0.019316,0.019742,0.018274,0.025061,0.016877,0.018313,0.023838,0.017773,0.01754,0.018238,0.017257,0.017189,0.019709,0.018452,0.018149,0.017843,0.026121,0.018229,0.020581,0.019327,0.025181,0.023246,0.025666,0.023752,0.025032,0.019785,0.021321,0.023885,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),4.68444,4.72742,4.66601,4.6575,4.74469,4.73503,4.73577,4.68856,4.69549,4.71304,4.70216,4.69606,4.76918,4.72673,4.67412,4.64438,4.66855,4.60255,4.62255,4.6502,4.63889,4.67832,4.56143,4.70619,4.57636,4.67265,4.69371,4.61869,4.62142,4.61646,4.62096,4.60487,4.65956,4.70045,4.66103,4.57357,4.61408,4.65188,4.5946,4.64101,4.66468,4.69887,4.62209,4.60112,4.59557,4.72136,4.65059,4.6476,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),4.68488,4.72773,4.6663,4.65779,4.74496,4.73526,4.73606,4.68883,4.69579,4.71329,4.70243,4.69632,4.76971,4.72698,4.67451,4.64461,4.66882,4.6029,4.62278,4.65054,4.63922,4.67861,4.56185,4.70646,4.57666,4.67309,4.69398,4.61897,4.62167,4.61672,4.62123,4.60515,4.65986,4.70066,4.6613,4.57391,4.61436,4.65218,4.59484,4.64129,4.66495,4.69928,4.62237,4.60138,4.59586,4.72182,4.65087,4.6479,
First Transpose (Finished All2All),139.406,139.066,139.417,138.616,139.425,139.432,136.734,136.849,138.435,138.291,137.882,137.9,138.038,137.337,138.493,138.5,139.733,138.772,138.116,138.231,140.937,140.943,140.426,138.979,138.221,138.702,137.549,138.27,138.657,138.698,138.085,138.335,141.924,139.818,139.83,141.928,139.362,139.753,141.603,139.282,139.174,138.812,139.17,139.048,138.015,138.034,137.494,137.36,
First Transpose (Unpacking),140.454,140.096,140.447,139.641,140.45,140.47,137.772,137.887,139.477,139.33,138.913,138.932,139.081,138.371,139.528,139.536,140.781,139.799,139.148,139.259,141.994,142.001,141.463,140.012,139.256,139.739,138.577,139.305,139.687,139.732,139.119,139.377,142.988,140.843,140.861,142.976,140.39,140.791,142.67,140.306,140.201,139.842,140.211,140.074,139.061,139.067,138.537,138.387,
First Transpose (Send Complete),141.715,141.239,141.591,140.798,141.59,141.609,138.932,139.03,140.607,140.467,140.044,140.083,140.208,139.516,140.657,140.678,142.483,140.951,140.286,140.405,143.156,143.176,142.63,141.153,140.402,140.902,139.733,140.464,140.835,140.887,140.273,140.504,144.71,141.989,142.007,144.154,141.535,141.953,143.844,141.465,141.343,140.999,141.362,141.226,140.201,140.214,139.706,139.541,
1D FFT Y-Direction,140.465,140.108,140.458,139.651,140.461,140.48,137.784,137.9,139.489,139.34,138.923,138.943,139.1,138.382,139.539,139.547,140.792,139.81,139.162,139.27,142.019,142.033,141.49,140.022,139.267,139.759,138.587,139.325,139.698,139.743,139.13,139.399,143.019,140.855,140.872,143.007,140.4,140.803,142.706,140.317,140.211,139.852,140.222,140.085,139.075,139.082,138.552,138.4,
Second Transpose (First Send),141.722,141.243,141.594,140.801,141.593,141.612,138.935,139.034,140.61,140.47,140.047,140.086,140.217,139.518,140.66,140.682,142.487,140.954,140.29,140.408,143.166,143.185,142.637,141.155,140.405,140.911,139.737,140.472,140.838,140.89,140.276,140.51,144.726,141.992,142.01,144.169,141.537,141.956,143.866,141.471,141.347,141.002,141.365,141.229,140.204,140.217,139.71,139.544,
Second Transpose (Packing),141.728,141.249,141.6,140.806,141.599,141.618,138.941,139.04,140.617,140.478,140.054,140.092,140.224,139.523,140.667,140.687,142.495,140.961,140.295,140.414,143.181,143.205,142.662,141.162,140.411,140.919,139.742,140.483,140.844,140.896,140.281,140.516,144.741,141.999,142.016,144.194,141.542,141.962,143.885,141.476,141.352,141.008,141.37,141.235,140.209,140.224,139.717,139.55,
Second Transpose (Start Local Transpose),141.729,141.25,141.601,140.807,141.6,141.619,138.941,139.04,140.618,140.478,140.054,140.092,140.225,139.524,140.667,140.688,142.495,140.961,140.296,140.415,143.182,143.207,142.663,141.162,140.412,140.919,139.743,140.484,140.844,140.897,140.282,140.516,144.742,141.999,142.017,144.194,141.543,141.963,143.888,141.476,141.353,141.008,141.371,141.235,140.209,140.225,139.718,139.55,
Second Transpose (Start Receive),141.733,141.255,141.605,140.812,141.604,141.623,138.946,139.045,140.623,140.483,140.059,140.097,140.229,139.529,140.672,140.693,142.5,140.965,140.3,140.419,143.187,143.211,142.667,141.167,140.416,140.925,139.747,140.488,140.849,140.901,140.286,140.521,144.747,142.003,142.021,144.198,141.547,141.967,143.894,141.48,141.357,141.013,141.375,141.239,140.213,140.229,139.724,139.555,
