,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2081.04,2063.69,2075.4,2077.23,2016.25,2030.46,2008.3,1998.63,1952.91,2015.19,2034.62,1998.84,2033.62,2048.68,2045.91,2046.41,2085.58,2063.81,2079.58,2059.82,2053.12,1948.9,2070.59,2067.25,2066.88,2058.54,2066.87,2060.11,2033.63,1987.34,2023.35,1991.98,2084.66,2088.54,2080.73,2055.18,2032.96,2081.3,2086.38,2073.61,2071.34,2066.76,2062.19,2071.12,2030.31,1992.39,2009.61,2039.53,
1D FFT Z-Direction,0.473804,0.475864,0.478411,0.466697,0.478664,0.468,0.47403,0.468159,0.480144,0.469224,0.485309,0.477,0.474152,0.476389,0.477419,0.468197,0.469073,0.464491,0.466256,0.466119,0.4657,0.467799,0.462882,0.468846,0.473964,0.469751,0.478157,0.467213,0.479021,0.474671,0.476952,0.481385,0.470772,0.46516,0.46809,0.464399,0.465479,0.464968,0.474587,0.464049,0.464289,0.464321,0.464269,0.466031,0.465716,0.465208,0.464812,0.461801,
First Transpose (First Send),0.476583,0.478429,0.481623,0.469544,0.483857,0.471088,0.476309,0.470532,0.485492,0.471798,0.490173,0.479698,0.47721,0.480501,0.48166,0.470546,0.471793,0.467104,0.468733,0.46833,0.468311,0.470182,0.465682,0.47152,0.478038,0.473318,0.480839,0.469876,0.481539,0.476998,0.479976,0.485164,0.473774,0.46732,0.470533,0.46702,0.467967,0.468043,0.480891,0.466338,0.466742,0.466899,0.466609,0.468928,0.468926,0.468062,0.467225,0.464479,
First Transpose (Packing),0.474375,0.476409,0.479073,0.467528,0.479223,0.468673,0.474479,0.468745,0.480636,0.469692,0.485855,0.47743,0.474675,0.47696,0.477868,0.468764,0.469756,0.464978,0.466834,0.466571,0.466322,0.468332,0.463381,0.46931,0.474455,0.470332,0.478692,0.467777,0.47947,0.475089,0.47747,0.481831,0.471552,0.465603,0.468506,0.465233,0.465968,0.465679,0.475141,0.464569,0.464752,0.465086,0.46474,0.466717,0.466278,0.465831,0.465443,0.462658,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),216.951,218.685,216.526,219.825,217.575,220.573,216.581,217.563,220.107,223.854,221.686,217.832,216.803,217.085,216.926,215.514,218.882,217.393,216.614,216.967,216.798,215.954,215.051,216.407,217.853,217.867,217.159,215.428,217.675,217.047,218.355,216.747,218.306,217.718,217.335,218.206,215.807,212.701,215.959,215.06,217.791,215.857,215.611,218.01,216.284,216.58,216.259,216.98,
First Transpose (First Receive),1355.21,1356.27,1338.71,1356.28,1349.41,1351.41,1349.34,1353.57,1392.86,1398.63,1398.63,1389.15,1376.69,1359.99,1387.02,1384.05,1343.79,1341.66,1338.38,1339.33,1343.78,1332.8,1341.93,1343.65,1356.15,1346.05,1362.48,1350.58,1362.48,1351.68,1351.8,1351.58,1370.57,1376.79,1358.67,1376.86,1367.59,1361.62,1352.61,1354.64,1382.48,1358.65,1353.55,1386.23,1373.68,1380.63,1383.64,1386.16,
First Transpose (Finished Receive),1355.21,1356.27,1338.71,1356.28,1349.41,1351.41,1349.35,1353.57,1392.86,1398.63,1398.63,1389.15,1376.69,1359.99,1387.02,1384.05,1343.79,1341.66,1338.39,1339.33,1343.78,1332.8,1341.93,1343.65,1356.15,1346.05,1362.48,1350.58,1362.48,1351.68,1351.8,1351.58,1370.58,1376.79,1358.67,1376.87,1367.59,1361.62,1352.61,1354.64,1382.48,1358.65,1353.55,1386.24,1373.68,1380.63,1383.64,1386.16,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
