,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1983.46,1936.59,1929.84,1973.96,1911.94,1891.81,1863.25,1892.49,1919.88,1846.04,1882.71,1808.55,1914.1,1917.47,1915.92,1908.52,1933.27,1929.49,1933.42,1926.8,1790.91,1914.16,1901.12,1891.43,1925.6,1907.43,1908.64,1916.12,1812.58,1858.62,1837.65,1878.78,
1D FFT Z-Direction,0.354567,0.357265,0.358987,0.357703,0.364476,0.356559,0.355152,0.35604,0.370638,0.356534,0.354806,0.354085,0.364804,0.355984,0.353984,0.3603,0.353642,0.366474,0.369336,0.359014,0.35465,0.361629,0.354863,0.354559,0.358555,0.359954,0.35369,0.453186,0.360168,0.35703,0.353656,0.362499,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.355009,0.35939,0.359547,0.35984,0.364886,0.357013,0.35566,0.356458,0.371387,0.356896,0.355591,0.354567,0.365587,0.356501,0.354709,0.360698,0.354113,0.366845,0.369713,0.359733,0.355218,0.362036,0.355302,0.354871,0.359096,0.360536,0.354044,0.453659,0.360495,0.357469,0.354258,0.362884,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.355301,0.359652,0.359998,0.360088,0.365205,0.357293,0.35605,0.356696,0.371642,0.357292,0.355872,0.354829,0.365818,0.356755,0.354968,0.361014,0.354362,0.367093,0.369978,0.359995,0.355449,0.362264,0.35554,0.355141,0.359346,0.3608,0.354422,0.453895,0.360747,0.357925,0.354518,0.363135,
First Transpose (Finished All2All),1007.52,1007.52,1006.49,997.782,1006.28,1003.67,1003.99,1005.28,997.416,986.682,986.693,989.512,1002.93,1002.93,996.398,1002.85,989.073,991.541,991.732,991.608,993.779,992.776,991.869,993.774,997.293,986.415,992.121,987.782,996.309,997.296,996.164,996.269,
First Transpose (Unpacking),1007.52,1007.52,1006.49,997.782,1006.28,1003.67,1003.99,1005.28,997.417,986.683,986.694,989.512,1002.93,1002.93,996.4,1002.85,989.073,991.542,991.733,991.608,993.78,992.776,991.869,993.776,997.294,986.416,992.123,987.782,996.31,997.297,996.165,996.27,
First Transpose (Send Complete),1011.74,1012.42,1011.38,1002.71,1011.19,1008.59,1008.92,1010.16,1001.62,991.479,991.284,994.437,1007.75,1007.77,1001.21,1007.76,993.251,996.427,996.627,996.568,998.694,997.752,996.798,998.679,1001.53,991.238,997.05,992.7,1001.29,1002.2,1001.09,1000.81,
1D FFT Y-Direction,1011.74,1012.42,1011.38,1002.71,1011.19,1008.59,1008.92,1010.16,1001.62,991.479,991.284,994.437,1007.75,1007.77,1001.21,1007.76,993.25,996.427,996.626,996.567,998.694,997.751,996.797,998.679,1001.53,991.237,997.049,992.699,1001.29,1002.19,1001.08,1000.81,
Second Transpose (First Send),1011.86,1012.55,1011.51,1002.81,1011.3,1008.7,1009.03,1010.28,1001.75,991.58,991.387,994.54,1007.85,1007.88,1001.32,1007.89,993.362,996.528,996.73,996.669,998.805,997.853,996.91,998.789,1001.64,991.339,997.157,992.804,1001.4,1002.3,1001.19,1000.91,
Second Transpose (Packing),1012.08,1012.77,1011.74,1003.02,1011.55,1008.9,1009.24,1010.51,1001.97,991.779,991.586,994.741,1008.06,1008.08,1001.52,1008.11,993.579,996.729,996.935,996.872,999.023,998.056,997.136,999.01,1001.87,991.544,997.365,993.007,1001.6,1002.51,1001.4,1001.11,
Second Transpose (Start Local Transpose),1012.08,1012.77,1011.74,1003.02,1011.55,1008.9,1009.24,1010.51,1001.97,991.779,991.586,994.742,1008.06,1008.08,1001.52,1008.11,993.579,996.73,996.936,996.872,999.025,998.056,997.136,999.011,1001.87,991.544,997.366,993.008,1001.61,1002.51,1001.4,1001.11,
Second Transpose (Start Receive),1012.09,1012.78,1011.74,1003.02,1011.55,1008.91,1009.24,1010.52,1001.97,991.783,991.59,994.746,1008.07,1008.09,1001.53,1008.12,993.582,996.734,996.939,996.879,999.028,998.06,997.141,999.015,1001.87,991.548,997.37,993.011,1001.61,1002.52,1001.4,1001.12,
Second Transpose (First Receive),1043.39,1040.2,1040.33,1039.75,1052.3,1052.95,1044.63,1045.98,1118.22,1051.56,1050.34,1033.77,1050.99,1042.95,1050.77,1052.71,1118.29,1051.67,1050.55,1032.73,1051.86,1052.79,1052.05,1052.5,1118.41,1051.63,1050.38,1033.75,1051.86,1052.77,1051.97,1052.66,
Second Transpose (Finished Receive),1043.39,1040.2,1040.33,1039.75,1052.3,1052.95,1044.63,1045.98,1118.22,1051.56,1050.34,1033.77,1050.99,1042.96,1050.77,1052.71,1118.29,1051.67,1050.55,1032.73,1051.86,1052.79,1052.05,1052.5,1118.41,1051.63,1050.38,1033.75,1051.86,1052.77,1051.97,1052.66,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1043.5,1040.21,1040.38,1039.76,1052.31,1052.96,1044.66,1045.99,1118.23,1051.58,1050.35,1033.79,1051.12,1042.97,1050.79,1052.73,1118.3,1051.68,1050.56,1032.75,1051.87,1052.8,1052.06,1052.52,1118.43,1051.64,1050.4,1033.76,1051.88,1052.78,1051.98,1052.68,
